m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
21725,32864,38999,28807,13748,16482,4628,2255,4951,36272
16165,13752,27507,5580,25013,23652,9612,17442,36440,9188
34446,9704,37816,14627,12811,25174,37351,4705,34986,16933
1203,1033,977,25822,33413,5529,36142,27929,18862,703
33931,28596,6422,21494,38294,34813,21356,25833,9335,6426
29258,8385,8075,24348,5290,5927,32840,22336,32132,31880
14281,2066,9769,39475,4180,31726,32232,31076,23622,20787
20183,13407,19783,5603,36999,25287,16503,3307,37431,38958
25768,13774,27193,878,14449,36421,5232,32884,32790,22810
2030,1933,38355,11315,9184,31952,20406,34567,10741,20662
22541,7729,3331,27817,10118,25470,23541,1487,21999,3579
16358,13818,12548,12568,33547,8880,28891,24289,31318,20813
12365,35926,39290,24635,5727,1897,30622,29185,36694,10721
11119,35897,9315,27555,11243,7472,9893,31423,306,10801
17439,31427,39807,35254,15885,10663,361,6582,14451,1604
13399,27476,16198,29313,409,32097,2799,25749,29609,5757
10911,1300,7808,8166,20875,33715,17569,14427,37987,26558
28417,34436,4811,31817,3634,28859,38678,17465,3734,32355
12328,32507,36566,22877,26165,320,3427,26819,35522,12742
39527,193,630,39131,18051,10947,23278,36056,19542,11515
17538,18396,3216,13924,6556,30650,35140,39037,34153,30605
17722,2723,13721,13842,12800,15063,26893,35156,8672,34854
12788,3005,6408,15543,25134,6162,18118,1263,23409,39279
10870,2373,17662,52,29117,10092,7572,5195,18531,15858
3308,26916,17508,4463,29579,38074,28481,24868,35367,3853
25145,5665,15176,27043,14631,33991,32567,16171,29143,27504
9301,23494,26360,35151,23023,13948,17179,1198,27226,11267
10686,7631,17089,29607,982,3937,21597,33885,11253,8378
39316,20662,38292,36403,1813,33856,3512,38207,25051,19599
19764,25135,37765,22698,14609,32751,2999,3422,22360,32856
22056,8233,7924,8621,1207,35191,11217,3496,35872,9694
32112,26006,24059,5812,29394,29548,11669,5473,32804,20593
38536,6720,37617,38878,27020,20671,31675,8708,31581,14283
28445,18895,8031,21119,10468,37123,3023,16955,9086,26697
19503,26356,31251,6384,36079,21876,15204,32417,13776,28437
7981,36879,8119,7416,27878,1494,38748,33035,18615,17012
39070,19529,113,21018,25801,39681,12678,36444,520,29581
34353,23129,6282,33526,2897,26768,29543,38858,39404,3778
29213,38833,19064,35540,19820,27298,27866,7481,9635,18683
2333,9608,8807,16653,13264,29378,17848,135,11521,8763
39363,16382,8196,16215,33660,39031,39116,27390,13842,31948
25885,2281,18319,16835,24314,39591,13693,33714,19577,21319
14513,2568,20787,38804,9104,30924,28394,33551,23456,31359
18608,5028,35491,16448,18320,21798,17239,31157,7575,16590
303,7723,25157,15233,28644,28913,31916,18201,3837,22299
8717,25702,31188,29258,10430,16673,37290,19211,35193,21159
24570,18114,5894,37801,22864,24222,35000,13249,1438,39475
19311,19251,18817,11179,16198,33958,10655,31365,37996,10344
34617,26821,5260,21649,8985,23913,21634,21419,998,10617
35346,15407,17027,10051,26274,28308,25229,34945,16740,36075
9209,15976,21572,27440,31440,12424,6139,17935,23143,615
13950,32173,20941,36463,6633,38607,27444,23852,19340,25063
12934,28963,22048,26624,2055,23545,34202,27247,22075,8707
21166,3683,18330,37063,19549,12561,13718,6945,13222,33048
6883,23626,38421,6697,14634,27323,576,29022,10553,5300
22896,5708,7077,39120,27617,12461,14214,21056,38193,21420
34717,15437,4106,10325,20853,10733,35136,34675,12106,35337
447,38605,37583,39737,37440,4822,8049,34051,17794,20705
37125,26843,20567,6108,5645,31504,30599,39256,3046,14293
8007,27523,3188,4205,36675,5705,3155,8118,325,31701
14294,4205,7620,1951,24835,32755,29107,39623,4404,30141
33991,21227,4638,32275,19136,8855,24204,26581,9955,7341
32194,20602,23135,22,18178,6792,21195,18480,35739,14767
7430,29278,29001,4186,9191,19586,10816,181,11957,20436
9009,9315,38096,7487,8883,23663,26296,32722,10304,38343
38612,986,4912,25484,10529,21348,25479,39936,20929,38656
19960,21516,16093,2705,36426,4270,32480,8707,22909,35825
22773,16759,15763,3036,36454,20422,31632,12950,10222,17324
22340,30068,39398,13021,30173,38315,7818,16766,33228,2358
5136,17823,35113,1891,1921,20598,22967,23416,34284,24392
26625,9092,6173,37169,26788,17113,21428,7130,36719,17878
16689,18386,29499,7744,8309,2094,12734,26811,19191,2504
31052,10914,28421,16059,15878,36716,37487,275,5854,31698
30247,7572,38863,16331,17983,12380,29335,25381,33273,24391
39125,32772,8426,9771,19691,1485,6967,23948,21552,33159
14829,35926,19358,36760,16217,6516,37821,29769,23275,15992
419,1814,37483,30310,32588,5023,8677,9890,18008,28941
38160,36845,37778,27763,902,4925,77,10601,5126,15191
3853,25117,14413,32128,11419,39169,4951,65,30114,26718
4361,5161,9830,18835,13638,29457,25738,12739,37585,4680
27346,6074,26208,5896,7480,22962,11707,12567,13898,14232
8955,21542,37244,33905,6649,1289,30676,1486,22059,22559
11650,1715,3123,807,12084,27516,39524,5969,6885,37958
23245,30054,16900,6648,8792,18487,14826,12740,37786,16447
6398,2787,39276,20443,26806,37312,12925,10418,17250,38545
1877,9867,21558,10186,26813,21825,8970,33869,15998,13265
10260,15676,27180,32009,10359,32153,8339,34890,34978,11966
20482,22846,28811,24383,9965,6376,21381,38681,10934,2545
21951,18284,38056,13112,5856,17060,34312,30095,22526,20185
22971,34211,6452,9440,3293,15583,4184,35005,32643,13341
22535,29095,31504,27814,14733,7977,11230,10000,15972,1788
7085,37928,31852,28940,36893,36466,28831,4793,3219,29569
11406,4254,4530,7182,11446,32047,30587,14369,19042,22468
15864,31162,19134,10745,2078,6242,6969,13847,4783,24565
14983,20505,33020,15381,25735,951,29896,33119,8864,30894
7209,3334,16970,12681,10455,34887,34735,27745,19507,38391
29212,11147,20218,20590,6698,7860,8846,37565,30597,22186
32252,23754,23836,2728,29409,7674,38761,28962,7447,23550
4620,21202,16186,39464,29504,31014,7615,2285,30805,28507
37152,20182,6329,23582,25,3517,17054,24208,29992,35578
17535,37562,24953,35586,9816,6656,26300,28370,14854,3226
27804,27909,28830,16858,23982,29197,22188,22527,17594,30608
21784,18222,2239,33646,30751,16439,35098,31403,36302,23912
7717,19217,23640,34832,16075,11038,30045,11228,16879,3050
3015,1084,26882,2334,27347,2599,3996,26871,19836,12142
35712,32130,16965,22975,39138,22756,6201,7827,8487,8426
26270,12168,28685,39953,29817,7463,25537,28521,29829,17399
32753,1764,36168,6579,26297,15213,1955,33392,4263,39580
6703,15005,6256,38702,29659,12473,20942,15709,34602,17658
34542,27393,31569,13458,23032,28598,15105,14988,20812,26677
24509,21561,6713,32672,20435,26037,24555,36825,31522,35498
34553,13576,34568,14669,6891,32054,24834,13987,2220,243
38192,12470,20863,33231,23722,11732,31760,6564,32850,35806
38704,6748,38760,10759,28141,38030,33695,18386,26781,11251
24425,21182,29639,12328,17733,23041,35394,19115,8736,29765
17128,33152,32495,25737,3363,7952,5797,30197,22293,23703
1839,415,27383,11259,34925,33427,5360,29257,864,26235
28451,13005,10400,21649,26387,2907,3485,1292,3677,2436
3627,21495,27249,34747,17529,8720,11876,31768,10577,33202
27518,11822,35717,19797,39411,23475,6568,3432,22150,23253
31318,5379,3907,22108,37200,27300,16412,36412,38791,21634
33055,7062,15721,37133,4980,3732,7648,3788,33548,29013
3198,4684,17095,10130,9619,36972,15299,31547,30712,33373
18309,23123,28285,11992,31800,7920,10132,15801,26098,13203
5951,2828,23264,15553,10290,36664,35477,8591,15913,5288
4670,14097,32986,11854,39777,37510,6834,28888,494,35813
39962,14122,18160,15950,28075,22889,10220,28825,27284,35008
7659,9826,22611,2899,438,35217,32694,27642,22320,18670
38541,26556,27889,13678,2552,6227,25858,33419,36656,16374
37195,21908,16918,9093,39510,7483,17706,4886,21491,13941
29967,25707,11150,13850,1909,38082,36005,2369,12284,15865
2753,6143,33086,24979,30610,15565,18074,11341,14073,2098
2261,30813,21295,33229,31485,6531,32161,31709,27002,15932
30985,12736,25947,3981,34443,20745,37050,20435,32904,13196
37383,38804,16127,11565,7042,15265,30766,8143,2149,7702
9807,21593,5395,3792,11174,3112,29801,2942,33852,32309
26810,26577,22141,9859,8487,429,20952,13422,39793,2662
3869,30951,30439,36497,38554,9588,36437,32304,16825,36452
37678,19640,32640,11372,27423,19517,37930,31946,2305,2355
5329,23392,18550,25638,9412,29925,37020,24958,16158,16016
38423,12995,28761,11422,7445,2562,490,20048,3320,20454
26329,27927,19207,32539,24455,4417,27067,11561,20865,26229
5869,36601,22189,39980,27419,34654,5400,23981,36162,28859
18130,3749,4733,2541,15435,9513,7580,14008,21073,20347
6420,32958,10543,22698,36084,37137,6597,26579,14593,37393
17701,12743,7997,20473,34417,21720,30690,1603,14384,4699
18577,24494,37476,1621,25639,36348,29113,27715,22780,8970
30308,2382,12642,22007,39071,29294,12600,10834,34576,18180
17627,7068,18568,16227,2673,19255,9080,19448,1595,29958
30284,30365,37581,39182,20,15508,18178,12242,28919,20710
13515,7328,13319,7202,17429,13701,28246,11563,15401,37619
16697,17266,29285,29605,31624,26016,12930,27458,34676,7148
27493,23126,28575,32004,3849,35889,19201,2685,39529,8968
13280,1434,31268,25522,16312,38251,1917,5860,28819,35070
20048,33647,31775,31684,13827,23870,30746,20411,16582,13533
35746,11735,37308,34726,31145,39575,3783,21258,950,35550
3630,8955,36436,20606,26428,27218,17348,12375,20302,27565
13707,25251,21350,5383,37114,32501,17898,31438,16916,8497
15329,12306,25182,25959,17361,9857,1242,6273,8986,15880
30625,18309,26744,19662,6170,17330,5928,15058,834,22029
24967,18236,9210,23940,17439,336,27288,14014,5124,12592
13684,4845,36242,29145,16565,33563,26941,20624,35145,923
20389,636,18301,31692,33037,26148,17206,22373,12182,14510
38508,13638,32118,15183,38885,22220,27161,39712,17332,6569
13386,28004,13579,10755,6545,24376,35196,9698,35373,14561
202,35715,6100,38705,5325,38557,18068,37543,5194,10481
10545,6041,20356,9429,1968,31802,35799,22442,31512,22660
24449,16765,510,36886,11866,11102,6262,27318,28145,12669
1831,1636,9339,7151,27590,34882,12519,31483,30016,35835
26096,33911,15464,20727,38872,39039,36960,34544,10722,10794
1834,18551,22248,19103,4354,2611,14872,28755,15434,4383
7456,10913,32123,17732,21647,26417,4605,13064,7205,15464
7837,8716,33065,28601,24767,32831,9789,6142,39237,19670
16901,13347,33766,17665,15529,37073,13742,6580,23062,13770
2562,39554,8014,30793,9944,32415,20417,18978,743,31604
12522,28244,29079,14087,504,21246,33004,25688,20692,1462
18373,16854,37682,31069,22618,7342,12701,10347,14876,27891
25359,37915,26926,25788,15161,9498,19409,38868,2710,16267
37278,24488,36654,9812,39102,17680,14382,29948,29982,3896
11220,14820,22003,29781,21662,15652,38584,37936,39967,5338
19016,16669,34784,855,12485,14639,23319,12227,4214,14645
5123,3633,7792,5493,4596,20768,29806,37074,27648,15467
2776,38811,35219,37987,8815,36892,15950,8680,18319,18406
15944,29725,9920,21381,25151,13764,23591,31227,32342,37386
39601,13291,4160,9461,26894,33935,443,151,10151,9007
27507,995,13208,28613,17822,3287,9060,8889,32971,7629
21152,9973,33854,2657,29569,23169,35335,15990,18290,10527
23896,6728,9341,19145,31235,9084,25354,22721,2100,23735
4573,28015,24209,32904,9878,11969,29389,3900,17940,25816
916,4069,6677,20439,33824,27684,12502,7339,406,22284
18045,33845,28778,34945,25630,14436,19063,27644,29719,31659
37599,24901,34189,21580,5270,10303,16731,1789,3707,10472
30799,5965,24600,24884,1509,4398,13588,2907,32519,13915
23147,18887,22341,23127,13235,36236,37718,645,9101,611
35122,20135,24939,30752,12844,29106,19926,2939,19335,23965
28854,29568,39860,21412,32806,7246,18607,35741,15917,35698
26336,14864,17297,1703,23767,6563,6865,18981,21473,30475
24852,22596,6847,14329,39912,4158,39919,10480,4981,21746
4155,25122,26992,14856,7758,26983,13367,8289,38154,8085
9680,12755,3182,17076,7995,21,10583,30102,4068,13718
20692,37115,27776,678,18035,3433,5901,12003,11183,27380
15407,1062,39996,31395,29585,6649,29647,27463,37782,25454
18358,18411,25575,18382,31620,8429,24557,26728,1410,10399
39091,24568,32364,3617,25070,28260,19609,1569,24782,3895
38023,34493,11749,14723,19420,23730,16460,21227,22357,16333
14119,24664,21282,21176,1999,11291,15631,38880,14722,26408
7839,10935,26879,11739,12526,16988,11658,15260,25781,26553
31764,4969,12011,17327,18247,8904,7494,4949,20489,31414
24966,10882,34701,22891,6560,31151,38749,9967,5734,14217
34016,1034,39343,8514,10233,10184,30177,1658,7557,39992
12020,31054,14345,26567,20014,26272,32003,22393,14120,30578
25229,3990,12979,7095,39415,26054,30136,21410,2263,38316
8826,1382,19845,35356,11886,20479,16339,2479,30934,30412
28285,11963,14910,4859,15334,19379,32981,19457,8939,15174
12919,20939,2872,21921,2794,15608,25263,818,35622,34862
23677,20930,15914,16071,27886,12339,11818,23015,33982,21763
1470,33540,14122,1331,2596,30529,13902,3918,6535,4539
33739,12518,30393,7737,38168,8652,10888,38400,5864,39540
5842,19328,31495,715,29232,12507,18926,10894,12640,4934
23612,38267,18386,38102,3098,14515,33012,6577,3775,3569
15954,3117,26268,28195,12615,32586,18994,12931,27327,36140
205,32203,7068,35059,17157,21830,25385,8419,26792,16939
2196,28790,8057,1922,27509,31285,22246,29741,16558,16652
9721,7796,17574,38626,13438,9612,37985,1425,10352,10834
31977,34229,37265,30658,8652,33714,30650,9574,34171,445
39012,9752,20129,38324,23939,27139,5289,15400,25972,20993
11033,35218,7548,25212,35446,24143,6505,27369,7348,16620
27571,33024,30604,29992,10794,33574,10095,34457,38968,25505
20061,17511,2693,11709,6035,29385,7397,8426,9181,1344
39643,28596,21966,22490,35471,14879,19263,10338,3133,4228
2825,32083,28071,28138,32960,39756,11891,13848,13535,20782
3728,25389,27126,8255,8668,14753,13218,32627,38247,7444
18051,5784,13839,33324,2355,15272,21390,2794,8960,23124
10445,6505,32983,17803,1338,16918,15317,15018,30921,25190
39351,9783,19810,4829,35018,4687,24655,8813,79,25111
23965,7675,29915,18642,15859,27283,35781,36637,3888,20369
16408,37145,36751,15040,7984,38113,23449,15580,28972,21327
29875,13291,35376,32822,25776,33811,33682,16930,1847,25285
31465,22589,15781,34821,15232,32698,37912,24958,33295,1647
38115,15352,32590,16696,33548,22045,6014,27460,4996,912
23514,2118,8004,10073,2633,18136,3145,1506,22629,13079
1230,36233,10228,33217,5158,31382,30085,26535,39344,28053
16631,8774,39705,23956,26267,13266,5533,12000,19199,39198
21666,27321,26488,31602,23163,35176,6925,15868,523,35278
18483,25083,9850,9397,25198,14763,18543,26047,14046,3984
19949,21423,15275,27604,28831,2176,2027,16723,10284,37612
27276,24469,10330,3648,427,17278,36702,32302,26707,36720
38125,2359,22135,4864,10408,37569,3745,16154,39873,28266
22608,10406,26400,706,1295,10125,34302,39782,13067,27055
9244,10837,28795,8961,16860,35902,25885,30891,31134,4201
38474,15541,21854,21928,19766,12590,13363,10857,5684,27640
31713,19267,38993,32096,32451,24847,26711,37423,14892,24865
32849,4792,13112,20244,33808,7408,7097,18030,2196,29165
9897,39624,10798,22863,15198,32400,20377,25900,17790,38978
16330,23546,8495,1294,3003,34841,11788,29817,26820,9744
20995,39719,28950,6500,9061,38957,14287,34977,19381,2337
17881,27701,20775,12017,37145,33696,1741,37027,3941,920
39636,18131,15324,9762,4505,1525,6378,1453,18545,9065
14144,16031,34068,4355,6863,15646,26003,30994,14911,3390
30709,34267,6994,33711,24133,33512,38893,3495,22250,2763
5828,22828,1260,16458,21705,11181,11195,8950,22434,16771
16786,14602,27125,9992,22135,30261,17911,6065,29142,19035
9661,10126,11406,33952,11753,5132,37038,14898,14205,29298
30101,7073,3628,13324,2195,3798,9513,13792,29135,19658
22840,5696,9901,19013,10762,4481,9325,11220,27768,9310
33470,27122,20141,7714,3269,36938,16294,23755,3311,29445
21839,24959,38334,4208,20345,8445,34720,24582,9491,26156
16563,446,20383,2218,33396,32337,32340,36561,18461,2379
34900,15972,11629,16757,23039,36432,5802,33491,38927,9568
34717,18832,27204,21805,26302,1452,13163,27630,2794,21331
30211,24952,19172,171,15026,17693,29647,36012,9817,6202
23340,37397,27794,24568,37979,13519,2984,2362,13080,10072
34758,36069,35419,19563,27610,15660,21349,20681,1115,32480
9804,24589,9073,16812,26802,21432,9393,29584,34699,35798
27979,21170,35394,2589,8809,35016,18208,14804,15431,25503
19112,28385,22037,20185,2817,10335,28618,11475,15056,36821
6393,24225,22020,39782,10955,1528,21168,39159,26834,26564
1288,10627,8170,12788,18707,37052,18147,14651,28985,36176
31418,27612,20703,27494,22165,37457,22142,22143,37945,5647
15468,30670,18234,38468,38976,6722,11422,9512,37812,3989
17131,13781,10023,14629,2643,7925,1870,34595,13112,25616
2202,24870,28435,38036,8092,5729,87,6384,32226,25951
26219,24697,36007,12122,34998,22176,20986,4137,39314,25559
25308,309,6286,8700,15186,38756,37511,37966,16781,2457
16604,10964,20265,285,30007,30392,14181,23235,4181,11616
38365,5969,35329,11422,27359,29046,5207,17272,11,16516
2690,22244,36463,12360,25555,6131,10956,14980,21564,4762
3025,37234,13747,8934,29088,9078,25274,17153,17631,33959
10082,36564,27231,31047,16399,20476,14738,6421,19913,30513
8941,28332,20073,10326,10345,789,29902,200,12791,14672
3210,35572,12951,34328,15771,17029,10424,1050,29261,26230
13267,17380,15899,15564,12170,22633,30845,29019,12823,17412
30746,11747,8713,32657,39869,20884,5207,3404,35766,3993
27118,15864,5161,17207,10707,20276,36684,27792,13043,16874
33086,12282,22792,26702,10733,11275,2956,19,39365,12742
20531,33473,17315,11949,28467,2568,37634,28211,9648,15438
6521,26807,9375,24372,13819,30265,37808,2980,17051,39127
25782,1527,15539,13276,27112,2122,182,928,37372,19327
35427,29991,36381,13547,13555,18075,19910,29399,9524,12224
9992,13011,20682,19198,21317,31730,34202,33488,39017,8760
21952,18274,5058,16677,6094,12993,6659,32726,16449,22533
13528,29499,1618,6866,10158,15579,19277,14903,846,7174
3858,39883,38559,9650,25321,9384,274,7563,33017,16125
19588,12179,12684,38785,31944,22515,38168,20937,7707,31906
16910,31844,22421,37989,7767,35825,2933,2792,12557,30314
18894,24265,6170,25655,14035,26274,20889,10218,17355,39791
26260,16504,8808,9992,20860,24168,16624,26872,35620,19865
7089,31840,20447,30465,29466,21439,27075,30330,7929,30676
2063,8986,32805,7347,23176,29161,22489,39772,36470,3884
21506,3432,7088,8782,31094,1051,31025,5678,35268,15143
16294,36869,2856,24564,14477,35094,28788,38282,16445,32240
270,92,37513,5095,31756,330,3830,38565,25129,37207
17746,5845,31363,20578,24948,8509,3139,13512,24657,17314
22905,37836,3251,11043,38606,33898,10090,25858,18790,33610
28123,7854,20806,36743,26388,33299,19943,25908,31134,7753
10624,12644,24028,30460,28441,28103,3416,22562,27321,3568
34297,15238,25459,33861,31678,23781,16315,33862,34824,5256
15837,31770,34246,39573,2939,24299,16026,39419,4740,3878
