m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
9113,8691,6163,9369,5549,3793,3883,6782,5803,6609
6031,3188,2462,3148,9375,5763,4352,2378,7585,1996
8764,5890,714,546,7202,3622,7787,9974,8570,2102
2281,5680,1847,9140,6776,2611,1258,3197,8169,6028
2482,6093,4821,1701,5140,9374,1378,1467,4742,3997
1069,1669,6080,4788,4373,9952,7462,8794,5931,4932
9577,2224,55,8764,6201,4281,3038,914,267,8323
1965,3808,5824,8035,3637,8713,6461,652,4234,4364
4259,4027,7248,9495,4268,2796,6736,7385,9328,6101
3049,856,908,8572,5989,7628,3248,91,8235,6042
243,6202,6133,69,9499,9677,7005,3657,7071,2495
2698,4265,9982,840,4313,5031,2196,2909,2731,4505
5125,9845,6729,8394,4274,3624,5890,2690,1000,4234
4064,6521,7227,3284,162,7121,5193,8878,3891,4871
2415,2447,1902,5656,9433,6371,9962,5506,7659,4992
8785,6480,4177,8478,2266,3046,3548,5021,6883,9225
9612,8718,409,2498,3530,4402,6511,9977,8930,1080
7762,4029,7765,9673,2707,7672,3223,597,2946,8077
5339,4094,7929,2634,4675,4961,4879,8277,403,762
3196,9548,2580,8525,3637,5330,4436,8159,5139,4389
9620,7457,9171,1058,876,3432,8362,6575,6457,5276
8258,4337,8298,1493,4117,1002,2363,5884,3930,3341
5442,8865,6100,549,8653,4663,9829,123,7049,8507
6322,3997,764,2577,4912,3594,4043,2946,1782,4825
1811,5997,5245,8241,3681,9990,5615,4437,1444,2132
9461,5646,6163,3162,1135,1217,5238,9118,4785,5602
3081,9660,4377,99,3254,1514,7153,3533,5604,4346
1808,8741,4991,7255,1955,8730,7931,2750,2593,3660
9458,5680,4149,3037,6392,3624,7386,2778,8984,3827
5337,8915,1932,7000,4665,3777,6432,6256,191,6781
4859,8820,7372,9738,2716,3903,553,6065,6177,8868
3650,8334,8684,4201,730,5710,7465,2592,9012,5436
8098,1826,3325,1604,9086,2837,8356,754,757,1060
7500,751,5680,4253,1909,1514,5724,1713,169,5801
2516,288,8833,1318,5081,9666,4337,1629,9277,9393
8479,6031,9196,9422,8238,7400,320,5955,5214,5527
6497,8252,4391,990,2741,4366,3889,6924,1338,9643
9476,3954,9253,7334,743,3622,4664,4848,5848,6162
8180,5737,4095,2819,4430,5372,9172,8072,5443,8505
9936,4420,5318,5325,6832,2493,6965,168,9026,6700
6246,7412,9074,7049,141,2957,6766,5718,9924,3977
7029,9406,3745,8376,2355,9532,2579,3519,5102,2572
8330,1746,1781,4555,2587,774,9545,7171,3769,761
8072,6547,1981,1219,4899,5346,1327,9464,8749,2369
263,406,5176,2172,2964,5977,7516,3137,8008,1833
22,2212,9661,1737,5999,531,7667,821,300,1215
282,3799,3314,6069,7712,5473,207,6127,3347,6706
4159,2434,3025,5473,267,7249,1776,8815,9750,8566
6689,952,5758,1306,9335,961,7283,1926,2346,25
8148,5798,594,2901,817,8619,5781,7464,8367,717
8160,8009,4591,6027,6290,9901,9104,7663,9674,4034
8562,5482,9200,6837,5855,7369,2138,7267,3314,9788
3103,5475,3418,7346,7797,2599,168,1993,3225,6369
5117,4342,7915,8275,7711,6924,3797,7446,1095,5827
5176,8550,8009,2306,752,6414,4026,4493,7770,2121
8165,6797,7840,269,7572,9856,9276,5789,3421,7286
9190,335,3733,8210,6224,7195,4893,5877,5122,9406
7551,6428,2055,2097,6400,3562,9196,2582,6883,5646
2331,9192,5377,3586,8104,7542,6023,1221,9438,5985
6689,3331,1053,8578,7229,5236,2923,1111,6858,3207
6816,6995,4482,8237,6522,5748,858,411,1031,3577
5966,9369,1824,6164,7350,9790,6583,4139,9081,9705
8451,170,197,6929,3208,3045,5563,6160,9183,1080
2615,259,3095,9582,8807,7675,8384,4438,4278,7308
3881,4763,8366,6697,9836,5473,338,9384,1612,7938
7946,1579,7699,17,2699,4530,3262,8168,2922,3018
6811,7946,4635,2912,2609,4513,8155,1378,4067,7269
5775,4622,4714,9659,5502,5842,7449,2811,3998,8793
8799,3815,749,1389,6881,2852,7108,6217,8849,6255
4789,5500,9200,1798,2183,8048,7269,2732,8035,8449
564,4172,1761,3285,9385,2184,1840,3645,3800,2187
6993,5129,4167,205,3606,4262,4607,3067,8912,7317
3149,1958,6374,7798,9921,2109,1915,3733,2819,8173
6150,856,805,4906,6563,6206,9512,4061,6504,8968
113,1837,6447,3041,6984,5748,5758,9163,5723,7476
7873,4007,9578,9925,1930,7118,8166,7346,6664,4318
1767,5692,3172,245,555,1584,7131,6445,8035,9424
6230,5761,7611,7044,6234,7550,8901,2518,7412,1605
7007,8033,5570,5862,2802,6032,8584,3011,124,4298
2350,1801,7628,8175,7512,6693,1489,8335,7845,3395
2021,3920,938,5791,1309,4045,9550,9405,2934,8996
4690,3266,1385,1293,4141,5604,7085,1596,3649,6095
1424,2346,3228,3671,4124,9614,8927,4306,4896,3732
2694,5707,9289,3392,4912,1983,3245,4044,4730,8548
8715,5861,4391,8009,3382,764,1377,7632,2788,6192
4507,9824,7670,1093,3503,8452,9867,7760,3650,8001
4888,5646,574,5474,7242,6016,3555,8805,9595,722
6176,9774,9054,6408,5292,3881,858,6027,2852,2178
3677,1989,1795,8606,9572,5702,1732,5067,6209,6192
5418,6873,3249,6382,9717,419,3143,3349,1847,9119
332,8124,6796,2941,247,5782,3373,8177,419,3612
6386,1888,8665,7460,6563,1409,4822,1445,4770,6410
7322,7453,3818,8153,6443,166,9428,2141,2002,1549
2760,6522,7240,2616,4103,9764,6931,4392,4078,1851
6246,4501,4870,2927,1191,2020,8811,9049,5624,9625
6943,9963,3415,7323,1356,8240,7098,9819,4264,7398
9551,7401,4435,9351,1093,1608,8127,168,5010,1874
4882,3067,7747,107,1958,462,5155,2512,1982,5680
8343,4886,2471,2482,9938,6887,5056,9919,1296,273
2154,8329,1669,2936,1375,7785,9628,3342,1834,6478
4869,7820,3393,8247,7825,4752,3937,2248,7781,1561
1559,5798,7774,9346,2406,9161,7529,3138,4744,695
3687,4180,9933,7498,2177,2611,3373,253,8912,9969
2350,4289,141,8344,2001,3958,5554,9116,680,2431
7611,9416,7486,8390,2953,7746,2157,2319,5191,1270
3067,5635,9619,5705,433,5310,7498,4832,2162,9035
4881,1422,4355,7679,4599,4165,5540,4619,3489,32
9130,9658,2489,310,1446,1983,6611,874,9830,8508
6056,4231,7677,9346,8450,2867,2368,980,3856,1499
3137,2652,33,1103,6759,1419,640,1786,5365,9088
5312,8995,2190,6637,7229,7456,1399,201,8895,1801
2436,4951,3546,9360,7156,6270,4513,7842,929,3045
6333,9587,5461,7402,2699,1989,9659,323,6688,5513
4452,1634,7314,482,9126,1830,4264,6971,1653,7799
9952,692,9415,2995,7463,9561,633,1445,8747,3851
2513,1490,609,9061,8832,7804,1915,4321,7207,5847
4974,4876,742,6861,8203,641,5509,5699,6166,6508
2987,4002,5372,9893,8544,9666,7038,8443,3994,805
6687,286,8631,9816,8948,3949,3100,1805,6778,5922
7836,9749,202,105,9389,122,4142,5526,7577,4034
3575,1970,4077,5325,6589,7718,132,3965,4379,9751
702,2900,3838,128,8268,6322,697,7079,6070,9281
7343,8447,1234,6156,2032,1414,2805,6319,1429,9895
84,7488,208,2655,5736,353,4520,3535,8023,8550
1566,739,4632,2577,9888,1817,8025,686,57,4135
8973,2866,5340,947,889,4231,9726,8268,3416,7639
2884,4337,9266,814,16,2939,6096,8460,7269,9511
1525,8095,1468,9346,9336,4507,9246,9804,4112,943
1065,5365,457,2645,3318,6605,4790,5718,7362,4152
971,6381,6107,7697,4899,6016,1501,481,2932,6141
2589,3867,6670,6469,6290,7408,6296,8889,5899,3584
7283,8061,9504,9721,9435,4351,2430,3797,619,5799
2141,5092,3459,6210,4572,1060,4852,8607,1489,3844
4987,163,3976,9428,5142,1666,3923,7052,357,401
3545,2065,8193,8417,2410,6786,6075,1369,3891,4064
1589,6565,6910,469,938,4819,1650,800,4404,4859
5704,9388,9071,4330,4675,2690,3346,4858,985,7447
1683,4943,8515,9908,3910,7195,8371,8049,1990,6696
8673,2346,3223,887,6222,5256,6702,323,130,6354
3166,279,9338,8719,8155,2688,6901,6206,7181,6290
9357,831,4480,2212,8961,1692,7133,214,9230,2314
5004,3765,182,7580,4791,8768,7695,619,8651,1692
3315,8426,4804,737,9496,1739,5383,209,8471,2072
3834,8041,1492,9935,7508,2286,3937,9618,2731,1057
1106,9231,6448,2797,5639,2268,594,5976,2673,9419
5997,7082,6362,8420,3655,2202,819,4306,5211,3735
7740,5009,6471,2573,5855,6883,5986,5177,7608,585
3056,4262,3774,546,9183,6064,6892,188,8021,9850
3191,9014,7771,7795,2440,3263,8037,3267,9916,1199
2798,8547,7477,3127,4739,3760,8081,6364,7050,7474
8072,7306,4126,2665,6926,8399,1897,5456,7775,9736
5435,6123,9388,3721,5048,1557,4007,2503,4039,1919
4821,769,5373,3055,2288,344,714,5675,1649,2681
6055,3931,5779,3716,7007,9432,8896,7636,9265,8618
5004,3387,6500,5773,865,85,8047,6112,7397,5274
7211,9144,4088,3314,8962,585,6504,6819,7852,2875
2046,2355,7835,3244,3056,7021,5785,69,4594,9977
8502,9801,4740,9325,5311,6481,8996,9929,3169,758
9776,2926,1078,7519,8293,5724,2244,8516,2455,1989
785,771,1053,2402,9047,9728,2651,9110,6745,9339
6156,3078,5562,1939,8876,1580,3606,2421,6778,9220
6207,6563,5426,7467,5066,6744,7788,3467,372,5334
8844,1994,6434,8353,5568,6425,5554,6019,6564,9959
7685,7675,3147,6466,6954,153,9247,124,4104,3524
6298,1693,9273,8176,7122,2242,6602,2141,654,5867
4724,3997,4689,373,5512,1179,8927,6596,1198,5651
741,3277,4829,8655,7649,4654,1203,6158,1875,9399
3785,9923,6712,227,9204,8065,6591,6519,2940,6341
9083,2613,912,7678,8229,7392,8710,5004,3395,5013
3847,206,8268,5562,4909,3024,5922,2638,6141,9366
2693,7565,2482,49,8642,3620,7221,6674,4084,9770
7239,379,4780,6677,7909,8608,5391,6135,1030,3085
3410,7688,2645,9026,4726,7456,1257,8798,7469,668
4536,3262,8850,4253,759,1460,1243,8649,3216,8531
9776,8127,2522,8436,1173,908,1652,4337,7148,2164
3687,1877,8554,620,1924,1118,4929,2959,8300,4363
2692,3690,4312,2104,8505,1375,2164,7721,2066,4707
8254,5706,8845,8072,5759,3280,5454,4921,3987,903
715,5560,614,6763,2188,5463,4893,8808,322,6272
8344,8971,5779,3049,2544,6101,8460,6421,1569,7836
3847,4562,6270,4385,5395,5818,4093,4381,2800,3289
4076,5577,4711,4197,7261,1089,6746,2634,2306,4650
2312,263,4538,8047,3769,8468,8933,5214,4690,2885
1488,8976,4927,644,9980,3476,9592,2083,9045,3772
788,1720,6425,909,2120,9463,4782,4466,5235,8753
4270,5695,4293,107,438,3373,1652,527,5390,6067
4451,2609,8065,7755,1484,6983,8619,6140,1847,9209
6006,3295,1579,4577,1826,2240,2196,2141,7064,9948
4990,8185,4391,9478,1405,9311,3501,7519,7362,8702
2616,694,5088,3809,3336,8373,8265,6511,7553,2701
7298,7071,3869,4608,7659,6022,5007,1719,1081,7850
9192,9923,9018,5798,6267,4280,4219,2659,827,5018
7128,5238,3709,6399,9242,1052,8720,5435,4654,989
7624,4510,8752,7783,8613,3677,743,6065,1735,4745
8446,3211,461,9976,6145,6216,255,6316,4337,9836
3130,3511,9607,1425,3662,9679,7240,3506,2991,4186
7317,4252,480,6732,7134,6399,9172,4669,9705,5762
5949,7978,9953,9021,1604,5473,1445,6072,7773,2572
1658,3799,7138,9374,2964,1509,4374,4304,5746,8575
8067,8339,3965,404,1819,5079,2928,1263,3712,4979
7351,8614,3559,168,2894,3735,4128,6677,8017,3663
9163,1850,1350,4965,4633,8001,2164,1708,5397,955
3225,3661,7465,9562,7339,5004,1123,8251,5062,7815
8380,5632,8734,1497,3335,205,4588,1877,6411,7606
1644,7471,3517,1268,719,7195,4419,2610,7590,3404
2087,2120,5975,533,2507,2843,1546,8726,2465,8762
7391,4853,7517,2987,5988,5442,9404,2879,6465,6975
1971,674,1457,5168,413,5221,4743,312,4345,5963
6292,875,7317,8417,955,1850,9215,8036,3363,1248
2408,4542,6885,4530,2590,1828,6293,5235,6691,3926
804,9147,4868,9408,8451,3828,3254,4185,3037,8664
9186,8334,4053,2266,9168,6556,9949,7756,5790,8041
8258,3078,6596,495,3344,9657,6264,1721,2578,2838
4553,3341,8798,1300,1241,1277,1880,1808,1788,7859
8492,7354,6015,1179,4727,8532,2789,8169,1390,1865
7879,5482,65,5114,5917,8080,7422,9557,1242,7020
5120,9169,8341,3987,3892,5951,8362,921,4821,2576
7756,6875,4929,9982,6071,3432,9247,9502,2728,373
7233,4475,4313,844,8222,5762,6248,5043,6322,9770
7177,2146,9610,1812,5311,3615,9323,9813,3580,1743
9776,7749,221,8404,3268,5848,8492,2378,6262,8829
1520,192,2337,7562,2539,1969,5681,9030,5890,1851
5414,5190,3516,7346,6165,5587,3865,2874,191,9281
2587,4519,5043,1766,2956,7846,1650,7184,6611,4252
8805,1614,6324,8035,9506,3221,939,6158,182,8769
351,6269,3818,1697,576,1630,4128,2914,332,757
3211,2237,334,7074,7242,3479,1301,8383,3783,8953
6640,3730,6882,9295,8876,3263,1405,6498,9401,9850
3782,4620,6828,9414,5160,9028,8035,9349,4638,7973
1502,8795,9498,4546,16,2796,9290,1851,1095,9265
992,9777,4486,9684,2855,2655,7419,5650,5382,7765
8024,8236,4666,2291,148,3598,4142,9499,3101,9342
88,7844,360,6445,5673,2031,7109,4020,9750,8890
1932,1208,4365,3163,6255,6897,3356,1161,4744,7169
9551,2476,3569,5310,8680,9091,6646,7296,23,1347
2618,1274,3289,9214,5450,8577,6602,5649,2161,7902
7940,975,3894,7512,8533,9914,5351,2336,1171,1803
2527,5140,9676,301,3705,7125,1171,2092,6755,2103
3580,1374,9052,2702,2025,2109,9166,867,147,2930
5985,3331,9395,8287,2502,6690,3652,5120,8719,7825
3002,5841,779,6394,7464,5065,2589,448,1881,3811
9404,5400,2656,7334,2820,7664,9528,4064,7608,3785
3745,9743,5808,4590,3769,842,2510,3064,9913,3967
243,4075,9868,495,4946,5318,6514,1134,9334,3928
9968,3363,7107,5729,9888,7671,1925,7062,5541,1143
8272,4727,3093,5758,2549,9852,4377,692,9748,5174
696,6189,7445,7350,6615,8561,2021,6793,7107,2661
197,3013,5347,9094,8086,89,8232,6140,8242,6275
7382,8746,1630,5784,3483,6461,1894,6242,7870,3204
3196,9776,6983,8275,9538,4752,4421,5327,1556,2576
8258,3341,7900,1336,2170,9073,5986,9223,5627,9344
6207,2580,7208,3984,375,5586,8128,1989,1813,6539
4942,3627,7477,982,8369,8292,8390,8890,9979,578
6020,795,7658,2766,6782,4328,2023,5938,8336,3135
626,3921,9261,5399,364,2731,9807,830,4067,98
8938,2284,7956,4808,5746,9476,9361,97,5424,8762
4507,3273,8388,6225,1601,8986,7071,9829,2680,7685
6055,7022,3102,5758,6778,5951,64,9244,226,9051
1245,9244,1289,3447,8244,2599,2184,3408,2247,6405
1650,263,7314,9339,6927,7136,1191,6766,2737,6371
8345,4266,7433,1940,1594,9643,4098,3794,2039,4266
7727,9154,2933,4539,9974,9874,4436,1485,2841,5977
5258,2949,3269,419,708,3780,6383,2222,3101,9202
8573,4327,3113,3132,1561,1715,3363,6117,4534,6402
2303,8172,1795,8208,1733,1983,159,3342,1518,9694
6518,4020,5282,5830,5976,2541,2213,5043,8300,2942
297,2056,1255,474,9189,3859,3840,9299,4317,5334
8946,7154,1111,6151,8498,660,6765,4226,4781,2327
4477,3013,6923,6213,3132,5317,7481,4078,7496,1471
8282,6849,5666,2644,9869,1492,2109,1339,4967,459
1158,51,4928,840,7342,674,7766,2208,6618,7134
3554,5152,8383,3727,530,8160,4165,3497,269,5582
1669,9126,9042,9230,2155,1209,3248,1149,7585,7979
9963,9047,9224,6097,2479,9625,6520,5043,1365,514
8573,4767,5504,1126,8736,5794,3782,4274,3312,4780
641,3306,1268,3528,8036,6642,220,4037,1295,2053
3581,8614,3385,5922,3757,3528,5329,9157,4987,653
1938,911,2431,5039,7225,209,320,8066,5060,6326
7590,7944,58,8505,8942,629,6876,104,7870,4625
2286,5151,7619,161,4771,2769,9611,7264,1069,2713
1309,856,8254,7601,5469,9877,7584,1532,3039,5166
1905,2785,8585,1101,712,3952,8871,417,4195,9373
4575,5186,6013,8919,4683,6920,1783,201,1042,4648
3660,3064,1062,4259,2577,5239,5124,8622,9158,6723
9751,4101,7198,3619,3245,6002,9932,4565,949,9770
3226,2193,7341,6638,6267,2834,6919,5571,1488,4086
6923,3054,4401,9957,2032,5300,528,9868,5244,9656
6298,6548,7917,130,6500,4262,7809,9378,604,7072
9510,2327,6798,4682,8155,485,1425,2193,2634,6937
4863,6875,7925,725,5579,9288,1486,8325,9810,3154
3189,5887,5663,7843,2981,5023,9292,46,7533,9392
7538,8814,9161,703,5098,3298,4663,8965,5802,7927
8347,5431,9313,4786,1030,5776,6502,6164,2280,2095
5278,2766,5700,367,1926,1159,5616,4239,4287,489
9650,912,4707,1493,278,6313,4210,6692,4848,6652
5599,3661,1365,5124,8071,5587,8546,2978,491,4318
282,5019,2112,1907,968,9362,7787,7287,8870,4369
9525,6700,5668,1219,3413,4431,806,9432,8134,4529
6146,8293,9770,7408,8666,7090,2462,1393,2105,3978
4256,152,4497,4835,2502,4336,8959,9163,9285,2759
7875,34,719,492,7708,1838,2981,8652,6221,894
2884,5129,3972,2240,5751,6064,4684,8904,342,7154
2087,7411,7014,8841,483,6532,808,8516,7767,8845
314,3228,5014,8470,1194,3380,1943,8528,1744,3584
297,4531,1946,206,1444,2290,7835,9718,6584,1071
7696,5342,1438,5214,3769,8440,4927,637,6584,265
8089,1293,680,1404,7259,960,2218,9966,4888,1769
8869,2834,1068,5261,5723,3808,8220,830,9232,8638
1764,2998,43,9902,413,5021,8269,458,5628,8750
7905,2474,4653,1354,3995,153,8223,7559,4812,9606
7411,7408,6701,7793,5096,2692,7401,2287,1076,2355
9013,9289,3387,5310,2960,6901,5743,728,550,9949
5468,9496,3634,6316,6755,4174,7702,3011,6731,5787
9843,4476,9100,5913,890,389,6947,8005,364,3457
6205,8383,8283,5787,3495,157,657,8848,2101,3343
817,2154,5692,9443,3,387,2788,9932,3632,3099
389,8564,3035,9289,6290,5374,7584,8793,687,6658
3181,3046,4208,6118,1323,3101,2337,7379,9343,5184
5517,2482,141,6835,3261,2261,6597,37,5510,4978
4602,5875,3776,3492,8108,6304,2959,6695,2033,2731
6003,4177,84,622,1627,9957,7764,3729,1576,1714
3541,3059,8744,4382,771,4592,8047,4679,422,652
209,1583,4752,8450,1489,8870,4613,695,1493,2608
3666,1971,4062,6052,8034,6771,5379,2905,3746,8617
4972,5163,4831,3387,9502,390,1532,6562,2318,5655
8089,6582,7275,3537,6783,8227,1532,3832,6547,8321
7909,4035,3438,7872,6574,507,4185,8113,8714,1911
4168,6633,8666,1734,763,1744,9198,7529,7867,9028
7098,4052,7509,4029,855,5128,2093,1489,9177,1337
8031,6826,2050,4879,2227,1584,5434,4679,5227,3493
5870,2637,4272,755,8641,2599,1523,6316,7987,1510
5363,6240,9082,725,6494,9279,6322,5393,6420,1147
3304,6367,3530,3553,6607,5930,9397,6243,8269,9959
515,8584,574,1842,7792,7009,1391,1542,776,9601
2408,3384,4675,9521,8753,8367,1659,8493,584,7649
8764,7856,6452,9177,1911,3892,6740,2245,4153,1396
613,1669,2813,9289,5697,4384,6651,4082,3331,8010
7747,4727,4859,725,8583,7631,9027,3610,3453,5921
32,5575,8043,1829,6665,6085,1445,3208,4692,4397
9552,2810,5159,7569,8108,6907,9897,7307,2308,2745
346,4248,4653,2656,6176,5747,9592,1922,2132,3204
5467,681,2890,5652,1981,3086,190,3389,8972,6834
3157,5098,1749,9582,5287,3101,338,5493,4304,9239
704,6718,1902,1389,4162,5004,8099,3942,1378,6912
6189,4390,7985,3132,910,5392,8381,198,9494,288
5960,6470,2266,7773,1494,9073,6059,7346,9742,6115
5220,6847,2858,7616,4867,227,1007,5325,2696,9175
5933,5703,7348,6930,1425,9677,9614,3890,2499,7307
9620,7444,7947,8515,6462,9601,5958,8938,6251,8608
4542,6300,3852,9494,3867,9519,8021,367,4798,7656
9642,5965,8744,1533,3495,6461,4165,2735,8177,7932
4400,5577,8782,9696,7202,8320,7835,7421,1569,4943
3210,9231,2051,8350,6646,5071,854,947,7026,2895
8121,2056,2228,6695,9717,6032,8344,746,8086,342
7466,4265,3699,3716,153,5898,5056,8710,7683,1458
7661,9824,1477,5327,719,5747,250,6264,1933,3415
6245,7912,7095,8394,5962,8900,7731,1314,5606,2401
8849,1417,7881,4853,7753,7021,1184,7308,4786,6598
4751,3662,6931,7687,3912,5132,3156,5529,4102,7442
762,6953,8706,2401,2820,8881,6608,9282,8543,7572
6151,8131,3796,5473,5243,886,3709,1618,7069,7724
8296,3868,3019,2799,4536,5802,8369,9087,8283,4275
4256,9776,4273,679,7895,5007,5892,4398,4859,2461
651,4257,9736,8149,2037,2522,8057,2805,8385,1915
896,3459,6021,8688,7793,2380,9949,2466,6213,1605
6861,3663,3712,3727,217,1608,3229,2594,3902,3604
9164,7256,4167,6034,401,8053,7413,2256,7293,7744
3041,1958,3302,6523,9064,7507,246,4923,1881,1778
275,9047,9787,3473,1689,2857,7075,5669,588,5365
2611,8760,4638,2783,7229,4446,3567,8456,4918,3292
164,8606,9430,9716,6901,9123,7560,3929,3830,6346
3472,5352,3314,8940,6732,2384,4569,520,6523,9702
8347,971,6434,6079,9242,6466,6429,4281,1965,3003
9772,9864,8183,7256,897,2934,8940,4174,7294,2759
5625,3733,3183,4755,1262,4389,2458,3981,4226,6704
9681,2389,7138,993,6096,8440,5077,2092,4515,895
8586,8339,3497,3194,7802,5172,9978,8925,8958,7109
1118,7440,6980,6817,2176,8001,8809,6689,6262,8010
6131,1634,3026,3834,2293,5859,1070,8600,799,3522
2380,9357,2415,2073,8937,3015,1158,9974,5820,6786
3070,1403,4391,9370,7552,9837,7300,5100,89,2727
6401,3790,3278,4018,8281,5519,5375,8,3930,5864
2725,1663,3275,7026,8940,1499,8887,549,3285,9224
8929,9204,5269,593,8154,453,3652,7746,3804,9331
7933,2293,8595,3066,7792,3640,6862,1422,4673,5103
9557,9515,5649,3662,3190,7348,1070,5021,1271,8271
2996,1479,1451,5473,4204,4938,4460,9261,57,9388
6640,7320,1319,1163,3995,7979,6046,1861,7853,575
7351,6572,576,3894,9262,5297,2475,751,6575,1261
5447,3211,6422,6932,1885,2035,9115,4715,5132,6780
4270,4246,3019,5683,3646,7282,9667,6410,7015,6025
4513,4893,2545,4410,6727,665,7119,7159,3444,7367
2791,128,6722,3975,1870,7671,8807,2169,3000,719
5993,4321,7908,3787,950,7126,9664,9432,6731,2073
2478,7420,1319,7316,5584,6703,1180,8914,6465,41
8419,5354,80,2229,5068,4841,3143,9993,599,522
3226,239,8065,151,6760,1969,5500,586,7103,908
506,2863,4323,9214,798,3905,8458,921,6924,2402
1308,8915,2933,1349,3891,6370,9168,5730,9987,8351
3936,6996,2673,5160,9463,8788,9686,7519,4411,8008
726,4920,6889,3765,799,7281,3538,5744,9499,8861
7442,538,1630,5389,4282,3242,3738,2728,9179,4018
6604,9579,7203,8969,5243,3232,471,6576,3632,7193
2890,2572,1745,5481,9809,3447,2892,144,3635,1496
3231,6644,7708,8310,3867,7062,826,8321,2290,5039
2993,47,2090,9254,6222,9748,7912,3583,6738,3905
9681,6504,4408,1293,3623,5612,3045,6787,8072,2602
2056,4276,8144,3037,4551,4163,6620,8268,958,459
2369,6953,6907,2936,5588,4288,3120,5068,7568,5931
32,2881,8630,5251,9851,3044,5570,3469,6207,9849
3851,6090,2543,8487,9133,2669,4274,1805,8635,4119
6333,5029,5747,1072,1722,8788,4892,3346,769,2713
5653,751,196,1891,9355,5004,4584,5153,1275,1690
9876,6116,8276,8353,7299,6117,455,3861,5979,2186
3849,6267,99,9296,7558,2837,3991,845,6731,9702
9577,259,6081,5553,3482,3866,4102,873,5280,225
9619,8588,1758,217,7622,9382,8515,9813,1114,3764
5406,5946,7714,4181,641,7663,7047,8943,8028,4520
1165,6573,7917,4744,7638,5135,5920,586,411,3444
3620,8779,1725,3586,1895,1607,1280,3637,5335,5096
9478,7379,5612,3885,3029,6661,1406,143,3812,3990
3385,5898,3443,671,7396,5869,5481,4653,3310,3660
9146,1323,1421,9683,1652,8612,8493,3233,4024,4345
1905,9871,1546,3391,6066,3896,8436,5983,2240,884
1966,4462,8336,5470,9645,1451,5080,4383,379,3620
4581,792,2788,356,9309,2056,2333,4940,5117,8449
2163,5946,1821,2640,23,5513,3225,3425,2499,4088
7491,4275,7130,7760,1887,2818,8933,5933,7050,408
7265,9814,9261,6907,467,4228,4840,4635,3717,7028
6433,1316,411,7383,3623,2968,3529,6469,101,7861
5969,4837,3838,1823,9133,4199,6524,6291,9716,4177
2141,985,8531,5388,4052,612,7008,4511,2115,9008
1140,2016,7771,7997,3766,9677,2981,9628,9161,5660
9571,4346,838,743,1263,9163,1766,3942,2748,5835
9057,3609,9650,5535,7253,6377,4040,4976,922,792
3673,7087,9630,7520,3473,2517,6934,8440,5790,7514
232,4658,214,810,572,7175,6730,7679,9157,5701
2181,5774,4151,3013,9122,7913,7458,8020,3421,3790
2677,5467,3179,1501,3381,1414,4056,800,5397,7674
3707,2159,3003,2742,3660,6286,1131,3042,9921,3124
