m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
29610,9902,33166,26611,31257,28056,14663,37950,37845,12959
2643,8830,21856,38241,18943,28492,9086,21118,1471,8188
14520,16702,15132,21008,2911,36693,37989,17864,4999,17998
11497,1323,39508,31162,30137,6,18826,826,27434,22092
26439,30802,37118,11589,20941,3439,6190,20975,755,36654
6741,39473,35442,22430,19656,8474,16907,13614,11920,3529
13972,28071,31558,24592,508,32966,19717,17262,27604,28621
18684,1535,23308,22998,22436,1718,985,6193,19319,20529
4953,5346,38852,39527,20108,3181,39227,5385,37948,5710
29062,22642,12333,36699,22302,23973,5453,24816,32415,15821
30271,5564,2827,489,16801,3680,10111,3018,24739,29805
38919,23338,26118,1452,550,3676,31274,5278,15027,29627
25225,36762,6691,14235,16326,20695,37776,6885,24417,18546
1783,5644,19018,34105,18221,10043,21127,30403,36474,19148
26934,2916,13027,34255,4501,2289,34840,35509,19291,1955
25014,37620,36280,12297,8367,7661,16742,16911,27053,34083
23106,37326,24113,3414,8404,1732,32186,11125,38537,6360
27008,10186,19306,5893,22630,34576,32753,38452,8078,1753
37322,24703,17397,17720,24611,33753,12352,32555,14855,14757
27741,29410,2626,5405,26023,39840,11540,17188,25198,11695
23484,17383,34613,31399,15786,27539,35852,7855,26587,32840
6589,8397,17137,31684,35353,23004,37015,25529,14973,6946
34210,30462,23082,20639,22619,10195,17414,30173,27048,21625
26390,7210,24007,37835,17981,7319,10749,22286,30423,17449
17196,4453,32215,8455,11714,34795,32749,24244,38770,13996
2502,24408,16067,16837,20605,11557,8341,17873,20985,1968
3357,6295,8876,24472,5687,39150,29108,31082,32830,29822
28724,33468,37168,22736,27618,36959,37914,1902,26251,27739
35979,9393,21513,26218,18301,31617,27011,39642,39510,29586
18866,36875,30951,33529,16816,4086,1325,14860,27039,31141
3011,9029,28141,23264,35419,32635,25240,9695,10574,33227
19779,32519,38905,13178,29974,28658,19492,484,20458,29686
8232,36702,8189,32417,26942,15166,14521,28535,10644,29033
1257,28097,6296,35734,22150,35395,38054,28910,4319,21648
16235,37799,9415,33704,21078,9377,38727,27993,8716,18183
8647,18903,24707,6087,27836,28945,19022,37182,26494,10822
1490,39245,32817,1983,18431,12304,21704,8276,22137,416
9151,6520,6713,12324,23927,25841,34855,3796,28916,23673
31999,21941,17459,13441,25897,37084,4995,13415,22566,19107
35891,13130,35505,6242,3553,6841,10880,2412,34590,13933
8935,8121,31338,1441,14383,14313,16667,25871,13006,20317
33991,19333,32901,8800,34794,3321,21455,34347,16317,36881
5621,29131,36617,14016,17509,10146,7342,36558,17631,2717
11645,4266,35917,163,21950,10020,36445,9299,10319,4468
24095,24509,29456,11737,8575,12567,4432,27332,13648,3763
34597,19106,30510,30115,17856,12521,22353,34923,25783,7582
20759,8878,15393,30270,2053,9230,3501,2187,8875,8090
33698,21093,19046,33265,25770,38261,22008,3725,3420,6901
7758,37321,20647,19886,25278,20845,18794,35577,8339,20643
39088,34840,28741,29412,16138,26019,16792,18409,16677,3020
7503,16231,23828,15581,29035,8648,38925,2752,21337,4276
13971,10078,16898,24283,39633,27826,9086,6427,20722,35279
32901,25403,33493,35752,18040,31039,21859,36163,32057,30022
25239,30157,20711,20656,35415,4756,5553,8760,8401,8796
22339,36403,21962,21977,9742,7704,32672,2055,7667,30760
20556,36327,8086,31465,14375,34931,35248,14596,18852,27411
37494,21066,5549,30574,4850,35962,32566,16880,18130,30473
13073,2956,4977,6671,29904,21163,4371,29507,6283,1985
11292,23619,16346,7337,35758,27035,35767,10866,17891,16916
27950,39834,20546,18334,20543,35084,7020,13916,24926,1808
32557,25237,35597,32225,31252,37148,7529,36593,37940,22517
25564,31659,39282,1409,27099,24928,30338,20244,4909,39757
38938,5734,9430,38078,10747,36912,23738,2674,8794,13826
1980,1485,19441,27725,356,32741,620,17394,13736,39504
19845,30780,33167,22228,7446,5238,19980,33689,20710,14801
18698,4493,11860,718,23197,19449,23223,36201,20669,10237
17189,38065,26022,20193,6933,27312,28068,9352,32677,14498
7095,29875,39101,5077,34221,33208,36181,3159,18420,26977
35602,14993,9527,39834,39897,16642,18336,27029,16124,24973
16378,39305,29535,16945,7570,29560,14354,33034,23875,35252
37719,6689,12730,30968,24098,38524,2354,156,427,27724
30400,6939,34272,39720,27390,27016,13685,20187,22536,7976
23985,39215,13711,5173,38974,20593,2751,22139,31800,16828
3381,26562,201,15529,33485,12725,35393,33148,20962,2536
39050,23856,29273,13649,1048,27422,22240,10735,16937,39584
39306,39925,6653,14412,18826,24594,8506,2970,35503,25841
29001,27408,24449,334,15539,35264,38941,11874,28719,27860
16071,2567,9384,37574,28523,10504,821,24113,39586,120
1853,8415,36598,334,8758,26030,16135,8537,16640,30304
9588,11659,4025,9729,14986,34702,34200,15636,27604,27077
37387,5222,34722,23392,32640,3964,34250,15928,39540,39938
13622,30240,17104,32088,34458,23658,33228,35128,7399,5167
10225,8578,31117,5888,13231,1477,16019,35818,33984,26869
32037,306,22611,25845,3751,36873,14593,4086,3501,29348
20373,6237,36010,32156,19525,21301,5942,25627,18029,36949
22213,22590,38492,38297,8031,38371,20439,10203,21286,16894
24420,8878,13709,3221,24111,6655,11540,12085,4676,29695
8050,16818,22864,28735,39719,26635,13626,5876,29726,28712
38125,38401,2299,11697,39618,33666,35480,18265,29395,5351
18789,9606,4888,19026,22521,34054,37830,30415,17428,12479
31371,21008,20917,12370,7891,34539,37513,9113,212,10106
37273,35568,3100,11267,34554,24139,15080,25165,33173,6426
3735,22964,3333,19631,35529,14727,14829,27185,5956,21704
23120,33719,9259,21954,17849,26932,5571,6878,15900,5160
19095,3617,2597,13061,6448,5260,26383,32155,31427,1262
5730,25120,7028,9118,18309,17134,26876,15759,25198,17056
20136,39487,3169,20989,13681,8281,15405,30592,2444,31640
20568,24795,33194,11681,26003,7416,2228,5847,16866,30798
11930,12182,19703,36144,1634,24238,24226,23864,1622,27843
3581,16028,36462,36315,13248,34645,16790,1773,14733,34737
10009,34680,31287,17064,33717,21852,8164,5530,14480,21895
37504,32043,30223,37845,7417,13677,2805,37545,1359,1181
32728,12090,11188,15105,22661,15971,32964,12041,6601,9798
27071,27532,37571,33824,25611,11770,35478,3818,17490,29592
7089,10769,20948,14709,10140,35835,12006,39619,29419,20976
34039,3169,15369,38089,39192,7380,1508,14338,17839,13634
38367,22484,36554,7768,11210,3451,23839,34243,10411,35371
39759,26484,6031,27687,25072,34645,27968,819,17852,38682
2186,33293,34056,26211,24621,7412,6743,578,38228,24211
16093,19895,4997,4856,14861,10209,16098,18574,16492,4857
23745,1018,5499,7113,38103,3320,29687,13009,27582,18691
38139,2439,4406,30387,9998,33658,28457,5070,14493,14318
25164,15786,17129,5014,24659,2065,15264,3781,29892,8647
18156,22804,2141,15265,1784,23657,23459,11330,6048,36054
17611,18925,33826,21854,339,11556,34175,9328,323,28935
37773,39993,16503,36537,6844,37505,15888,9795,28045,21004
25359,1375,22578,18246,35802,29565,21031,8474,12240,7619
18698,29669,1080,16678,114,24559,35136,34022,7487,11457
1007,23712,10632,26790,13676,30010,26267,4488,8205,22045
25225,1831,24501,7998,19384,14909,3488,39366,26575,14457
24494,772,4513,9044,14087,9693,15872,867,13807,985
31548,14282,30386,31348,12320,26566,35515,9431,38001,26039
29341,71,33793,12470,14176,37429,38689,20969,34599,33428
4060,11484,22467,15150,11132,32502,13792,34603,34439,37824
20101,22378,4536,3314,32813,18788,34799,37640,13473,754
32034,24085,39419,4578,34450,676,2931,26125,10999,7266
21857,16072,26301,33073,20866,11646,13208,11006,37489,8191
7486,22216,39996,36077,4613,28693,39654,1464,32139,27108
36700,16065,32564,30823,1661,30307,33123,26395,5059,38859
7793,33685,38555,26166,23812,37041,422,27248,1950,36773
12174,28129,5626,10983,28866,37324,24501,5203,29457,3171
31677,10268,35921,39647,34807,9235,16138,34265,23033,12519
27807,22525,26258,6944,36840,13796,16450,22157,14349,15025
3607,744,4622,14635,29350,32651,37828,19694,7980,14402
11762,35071,12489,15018,2629,21444,30500,1173,24581,8016
21360,11604,37140,20298,8758,15485,18301,25319,32650,18790
36544,23765,32719,6588,15899,23658,2896,4839,15492,23644
36773,34390,11327,3085,1167,24289,39778,13902,29401,29606
8438,13106,30931,19243,22152,18260,20663,12114,25070,10137
29538,24919,20493,14506,25531,12728,1890,19419,30282,4726
38973,7148,11335,28007,373,753,3560,14232,19266,35641
21487,26270,10436,28352,15670,27077,14944,26098,14875,22809
35580,22131,24003,37916,23329,11420,35876,38364,16974,11974
33869,17328,24561,16230,630,39330,1921,37634,36838,12953
33535,7761,18639,760,28850,39586,36176,23569,6557,6230
22791,31358,33263,13397,3898,7251,1121,5230,35170,12580
39147,34089,22896,13938,27064,9408,7305,5170,1986,5912
39504,15980,6342,28915,29791,23427,19956,12976,31812,17027
7729,6140,26966,31101,28681,15945,609,27413,33753,39988
29540,22444,34887,2340,24098,16546,38365,29851,15622,39131
3272,15609,25835,26438,12171,24919,11366,8933,11962,20479
13838,21425,6207,8112,3260,36200,922,2224,3441,17320
16762,17317,26718,24243,23046,29940,14942,28175,10426,36670
19835,3737,36836,27,7055,4420,18800,35834,9111,7686
39245,11876,38323,14147,20657,20662,38290,26131,19787,20957
28140,1954,37696,6678,17283,11823,4702,3685,30965,29141
36635,26950,24594,15895,11273,12415,16510,9051,3016,12810
12120,10254,5970,12627,38993,20358,21259,16650,35215,35022
21569,616,957,2049,21432,39587,22780,18307,37092,1184
1703,16188,39239,36856,9850,23166,24239,5829,2125,7330
18404,34927,17068,33185,15469,25310,21330,31030,29005,36674
18470,7051,4048,24488,23561,38328,32217,20094,29809,39267
15117,30717,3468,23056,2459,11259,3358,29992,29690,13724
37490,38420,39914,27432,29509,14922,37129,17018,15209,28081
19223,25094,26269,8026,6203,34224,39806,24345,33057,20017
15451,37926,21215,25585,2112,33040,27717,7712,28807,27306
23120,38808,36425,17727,4731,14226,31141,39851,25748,23658
833,21653,14458,39869,36013,4822,11682,10085,36691,10980
15570,13084,11388,35832,1690,34131,17489,3709,5134,8198
33787,23651,22294,4921,14602,8228,34300,38836,33354,27580
32863,20800,35428,38377,15550,13398,30647,24248,32519,6
11211,35675,23528,36579,25950,28139,15937,11997,13235,30474
34728,451,6165,31810,728,11703,23710,21688,12004,5502
5467,38847,16583,34422,38097,19427,14125,15655,5667,26280
24586,23896,23269,9231,18256,3723,34601,34896,24422,11055
17590,29198,14897,21463,19053,34180,13060,39795,14571,16752
2873,11128,22378,39688,9574,27007,11729,23946,25736,13349
25304,1200,34521,35833,19449,3036,16670,27581,15871,8090
26470,14731,20865,8534,15409,5814,11825,13239,4624,22540
20258,32529,38857,4063,14450,20377,22194,37048,7606,4538
9361,38838,38211,8724,30711,26855,2330,35453,13866,15114
32858,22361,25424,28048,33703,20216,31140,23664,38478,9882
15992,20533,35941,1792,15682,38280,25850,23662,23136,20566
30407,29781,27015,2142,29685,31629,20283,1143,18815,14601
4335,32440,33223,28253,36277,17215,28517,26044,38543,26071
9616,662,7010,17398,15772,25772,15405,32462,1320,5155
37067,12641,12553,10359,16299,30508,6874,4136,39761,9485
36922,24913,22466,12590,38582,9575,33480,23589,21689,27642
15312,33330,15044,27085,1409,6174,21710,36676,39517,10977
30978,19492,20543,913,37907,6547,34733,7576,13264,24773
2886,36694,31765,1140,17716,21588,38465,31435,23322,28619
26160,17270,240,26889,28272,14372,11706,35700,37832,39600
25803,28531,16800,29960,38909,16368,13410,14962,25013,35287
32728,8201,6599,29961,16883,31635,10282,23951,31901,20983
11141,14591,30908,23995,459,26243,10254,22941,3839,19727
1187,6953,29259,22425,398,7124,10815,13101,7181,23712
2696,28903,29157,18502,12684,10952,24197,7147,14399,21653
37037,29779,27081,7010,36605,34586,21075,24913,4145,5907
11129,36389,192,37616,32764,34989,17451,19586,15416,38168
27536,19549,23750,7698,6074,19702,31591,1272,8003,9463
3484,12426,21716,19626,35211,883,36376,1365,3609,8663
17223,31059,9796,21854,9686,30160,20455,12118,37149,37237
20101,22976,1044,39747,5219,18184,30752,20049,15805,28622
31657,39046,924,945,26787,24786,13732,38997,29943,23420
2495,2222,37154,11064,26812,37417,36075,12522,2029,683
16561,9212,35518,24490,37277,26019,34555,37583,30652,13573
4686,39855,5205,35453,39951,10577,30129,25245,4529,4742
30011,19715,296,16411,9012,35665,9386,32810,5005,34048
8387,11692,32847,23235,229,22106,22099,4327,29078,38171
37640,32605,31648,29990,2355,27481,4648,19898,28868,34640
20723,5769,36234,22831,13460,36981,20377,30013,30419,23324
20422,27988,11745,4513,632,6816,14293,10181,19315,16649
3884,21178,13319,35906,14217,32606,23878,5336,18028,18023
27489,5794,5572,5923,1005,11925,15322,14998,19332,12987
6270,18048,18332,22327,15217,11032,7915,35553,39323,20983
5489,24626,3937,6482,36229,25632,330,31492,24298,38036
33788,17879,33059,3527,32180,34514,12251,17593,33035,12626
2256,11926,16347,31177,3811,2285,38051,26545,372,31981
39008,5014,16455,27449,30615,2821,3420,5259,542,8593
12604,28365,20113,39778,30877,18920,5612,16149,36059,38346
3272,33278,30203,29014,39259,15417,21379,4598,13769,17299
16421,5746,3162,31325,21334,26965,14404,29946,18365,27965
17585,4657,33820,369,1852,6411,1804,37736,8159,36032
27317,1800,14348,20834,8869,35962,18588,21303,12950,38514
26509,7564,21477,2563,5867,5507,11410,14778,33639,19887
25935,4040,10309,31840,33121,27346,16559,754,39309,12898
14728,13007,9392,38215,17767,21596,16217,31711,35985,32019
27117,6122,6583,37397,25117,18735,30289,30420,26165,14661
32746,4420,21867,12519,8533,28652,6234,37882,29582,7879
2732,30560,27453,27686,22527,28492,27425,15911,26308,25578
11139,17057,14676,490,26556,25119,10872,22966,7724,14245
24783,28531,23401,15641,35121,10495,33514,29541,539,497
21298,4320,30390,21087,9609,6643,34175,36612,20301,2949
5573,16669,32050,38894,13559,19190,16300,11401,33336,36798
2020,8285,21525,12681,29214,22843,39526,36577,7629,14832
27211,11584,36458,31664,6092,18441,21394,23679,38543,22262
28383,19344,13837,3187,1777,10521,13931,29910,7463,9920
15048,9953,11761,38862,11552,17359,27621,5572,9989,23003
21390,22349,21126,39587,38773,1286,4995,34774,13107,27368
20408,20198,4690,5737,17985,19714,28981,25415,24734,21223
38040,16642,20735,29990,19747,30796,37724,17663,26130,39861
13041,37797,12365,25585,7909,22171,38582,29688,6094,10883
35193,30656,12885,16831,15301,38705,37731,6921,37511,37354
18221,25627,27605,31531,33216,34833,36253,28419,9949,38514
9082,21421,4599,17359,31051,2062,14567,18766,16667,5282
4181,22157,33415,19461,19337,15967,9076,39980,37112,25369
35693,31897,9745,3582,23253,29750,21195,25951,32699,26800
18552,10478,2793,4178,27442,24771,9131,24291,37897,33271
13490,5804,22307,23095,15296,33530,5530,6471,30178,17528
6299,21301,36913,4935,33918,7236,21504,11637,26446,14177
37425,13737,17047,23290,23046,3640,31424,3523,35114,10758
9888,11618,29679,30555,14357,14299,29628,38162,38532,14077
24851,14933,29286,28783,16690,39240,9853,17333,24770,5489
26955,11385,30396,25312,32860,12445,2137,34859,25736,31758
26155,25671,27427,1806,19354,17183,3899,33999,15419,6426
34247,26625,33683,17429,29681,24316,11596,13279,1530,35737
26644,4264,28109,39457,26091,6705,19330,26108,2068,10826
35378,933,13060,5173,8016,36243,33271,27606,1060,30315
7457,2551,19750,22639,39346,7591,6295,20766,23883,6547
8250,3873,17662,31384,29081,10678,31591,29716,30652,789
28666,34553,13627,28267,38245,11076,37443,584,35012,25183
11360,10123,22880,24399,10538,23583,37128,10341,38593,11524
23530,33975,11230,25594,17360,1814,3981,6891,35618,24661
25212,17459,11690,11742,37370,8394,14773,21265,39978,39847
22949,19459,36114,22111,2426,35611,10840,27507,14507,25777
31850,6962,15020,24433,39524,10357,16696,21508,26400,5226
5964,35718,11168,30150,28745,6144,13024,29356,34940,39466
450,26258,26551,25836,18234,27166,3010,22966,3556,28121
34886,3872,26427,5605,23971,2912,8711,1719,20501,21728
33750,1839,20495,34573,18433,35360,32248,32707,11368,35242
4539,16023,21046,32265,32069,13448,32996,14088,3733,10547
26651,18480,28094,29442,31363,33031,8528,8328,5604,14235
11096,8100,12115,30386,34118,25677,39969,16472,27091,21667
8176,4779,18743,24071,29852,33249,17591,34835,10619,6945
34725,28269,25559,27930,11479,34913,17512,18576,28456,4660
5113,36695,12857,18286,10011,34369,9550,11401,32739,31670
34690,11527,18913,23468,884,20695,19644,13101,3982,25818
12002,22525,9495,33196,4541,14703,12651,26956,14656,34477
23975,20065,1936,3807,19593,19446,36661,23055,11081,25922
8010,19532,36462,26982,15126,10760,28078,15328,27176,20354
22861,31003,39416,11544,6873,3382,39002,32314,11918,17619
28810,6143,32363,6341,9664,26303,15801,8029,38194,36594
33830,21299,11248,21008,24774,5893,20239,29187,20757,37854
35407,10259,9109,7900,15746,37332,17111,23229,19288,26055
7716,28556,11021,2568,4211,7115,29396,31987,13416,33223
16630,260,33617,23809,12324,22596,23941,6796,10631,31063
28715,21760,30250,8803,15297,37561,22711,10196,23676,2550
3267,24268,23918,4286,6164,28005,37887,34175,21299,14426
4920,1087,38573,24793,14953,6449,34769,15147,26843,2550
4309,18019,11943,6348,22225,12146,19665,29755,22193,2391
27263,28866,37941,18788,10091,8810,11004,30054,30394,5522
2976,35315,19786,12186,21665,37475,22940,1471,34310,19422
1396,29441,15215,8742,28272,1981,11182,3744,16070,18482
33555,19710,38547,31820,52,3680,1753,34771,26559,33253
19802,23840,14542,7956,29405,2930,15084,39739,9968,34255
4311,5564,19464,26341,23645,6723,6492,36756,21680,19962
21682,3109,18305,24136,21488,34635,16512,11508,16688,14215
25115,12551,13778,26857,20826,13672,16227,15586,7509,11288
25659,3717,27371,28097,13236,3572,9177,34175,34429,18790
24757,16442,23000,36646,422,5302,12012,37366,24905,17162
34472,2087,29175,18188,6445,28203,9014,39661,4408,23621
14222,5320,31371,37817,3092,16851,17562,25512,35727,30045
21117,25983,11295,6218,7554,37118,39002,22145,19964,31522
33095,37125,38492,34576,17811,8070,207,14486,15018,10099
4620,19499,38895,36159,14486,21542,11167,34813,26178,13551
28132,16055,2223,15763,36608,13584,37725,11722,37180,358
21947,35937,35156,11897,24440,2369,36557,6338,6645,34628
25282,27457,29804,28583,19465,25964,1802,25950,22885,33537
18518,18790,8684,8464,5872,4913,39803,2247,39298,2907
13495,27446,39935,7098,39677,27888,30428,3777,5290,16984
4922,31570,7995,29354,30262,7637,34148,2371,34088,4149
24406,16141,38940,2586,17530,35301,28656,38912,2811,5205
7938,21020,16234,26683,34703,16813,3972,18407,7665,37894
14832,32741,15020,30346,34956,3425,4170,38288,9691,34083
25163,10926,36394,232,3297,14235,18258,3560,26247,27160
39080,13932,38497,36888,39973,24382,6275,30006,10561,33034
14539,25172,1412,23669,39683,5430,30976,16990,37598,12594
31895,2335,28300,33647,18386,20017,13436,31474,14393,4099
