m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
4435,1702,3433,7095,8470,9501,5772,373,9077,1540
467,9949,8418,2297,6422,6682,7253,2859,131,2349
1061,3632,3830,4434,3358,212,1064,4806,6346,4383
8405,7775,8236,8713,780,6712,743,7055,9924,4665
5479,7497,2434,2272,4288,5233,1990,8716,4520,9116
7116,1198,1193,4816,3874,1733,1049,755,7353,9110
1913,5457,5784,8310,2924,6782,4276,4565,2175,8805
739,6218,4092,185,217,3627,2363,4056,3252,4485
1512,1001,7708,3516,5649,2918,4932,6884,5792,6939
1862,9133,3428,7503,2901,3884,9914,4109,5912,3766
3017,1513,7075,5427,2622,686,7033,3015,3109,8371
344,798,4260,3863,7198,7693,6494,3621,3215,7925
3241,6558,9254,5347,9504,2170,8108,61,5578,9838
595,7755,8774,6547,2099,2512,7637,5442,7788,6194
4031,6951,4541,547,128,3493,2881,8707,6250,568
3446,3713,6939,8935,1566,8790,1630,5627,1617,6830
4167,4407,1355,9112,6371,5039,2120,9594,2530,2144
1933,3101,1818,5692,6576,6300,5271,9306,9076,5467
506,2132,6898,8517,7178,1056,5995,9093,4976,3288
5158,4658,6168,6937,3409,4645,8161,8361,7915,736
5120,4264,2169,4291,4744,1323,5771,7481,4232,750
6898,3763,3408,6890,1015,789,6232,1220,167,2530
3109,51,6586,9360,1246,9375,2692,3541,5075,4490
3478,8008,3875,8254,4504,2476,750,4728,8255,5877
2890,2930,1059,5489,5020,4031,1926,2406,9833,2599
9552,5424,6484,4698,6107,57,231,4425,1445,3366
5773,6356,1760,3394,8260,7999,2945,2738,9958,6972
5656,9220,4545,3833,9832,2220,2502,2690,1634,361
5830,4347,5037,49,5177,9049,597,8099,8960,8794
8546,2484,5004,7743,6684,4771,9540,8234,4097,8889
4248,800,7592,5725,4225,8122,2177,4570,5297,7937
9051,7595,2810,1697,5722,9993,2964,5596,8439,888
3267,3711,1557,6954,4466,201,8680,886,6040,5014
108,3039,1374,9697,4330,1586,9177,1800,6239,7901
2698,3806,3242,8388,697,6778,4231,4943,6771,1402
6498,7368,9789,2792,751,1707,8113,2522,4993,8425
1520,7867,3290,1491,202,7181,7180,4144,3547,7131
7667,3592,7950,8691,7730,3514,8914,9322,2459,665
9080,8819,3535,7193,257,6691,7028,2667,1840,8285
8121,438,1238,5269,1040,1676,1590,3044,5368,5758
6726,8516,4987,4260,2291,7789,5753,8343,9834,5713
7027,9107,8651,923,6938,5728,2038,3618,9198,2088
2942,5390,7933,733,2285,3583,8329,2458,2462,7965
850,5681,9909,5661,9152,5199,1433,1825,9501,1851
3481,8602,7934,2679,8094,8209,5622,338,9750,8328
611,982,5153,7675,5779,4260,9406,8358,9259,2404
4880,382,4917,4753,7140,9198,9833,3881,647,7765
2025,6268,9245,9195,6546,7665,4666,5159,7787,2083
1502,7404,5110,7311,7892,4771,1299,5802,3901,144
5966,1847,5024,5558,5729,3874,5723,5799,2758,2421
9351,7567,4406,5549,9085,8417,7638,1742,5136,8493
3745,5162,1986,594,5474,6772,1859,1749,729,3361
8492,3645,6872,4317,6027,9023,6809,8928,9407,3342
1446,3007,1545,4729,7455,5521,1195,8531,4278,6913
5610,2626,6105,7927,7461,1555,7914,7076,8967,9741
5537,2338,6428,8482,4283,9456,497,8026,2690,9181
7998,7773,6607,127,6772,8434,7328,2461,3504,7836
4845,9958,1323,7384,5989,4508,2941,5257,6860,278
1922,8305,9103,2005,2040,6802,6648,5563,6043,1735
184,6986,239,2462,5587,9730,630,6659,4440,9282
2383,6424,3363,6434,5654,8282,3594,8196,3224,8511
3705,5702,4396,8556,6650,5535,4103,1967,3451,6689
9638,2953,8436,9685,8305,7825,5704,4978,166,4316
3407,7655,7339,5671,443,7973,5048,9112,4607,5584
2618,9367,7163,8806,4398,1189,2689,3055,3925,3427
2213,3235,9176,5465,8731,2646,1396,7119,7748,450
7408,517,1808,9770,9306,7502,6646,372,3539,469
1550,5437,1094,428,3020,4793,534,5483,594,607
3858,4880,5608,3539,5781,6546,7477,4962,9064,6164
3971,1612,1014,6448,8304,6332,1402,2908,5624,6660
9200,3227,3422,8381,6206,9523,5315,9215,2177,9118
8033,5617,1462,3905,5467,5652,1251,2633,193,4321
5489,2611,943,4040,6434,7308,8930,3469,4809,8565
7071,7937,2608,5467,6841,4468,6189,8532,1572,126
3501,495,7082,8695,6079,1238,750,2453,9435,1106
1040,361,3198,7441,5337,7489,9350,1182,7712,4373
8108,2480,9488,7372,3314,4983,6419,3732,7696,4933
2809,2151,7128,9230,9995,4371,236,6346,3735,9887
3410,7270,1718,9026,6156,7951,9718,9746,3863,4402
9220,8300,529,9092,1492,4226,9974,8942,9986,8017
3970,1848,4530,6471,6352,2498,2523,8486,7766,9472
6390,5992,3954,4578,1488,1239,6045,8417,3614,1149
6019,1429,994,3693,9693,9138,9444,4366,2904,6928
8379,5278,9226,3569,7317,2090,2682,9111,5804,6354
6617,9628,3108,3205,6948,6659,1955,9361,3662,5577
7475,192,4193,9482,7493,6537,6262,7434,9150,9602
693,8890,8554,6186,9348,7256,8594,202,9462,6062
1260,8880,9933,2833,5983,604,4117,5048,7071,2375
5307,6683,1040,4267,8550,4109,1236,9555,4288,8808
6602,8696,6116,9709,9281,5989,4071,1659,9903,9131
2721,1174,9020,6075,2127,5683,7558,916,4256,5020
9067,5946,4150,3246,8098,4755,6875,5401,5769,5933
5408,1814,5186,9414,7331,511,5589,9046,375,8649
5985,6533,2940,5116,1129,3739,8076,2817,4743,1846
3978,4546,8679,9775,7457,3770,3774,8532,2192,3628
6686,8157,8468,4807,9006,6916,2221,8939,1489,2319
9377,9081,6254,4176,2843,6485,8885,6379,1834,2913
3564,8519,8914,9258,5732,970,5743,5724,3350,3583
9748,234,7468,3165,5173,7361,6326,676,6599,3227
9658,4450,8451,4927,8701,5387,885,6924,6627,9530
2365,9501,4494,4727,9847,2042,6984,3240,6611,8325
3829,4366,8224,3543,6484,8009,1984,5951,6987,3988
9490,9515,416,524,924,5529,1379,9764,6702,6529
164,597,7271,277,9420,7207,7042,4093,6906,7842
5419,2391,2855,8695,8179,9029,7294,7458,3108,9837
6176,254,1237,4091,646,1681,7776,24,1592,9193
371,3175,8587,7834,1767,4906,1374,7826,7371,549
4689,3072,879,747,6447,254,3837,5087,2731,1408
6947,2194,2034,2758,474,3949,8942,7143,3156,866
6687,2682,6471,8720,3456,3041,2413,3298,1621,8721
4162,1441,3088,208,1947,3672,7755,3338,5444,6884
7906,8543,5009,368,539,1754,7722,8115,9522,1076
8177,160,3520,8190,7942,2289,1584,2020,4932,9696
7178,4923,1907,1955,3876,9758,4861,1978,2581,3068
8662,3707,4184,2045,8788,972,7086,209,4420,748
5297,8154,6186,1614,2321,5292,1375,3031,2636,3461
9619,7253,2975,9475,848,9018,9150,6260,3646,926
6836,253,4180,769,1868,3625,4552,8374,6962,5880
3541,3310,1371,1807,4583,5466,2273,61,9394,3045
5590,1619,616,9901,9164,9495,8805,3972,1422,6519
6360,8084,3543,8803,5815,5572,5619,6571,4128,3750
6069,7270,2163,4172,3612,7970,7327,8537,9644,7788
8450,571,9190,4883,1088,7883,9118,7921,1196,8986
1088,8895,3478,4858,6896,1659,7943,8328,8296,2099
8365,5160,6847,4057,9222,4714,7969,9199,9203,2599
4093,9168,3872,9257,3407,7069,2699,1241,614,7230
5334,9921,9484,6697,9673,8861,8718,8345,1845,4450
4863,6545,502,532,9422,9995,804,9374,8887,9163
851,8235,7857,2547,5393,4899,4937,5316,4748,2688
311,1389,1136,9498,4495,169,9678,8001,9667,6810
2471,4526,8350,1286,8377,65,5893,5898,9746,5189
9517,8545,9776,8883,8304,5261,2311,3192,6787,5440
178,7770,2337,9824,3409,8795,7767,9991,5495,6892
9341,6690,5771,847,4344,5573,2193,2240,1366,1781
1740,8895,1645,4033,7334,6981,2939,9481,6469,5967
7265,4547,5632,3093,7713,3848,4232,336,8624,3176
5359,5559,1063,6654,2573,6916,5977,3806,673,7376
6006,2542,5969,2520,8545,5001,7274,9382,4430,8672
9230,4798,4658,1960,3005,2240,3462,7957,9658,680
7295,4317,6665,7913,390,4445,4107,5517,6221,4715
4099,1623,7844,6065,764,6731,8452,5124,6908,7014
364,7345,9951,7729,7347,3144,7040,3365,6031,1589
380,6390,7044,1241,610,1994,3686,3280,4956,1780
3071,1215,576,1486,622,8597,4124,9847,2213,1460
209,327,4103,9755,4078,4758,8765,2928,8020,9349
3687,8205,3053,6447,2854,474,2984,3973,4511,6047
2701,8991,6006,8547,8605,8431,2527,1038,7084,3351
3179,886,113,31,5346,4321,8553,7480,320,5272
3522,3812,1632,297,9625,4136,7252,5870,6277,7482
3226,417,2077,1479,7628,6918,6538,7535,7547,2326
4990,9046,7780,3055,2003,1337,473,2867,1255,6706
3936,9018,5209,2479,4590,6388,3952,4149,6364,7546
4451,5823,7708,460,1095,7512,6594,4855,8854,994
7123,4057,2576,9451,7002,4493,8326,6428,220,4476
7295,4317,6665,7913,390,4445,4107,5517,6221,4715
8039,3420,9638,5206,1871,2266,2558,8125,556,14
4881,2690,51,5848,8187,6906,8829,7912,9792,4139
6527,7979,8366,881,1490,4945,9643,3620,1092,6857
9512,6924,300,779,7601,3841,8073,8578,9735,5633
7005,9866,3088,2037,8047,5999,5944,1609,9545,4318
5717,4411,4011,8814,3260,5837,5980,1470,5937,8653
4859,3888,3098,9895,1866,1519,5249,688,6144,6542
3185,3920,3046,901,2969,6124,4819,3232,7016,3919
1999,566,502,6565,1153,6992,5140,1318,1096,2141
9584,1344,9319,9660,9759,7201,9671,6398,3069,5843
1477,477,1909,221,8878,7814,1525,1033,3193,8607
6876,113,9434,7474,721,6269,5638,3122,7656,5030
2261,5970,5910,5245,479,52,5785,5644,675,269
9170,4034,5557,6548,7679,1932,3954,6764,8309,9620
2457,6259,643,8383,7279,4979,817,3245,9413,1933
7953,5474,3934,1682,1604,5974,896,9258,329,244
1170,2332,8981,1926,776,566,8450,3627,6670,873
5596,7815,3912,6447,5122,6921,6993,9434,9296,6196
346,644,6561,4344,3256,7127,3168,5558,7187,3292
9716,1798,4462,3624,5645,7590,2441,5917,2473,5819
8249,2877,2998,3652,2010,2144,8177,2529,714,6947
6225,9996,5048,6279,8986,5415,9288,360,515,8177
7071,7937,2608,5467,6841,4468,6189,8532,1572,126
5659,1562,1764,6889,8851,1774,3105,7442,3120,1234
1159,8233,2637,4977,161,9383,7122,1451,8695,7558
3545,7235,5809,3280,1598,3341,7356,8989,3731,8730
401,9054,4289,8448,7976,1637,6776,8367,8389,6710
1580,5675,5477,5680,214,2964,4105,7456,2810,165
3445,2664,3712,8822,4088,8289,7988,609,9314,6550
7549,3267,9554,6373,48,6550,5506,386,3426,9217
2478,8572,9377,4259,1643,2161,1911,4354,186,743
3049,6747,7399,2064,4230,9956,9313,2994,2477,9467
5175,6908,5293,8644,4163,1088,8522,7118,6052,8762
8231,9251,6857,4988,433,2348,5353,7571,1812,6938
8307,6817,1422,6989,6602,972,7643,3965,4732,8641
1085,364,7322,3026,6269,1744,8227,9435,5971,2454
1305,6636,4886,8316,1798,3678,5013,8512,2259,6484
4528,4285,5942,8629,9392,9275,9122,4573,8243,8598
5194,1407,4136,9781,762,2227,1168,2592,3657,4423
4259,7574,9845,2065,9414,2509,7855,1831,6819,9605
5805,8931,8228,1011,3446,6396,6443,6467,7038,4833
5279,7290,4042,1717,3085,6558,5795,3847,1449,603
924,6221,7453,6823,182,463,8727,524,5139,3984
3099,1271,3273,2735,1685,9865,1851,1308,4787,2699
8031,8145,6752,2050,5144,1263,9004,4047,3812,7607
4319,3808,9840,7741,211,5248,3714,9020,6917,7455
3564,8519,8914,9258,5732,970,5743,5724,3350,3583
3034,3822,7539,7734,5926,4037,792,1470,7361,3861
3858,4880,5608,3539,5781,6546,7477,4962,9064,6164
9533,7176,7647,1238,6052,4225,8912,7670,5421,7713
8674,5566,1068,927,7508,8602,7657,686,1634,5670
6021,8649,7688,3502,5252,6118,2404,2944,6704,4337
8330,8302,5500,6324,8529,1637,6796,86,7983,4987
6826,1257,3520,7598,1685,7284,8561,2934,1018,1612
1416,3017,6589,7362,7658,9913,141,8007,1301,3326
6084,1344,4321,8388,7054,8989,6334,5240,903,7060
3557,9226,2051,5055,1370,1389,433,9710,7650,5149
327,4723,2866,1068,734,3330,5670,2173,340,3119
6498,7368,9789,2792,751,1707,8113,2522,4993,8425
1129,5934,2135,5279,1809,1576,9590,2475,2127,8878
2066,7269,8370,608,5903,8283,2778,6172,2392,1721
9680,611,6893,8434,163,1697,4366,7948,7937,3576
9713,6778,6637,743,214,6927,2056,1733,2653,7817
4863,6545,502,532,9422,9995,804,9374,8887,9163
9933,5835,455,364,7114,9921,5969,7667,8526,808
6134,6976,156,2760,2901,6745,5759,1288,3728,5068
435,6575,4370,173,511,4357,354,8783,1251,7678
3055,7990,7932,3516,7755,890,6408,2532,4372,6735
3626,4882,3963,2209,5274,2631,6759,82,6067,3796
4583,8886,1747,5964,3625,6036,8012,8244,7508,5424
1999,566,502,6565,1153,6992,5140,1318,1096,2141
601,8493,3808,1601,566,9275,6475,9170,3773,1918
6689,371,475,6404,9069,9679,401,5648,8300,9212
5738,7666,9387,6888,2417,8973,6734,2092,8336,171
3650,6894,2814,4248,6989,6403,59,6631,8074,9993
1523,3538,1199,1930,7618,8765,7100,284,250,1441
9888,2170,3825,6970,2354,9772,2176,1054,9872,4473
195,3473,7276,216,4859,7256,2339,4961,2345,1496
5175,6908,5293,8644,4163,1088,8522,7118,6052,8762
3166,6583,3252,8514,1399,6144,8818,5738,397,1292
8973,7735,2100,4223,7187,4110,6839,120,9370,3593
2587,4092,9661,4658,70,4111,3758,960,1425,4651
1490,6296,4982,9827,3807,9935,4204,5558,9361,8815
3191,5582,204,5510,25,5856,6248,87,6442,5616
1432,899,8061,2900,651,2170,3989,474,3892,1598
4483,5366,618,4346,3320,9872,274,3011,2512,2673
7527,9819,4232,3653,1028,1539,8443,3812,7255,5423
549,8028,2056,7640,5327,9599,4720,2007,1989,1575
9859,1965,6802,2010,9738,2834,684,2498,6221,8791
7756,2900,8314,5121,7188,7832,586,3878,7975,3500
6084,1344,4321,8388,7054,8989,6334,5240,903,7060
3476,2002,163,2470,9302,1235,774,1613,7170,903
5870,6724,7198,3547,8038,968,5095,5488,4625,4174
9282,2151,610,9642,4783,7211,2098,3340,9562,7691
5147,199,2463,4987,2241,9300,8985,8751,9881,1758
1424,2032,9312,3011,2879,2128,3615,3743,3349,4211
8576,7643,1975,8244,4363,2922,6727,3241,7472,6879
1539,1407,2948,9823,4676,565,8059,3307,584,3187
2040,6236,6912,8282,5973,5162,8497,1172,9686,5294
3606,9623,9672,4547,1925,2979,541,7860,5139,5336
4857,5281,6189,5503,7666,6080,5844,9661,5155,9985
3693,1268,3302,37,4382,3989,6311,2804,3689,7644
7189,6068,5784,6636,4227,4804,3832,5130,5749,4202
7370,4930,3997,9419,2647,492,24,6665,7396,7029
372,5122,3268,9916,1400,8544,5544,6610,772,2517
6292,3137,9264,2921,285,4715,641,4829,6446,2647
8373,6861,3011,3799,6260,117,5357,1725,8951,4602
7768,6688,2766,2228,2812,6811,7542,7849,9076,8544
9820,3813,9429,4205,3737,8600,1,9588,6893,8324
2339,6375,6423,450,3625,5035,67,5822,7162,5642
113,8228,4877,3092,3596,1290,3027,6577,1614,4913
1122,2075,136,4661,246,8369,2815,6257,6125,2727
744,861,8462,2158,914,401,7729,345,7685,7716
3479,481,5783,5710,5366,6484,9874,6862,9949,2379
9186,7816,7261,6170,2819,2242,6090,6507,1103,2245
7382,1627,70,428,3227,2037,629,8450,1360,7062
4581,1649,7827,2337,1141,947,7464,4597,8716,5335
1040,361,3198,7441,5337,7489,9350,1182,7712,4373
9761,2185,6000,9683,2394,1755,6706,1058,9579,2821
7753,2145,5191,906,9883,5508,5609,1746,5441,3826
1922,8305,9103,2005,2040,6802,6648,5563,6043,1735
1267,6991,6205,3633,4959,8415,9446,6101,8010,7090
4259,7574,9845,2065,9414,2509,7855,1831,6819,9605
7334,3863,927,1802,7260,7263,2025,916,8764,8693
7353,3504,8058,4470,9652,2577,2419,2417,2804,6329
5861,8819,2089,647,5246,4093,1562,4099,7139,8033
9150,8972,4660,6566,91,3694,9147,2058,9653,3317
5941,55,1864,1747,1487,9797,5152,2034,3905,9871
6876,113,9434,7474,721,6269,5638,3122,7656,5030
8367,4755,1466,6606,38,2736,7460,3991,3081,4045
1865,6068,3804,4262,6977,8310,7478,6032,8131,895
1245,9977,7323,7124,4609,8595,7945,8191,7269,5451
9423,3911,9289,4848,6556,3097,6924,9158,1778,3422
9249,4277,9303,9191,8265,3934,3033,6117,8574,4766
2002,9404,566,7553,550,5318,7068,7928,3821,228
7740,9781,6577,9656,2044,4086,9236,964,717,6443
4782,7716,7525,1618,9292,5332,407,1207,7383,5360
8790,5823,7570,2421,5242,1256,743,1552,7200,4940
7639,5254,8819,269,6206,3389,757,7722,5224,7445
7253,9863,498,6410,7678,404,8813,9837,2796,8105
2127,5374,3944,2776,6357,4702,1769,6041,9384,2978
7055,6867,3922,6596,9171,5764,8399,4890,3731,2167
197,2316,2563,3493,3047,1030,689,660,8339,9046
1165,5802,5768,1487,7669,2221,1902,1101,326,8295
5479,7497,2434,2272,4288,5233,1990,8716,4520,9116
1594,6376,589,8767,5087,1597,2135,489,6626,9791
6368,573,4392,3825,9337,1454,4724,5733,965,94
9818,5359,9729,2733,3061,7073,1681,308,4418,3576
1990,3950,5808,1865,2228,4907,6322,6491,4965,4832
8296,5957,288,4991,5348,4404,1514,5134,5394,5609
3745,5162,1986,594,5474,6772,1859,1749,729,3361
8883,7345,7716,5684,6701,4393,4412,5475,5323,5420
7609,7171,3280,6717,4546,7125,4902,5382,1134,2174
6509,5087,6227,3308,9910,7373,9309,2723,8495,7114
6924,3972,7035,1173,6745,8469,3875,658,7857,5656
8908,1667,3937,8432,7639,2334,7358,2168,1441,8572
5883,8861,7377,4519,8108,7567,2705,57,5256,1863
8707,3000,3789,168,7027,2402,427,6068,6485,185
4472,437,8376,1972,3226,809,6456,9901,6602,1878
689,4781,2411,2005,9172,2118,1826,5871,6482,2116
2375,1040,9323,6526,1953,7498,656,2864,2542,309
9257,6219,1693,9433,6762,8835,2040,3186,6220,3067
1433,7481,7761,3142,9150,1029,5440,5587,5792,3194
5419,2391,2855,8695,8179,9029,7294,7458,3108,9837
5589,4201,1293,5504,4392,5318,888,4423,7788,8925
6613,928,162,3380,8392,7765,3130,3385,4756,1283
6509,5087,6227,3308,9910,7373,9309,2723,8495,7114
1936,5515,8009,3314,130,2375,51,9309,6293,6419
5083,4202,2925,2328,6782,2031,7909,1977,3651,2170
8258,8782,7579,9508,4719,945,3950,9223,7502,4487
8625,3578,2342,4199,8483,678,6661,8953,5781,9527
6409,589,8073,5084,5463,4826,8880,5474,1171,5786
8001,4534,8447,883,541,8081,9837,654,9150,3212
8067,9754,6847,6432,9264,2720,7178,5702,4344,2343
8231,9251,6857,4988,433,2348,5353,7571,1812,6938
4863,6545,502,532,9422,9995,804,9374,8887,9163
233,3793,821,1696,7762,3753,1161,682,2981,4360
9517,8545,9776,8883,8304,5261,2311,3192,6787,5440
7542,3381,3059,4915,1,7856,5181,798,312,6319
2335,8951,772,7555,8290,5522,7540,1897,6997,7226
8282,2482,9048,5663,2725,6253,537,7984,5289,3463
7059,5918,4008,64,8817,2933,8400,909,9252,2664
6724,5679,9199,2743,8297,6227,5932,3900,2023,3669
3451,5359,4004,1588,6193,2077,5160,7443,8755,5522
1491,7286,2014,3344,7981,1840,5060,1200,5021,9914
1446,3007,1545,4729,7455,5521,1195,8531,4278,6913
9461,3363,4430,2143,3791,834,6503,1806,391,9142
1456,2505,5842,5905,9129,8755,1169,1959,7109,7443
1550,5437,1094,428,3020,4793,534,5483,594,607
8361,3197,1406,7790,3965,3885,220,3112,1405,9822
4040,23,9934,253,2718,7342,3914,1443,9214,9304
1874,9,6449,6589,3132,2205,1147,2440,6243,6457
1697,1508,3507,8436,6510,6229,9271,3357,2913,2026
5253,6814,7346,2862,5164,2503,798,247,1151,3392
9386,1442,5496,721,7006,7427,1800,6746,1436,6861
5117,9106,2171,7675,3340,1265,8625,6031,1512,3542
2297,8643,1000,7756,968,6507,524,8207,4657,7310
7008,5139,5540,3276,6774,953,573,4755,3391,3425
8883,7345,7716,5684,6701,4393,4412,5475,5323,5420
1837,501,903,1117,4932,4914,6792,83,8848,9441
3951,3337,134,2926,4808,7591,6970,2463,5939,5589
238,8345,5359,1070,7749,7123,3482,3376,6049,7999
5291,2450,1546,8915,8616,9747,6762,642,5937,7202
331,4547,2773,788,6044,2420,3641,9117,5005,3101
2958,3486,4792,7321,8583,6228,2331,5159,31,3485
4093,9168,3872,9257,3407,7069,2699,1241,614,7230
7011,234,1079,9119,2232,6894,7192,375,4972,662
8673,4287,7572,6180,4072,4352,5565,5023,7386,3941
4935,8633,9764,1615,1340,9572,9180,5424,7210,1200
9011,6117,305,7447,8404,3912,7475,3205,4950,2336
8271,7300,2143,9956,4710,622,6435,9473,584,3535
6714,9131,9487,9344,8257,6234,2054,4626,3714,3982
9933,5835,455,364,7114,9921,5969,7667,8526,808
9093,1018,7425,1353,9984,2054,5516,9283,1696,3229
6562,5666,7720,57,7186,1734,6523,2753,7439,9642
3359,2105,1624,4001,3574,4072,3786,6674,7085,3728
6259,4808,4668,5067,4064,86,3857,4914,9172,6551
8706,2515,7215,443,8515,4577,8405,7428,9727,9420
3692,1938,9814,335,7868,7252,9856,692,8045,6378
910,7181,7145,9333,5423,5933,9420,9807,8927,78
1483,8131,9700,8543,7161,2941,2170,6758,9997,2507
33,3418,2014,7684,663,7747,8806,7194,4461,5728
8473,7170,4177,772,8700,1587,418,8220,6071,4725
2474,1831,3011,9505,3451,3763,85,4941,5530,2027
1025,9557,3044,4700,2488,1885,3903,9355,5231,8263
4013,3649,9777,8065,4119,5470,407,3562,120,2492
8404,2126,635,4092,2717,2670,325,2043,7636,61
6900,7015,3295,842,7811,4727,387,8023,9162,6232
4381,9499,2630,256,9478,7813,572,6860,3007,1334
8138,4594,3510,4994,2634,9145,9741,8676,2707,3350
558,2841,6269,4178,8,8810,3769,9248,8342,4061
9100,5028,3490,1454,1229,337,1173,8781,9210,2663
480,1694,2005,5562,7316,2681,6518,2556,678,9126
6409,589,8073,5084,5463,4826,8880,5474,1171,5786
8804,3769,3027,3770,6793,990,5467,2682,2141,9636
6947,2194,2034,2758,474,3949,8942,7143,3156,866
9075,7214,5016,9209,2410,6881,6250,8894,7808,69
1463,6623,3273,5997,2727,36,9625,5075,9175,8005
7141,6383,674,7793,4228,5497,8155,9614,4904,2112
8491,9348,9671,8250,3135,5395,8839,7413,4506,3075
8901,6897,3921,9573,1948,8490,7475,8055,2572,1451
4863,6545,502,532,9422,9995,804,9374,8887,9163
1357,9133,8237,7687,6972,6581,3958,25,6736,7149
3875,9122,6875,8788,5279,4232,6665,9316,7449,7673
8738,2590,1869,4044,3331,8104,4830,7481,7501,8596
6363,7551,189,1474,9538,2200,5075,1616,7270,8639
8862,5075,8352,9779,183,7830,4088,8390,5417,5938
4708,6112,5714,8467,3285,8630,3646,3338,1012,4431
2130,704,1417,8798,3716,6967,2839,4026,9789,3560
5949,8220,1092,5282,8940,8835,1207,5785,3600,4164
7411,7509,1292,4964,6150,101,5736,9817,697,5170
5869,6031,2393,9770,4888,4985,9672,1944,9076,9733
7909,5941,1583,6607,650,7013,4273,6365,2967,9021
7239,5326,6834,2124,4238,5258,9349,8966,8075,6552
4524,8254,4810,6572,1421,4716,5097,9711,3315,2697
9912,9286,2349,1060,4419,9709,5770,4178,7587,2623
6993,4650,896,7704,4472,1732,8256,201,3267,8576
8901,6897,3921,9573,1948,8490,7475,8055,2572,1451
6943,989,2765,9261,5653,5034,2599,5952,5721,4493
4183,9169,93,8666,9667,5730,4369,5225,9561,931
4054,7514,5768,8325,4018,1764,8861,1664,8972,6424
9192,5235,6208,6230,367,3003,7694,5696,8882,140
6275,7996,4880,7840,7093,7409,462,2035,2510,3041
1433,7481,7761,3142,9150,1029,5440,5587,5792,3194
9110,8399,3002,5232,5070,7677,3381,6907,6845,2215
1865,6068,3804,4262,6977,8310,7478,6032,8131,895
6689,371,475,6404,9069,9679,401,5648,8300,9212
4605,1176,5668,5577,6581,7163,6236,5114,6315,746
3393,4183,881,4323,9791,5933,3,2056,9411,1378
5120,4264,2169,4291,4744,1323,5771,7481,4232,750
2571,4112,2365,1781,9020,157,9952,95,6645,3124
8623,1616,8469,992,1913,4807,7357,9875,3454,621
6203,2887,6571,8716,2342,7387,173,9866,3862,4064
2137,8244,2726,8400,8618,1862,2384,7075,6055,3176
610,1513,5646,2657,2285,8938,5406,9725,7707,6929
5916,1765,4406,6200,2432,4641,5343,8417,8563,5526
4034,2115,9936,9660,5700,1654,8515,482,9487,2196
707,1181,1127,128,6069,9186,5661,9403,1198,9373
292,2899,7420,8768,99,9383,1755,9865,153,8787
1194,403,3407,3933,9390,616,125,4356,5895,5417
8419,3676,9926,5397,2162,3231,6210,5364,8967,914
1122,2075,136,4661,246,8369,2815,6257,6125,2727
5168,5747,1668,5407,8319,8584,2887,2919,3681,236
5047,5936,9874,4497,2074,446,6854,9957,1161,6335
5151,3435,6202,1988,1621,4795,1563,4836,5006,5567
5129,4234,6412,7340,9582,80,3135,6934,3982,3461
