m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1457,13118,2137,12529,19504,1093,1242,18494,7483,11072
2332,8392,447,9876,9528,19584,16636,12832,766,1705
13588,6701,7388,1441,11741,6833,17661,2882,13951,6134
2678,8371,2369,5208,19277,10936,7054,19526,4471,16887
1597,16690,4393,7446,16525,1155,5549,8926,9324,10378
3841,10960,4257,19824,13175,6927,9237,3713,6128,14234
6741,3982,5260,16920,16762,14650,3330,3002,6697,1274
8744,8531,5185,16463,3197,16264,17648,19571,15119,11714
13547,15488,9067,3111,8850,11720,10886,3303,5993,15048
16183,11606,488,7154,8565,19156,5201,8783,5424,4823
9191,212,10919,8592,19489,10122,6780,2118,2649,4134
2679,338,11594,5765,17130,18527,4331,6581,13410,4442
14033,19481,6219,8622,614,5367,7813,6742,15405,7599
15302,6596,1281,584,14181,3425,3879,10562,2395,18014
14408,17516,9194,11834,18292,5330,8970,15255,2096,1998
6988,12605,4688,6515,11349,13540,46,15106,8367,18882
938,17179,2095,18868,11157,11424,9025,10627,7093,14018
8178,5799,18146,4790,5044,9487,17529,18374,359,816
5176,19953,16584,12543,13653,19435,18337,4313,14962,10062
6338,16288,5007,1668,13718,9339,13131,6748,4580,14649
3863,13621,4177,19840,3637,1125,13446,19147,12936,691
6354,10188,19403,19626,8644,9426,8751,11318,10017,2315
15693,19831,5079,3637,2458,2574,6202,6213,1466,19936
2933,18829,7853,16148,9153,15378,18791,2140,10961,4165
9991,11018,1288,17436,3331,3674,14589,6248,3864,5674
18190,12020,3512,18718,4839,7671,5583,9395,4869,8999
2596,19429,13509,14164,3427,16642,11587,19796,10759,1229
2985,19908,6123,14980,15701,19364,10458,3835,7278,9691
9073,15599,17669,5720,5100,14405,1129,9083,1601,11646
9082,15252,15744,11561,12250,11964,16827,7362,15577,16781
17426,16896,19720,10530,14791,2384,853,4590,8084,512
10484,11589,12621,19005,15073,10057,16546,4829,19846,2349
12926,12463,18041,1576,10248,1189,8109,12108,1998,11168
17225,17771,16141,4610,11099,7756,18920,18880,15079,10735
14136,15682,3698,13642,17642,2483,15653,7232,2406,7030
15465,7119,18724,19230,19891,10043,4715,1338,4895,6000
8388,4943,7476,9032,12800,1808,5804,10216,13563,11095
112,16608,12152,3442,15977,5975,19062,4770,11125,14792
14005,15465,6467,1548,10412,2156,18708,15564,4222,12946
13442,17620,6997,15299,1662,3428,3251,7146,5063,1897
13996,16683,1256,7136,7088,5972,7624,13930,13460,19909
9273,7544,7360,9108,695,14250,17296,2541,9090,17425
1173,939,1560,3310,15995,19537,6561,4443,18510,11885
1865,6491,10888,5332,14504,2569,5021,2061,829,4756
53,14142,13132,16419,13512,1342,13100,2196,7357,13193
3360,11377,1287,11148,17932,16175,2050,9838,4543,15677
6727,7783,738,7023,296,16645,14751,17901,553,14794
16259,10001,18350,5480,12110,16941,13557,2100,15800,5137
6450,7201,10332,12977,2508,12889,14021,15484,15499,1982
17774,14238,9802,5762,12442,13348,11218,13752,12743,16242
5549,183,7378,5052,8599,1123,13409,10544,14802,5032
8122,9806,4975,15092,8116,7555,8442,19439,8280,11724
19630,11851,4926,10653,11995,11503,15883,8644,1039,15169
1615,15424,18298,538,10392,11920,9117,13304,16540,18917
17708,13347,6416,2940,7376,12724,6545,239,1366,9136
19781,2592,7440,13557,4332,17941,6861,12084,39,13510
1648,12950,11968,11080,17197,19115,6685,801,11027,7119
4242,11677,15963,16976,1694,12200,11695,1718,17920,6704
4451,14831,13642,19590,8210,5600,4800,6402,4662,18478
12310,13462,894,17045,16609,16906,309,10409,7692,4581
11385,2338,18588,6828,10614,350,1930,3837,6909,2157
19165,2559,10041,2069,9821,15485,10014,6410,4782,3634
5721,4692,3625,786,4167,993,13783,4419,8349,9373
9248,8458,761,9436,15266,10455,7052,17646,17196,3701
14666,18515,12125,4597,17927,16640,13196,3512,7024,12609
3530,14571,14242,16577,10009,1022,387,9881,14131,17027
19823,3307,9088,4237,14931,15443,18060,2209,10704,18907
13026,19435,16416,13463,19526,12709,8393,8522,16605,14201
19779,18390,9212,11401,3764,3055,4559,457,2674,16606
8225,15645,7909,2452,6533,7346,15862,19851,4907,13458
19700,12965,19038,6182,16806,647,12529,10957,8483,13820
4308,1414,7221,3678,16544,1658,14667,13872,14760,18770
10374,4129,13571,937,16783,19251,9040,2595,11369,9725
14195,16093,4548,685,729,18378,17893,5257,16220,19422
11607,505,13059,1157,11313,9975,19783,882,7592,7450
8878,3889,9132,7940,18848,8839,8958,19853,18138,16363
19770,19127,18450,12239,17939,16162,12896,18195,10782,17862
14769,5920,4024,16037,9681,16007,16176,17784,15049,1773
14359,3765,2638,5275,18837,11956,12400,1985,7714,4681
16272,18901,1365,6112,15747,18062,6573,18001,6408,9823
14092,12043,19520,8887,3325,9311,18824,15589,10307,10446
17063,8381,6626,18313,10693,13224,19044,16493,3092,1164
5047,13717,3925,12341,12311,12347,11617,18474,17784,7497
9361,19477,4100,7251,6489,8813,16485,19928,4252,14055
19503,9212,15065,17307,9717,11644,8390,8262,8368,15643
4313,1577,9929,11859,13761,813,7731,8108,19380,18756
2157,13074,16110,8682,9135,8390,11158,3080,7140,629
5351,12383,18617,14837,11697,17675,9602,3636,19936,3300
18340,16799,13734,12822,4427,11105,14453,16708,17769,994
8760,8658,11605,9412,13536,14861,10380,6145,4014,7157
4889,18321,15946,13492,9472,4382,8159,11603,3371,6296
7503,4109,9937,15041,707,12766,632,13113,1990,7877
12053,283,2411,12586,10363,5061,18091,17873,11452,5457
19200,4565,17447,8704,14762,10608,4540,14554,8083,13970
9587,7228,258,10907,2530,14638,9208,7481,10664,16415
10810,6968,1577,19385,16921,19223,3904,14180,3953,9238
3387,16141,15081,6044,9811,12761,19291,1895,8935,9609
9201,5117,5075,12325,1543,2218,2689,19807,16918,17368
3101,12814,617,18125,13659,19635,18775,13254,8065,11017
8629,2651,12426,375,11867,13803,16349,7753,16068,2405
19487,16491,4868,6013,15596,4196,19515,453,630,515
12776,6041,7291,12681,8830,6837,1703,3247,19400,18028
5848,7912,13376,15594,1516,2832,19742,17343,16443,2491
6931,10335,15797,2098,17750,10270,778,11863,14661,13842
3677,8710,8254,3396,7859,17577,18273,18903,650,436
9882,6104,11977,16656,14351,13705,2945,14840,754,8817
17234,7809,13673,11323,16775,6334,10193,16303,17034,19761
17465,8584,18155,617,3880,1998,2178,1034,17166,2194
10277,17384,8866,16471,4172,15909,17286,9813,3157,16651
11117,10083,2312,5799,394,15579,12229,16179,16494,13378
16636,15130,19636,15042,12895,161,19681,17849,5728,1935
17765,13019,1050,14671,11946,17785,15851,1166,7696,19616
11068,2173,16317,16137,8012,15252,1132,12898,17025,9239
3346,7223,4064,2016,4714,400,10916,8537,13251,4050
15738,15375,13077,9709,4408,1301,7655,7788,3878,501
7292,8170,17792,15667,12218,1100,9599,15530,18755,8385
9535,6383,6951,15581,11205,16595,11676,4948,304,14981
14978,11837,2092,6538,2065,18460,13508,1766,12443,509
16500,17801,3222,6596,7325,18087,12012,18420,8808,9553
14991,15134,19293,3306,10212,4938,18073,6544,19215,3954
2855,3881,320,19048,14079,1888,3976,4595,7902,646
7092,11112,15770,11628,6880,5659,16605,10057,11586,19467
13290,12432,3976,17090,3824,18400,19045,4845,8811,8622
7881,288,12217,10108,8493,13749,7481,416,18800,19632
8072,1917,16533,9141,10177,15293,5999,11322,227,4656
14329,9611,12030,4605,7635,14762,15084,6661,1181,3329
5284,14558,5621,15137,5275,2396,2652,8563,1626,7658
14712,17444,9839,19048,10940,8188,6740,19572,12746,9764
4883,17921,17889,18626,13262,14004,6814,7803,14102,10427
10037,2804,13299,15171,1976,771,16983,8167,18725,15043
16935,3439,8369,9262,11366,3961,19305,14229,7998,18277
9973,4050,3381,15348,8102,5728,7483,6763,8873,12361
16156,19699,6128,4007,10476,276,8596,5407,14891,6732
18585,9993,8271,7367,19786,3188,16510,19203,7103,5610
3459,244,1071,17403,15938,5611,1919,4551,8588,3701
3057,9266,18185,9653,11220,3364,15653,10933,14354,2235
277,4093,8703,13559,16769,17722,1662,12363,9820,15662
4001,11101,15490,11025,18734,8059,2714,9582,12953,1534
18441,5351,19952,13971,8514,15724,9507,11991,11704,18454
18366,14451,1369,887,15634,14225,4572,6584,7756,62
17433,19061,19487,14046,12342,10443,11265,4126,5477,6587
6343,10703,12587,18118,9097,15424,2069,1330,19298,3792
8666,15225,950,680,11721,2641,1912,7287,11367,18783
7704,10201,7247,1193,8598,17060,14178,4765,10405,232
10534,123,2713,17675,7901,19645,9335,15063,16201,6459
11491,14144,1911,8090,3388,5167,16741,16466,10279,9143
17915,17671,8118,9896,18494,2679,3382,4729,11810,4913
2702,10529,2327,905,13931,2933,5949,13274,15170,4684
7233,13477,13867,8360,16623,17846,19760,16019,16691,18500
1696,1615,14935,3027,9885,5616,16198,346,15910,11301
10853,16075,13612,16622,15836,10556,10777,15929,19430,18824
8369,5298,11055,135,19354,14085,7398,9149,6247,7588
6589,12440,9456,15524,526,19532,11929,8723,16087,12159
7771,15570,9436,2844,115,5413,7123,1569,3601,6309
2840,14479,18696,4533,7206,3499,17173,8212,14808,7252
12504,641,12522,2329,7668,16898,9898,14001,15423,538
6326,2508,13534,6705,10953,13931,14234,16189,14710,19499
4346,13011,12402,11490,16718,14207,545,16350,2720,16467
16944,16124,10087,7176,14776,16239,8102,9398,7543,3617
18316,8512,16544,7835,15966,2393,219,12720,13385,10771
19704,13394,7401,2441,17662,14933,11066,14137,7200,4667
5287,12933,4086,13391,17952,541,1976,14852,14259,6903
9455,12784,13437,916,16344,5096,13606,1745,2058,17201
4983,2405,9046,12096,8858,13210,3670,6790,7807,18457
17341,19666,8261,1452,10649,18531,7069,16412,8404,17818
5512,4257,1462,12128,15228,19523,19535,4348,5411,576
12794,7918,12621,16319,5259,1820,5400,5961,8120,7724
15684,15475,1253,17177,270,1921,5969,9565,18020,8963
8403,9996,5097,19364,8379,17706,5197,1057,13219,783
11389,18529,7715,15845,14698,17971,12707,11709,9060,953
13344,1200,4059,11089,6468,8068,13442,8653,5302,12174
9363,5671,4074,4065,17683,5638,17249,19914,19913,9123
9755,12928,5422,16361,7190,1977,10838,4691,18003,12539
4821,11128,5749,3733,4803,778,18131,10123,1946,12459
1717,13847,17240,8112,19128,4455,119,9536,698,6591
10876,17057,15530,5699,2075,19330,485,4564,7580,7595
18798,14026,7702,2561,12884,6526,10635,615,3135,191
12268,3629,7772,18508,8079,6489,12763,13545,8788,10959
253,1443,3293,2507,10989,421,16434,17429,18319,10784
16701,8045,10911,10088,4576,8092,18963,13084,6573,10685
4250,13477,11274,7583,11768,14825,16647,17414,10780,7163
11173,658,2078,13762,16185,18110,7660,9340,2217,3598
12771,18270,11219,4268,16113,19945,11391,4793,14242,8384
6209,13197,12899,2625,11909,13359,6685,18189,19838,15918
14538,12176,4156,876,956,8681,12206,4937,14454,17809
2304,15653,8722,2504,12620,10079,13764,12701,4109,2103
4201,7346,19951,3472,18822,18018,16467,1930,3320,9646
2479,14149,2231,7533,8780,19386,7680,15330,12231,7799
18436,13357,12875,12195,18905,3154,7826,797,9432,15816
6553,12290,10135,9474,10157,8515,17999,18714,6704,2844
1658,17467,155,13395,9691,7179,11164,14150,2306,11241
18380,11010,5009,19943,16116,1733,18857,13358,19332,3000
7340,16934,18757,10102,389,9823,16433,18406,6155,1901
15997,15075,6545,2108,13172,12237,12185,10315,18228,15145
18043,12919,9039,16068,17494,8485,15922,5054,9129,10036
6702,17512,16481,13456,9707,7146,14531,4844,4379,4008
9062,14731,903,4399,503,2132,4635,927,8118,6739
18473,3765,15554,15050,9063,14421,5966,17932,1418,385
4353,4282,14079,1720,18925,14310,12813,19273,8196,13989
3647,5750,4958,16980,1592,18887,2465,9891,2093,2909
14137,11414,4895,5936,2918,5021,14065,19871,14179,9339
18017,17080,8865,11008,4533,9797,11985,16379,17447,119
956,3103,1326,8474,4372,2379,8656,9749,15401,12540
5226,14488,12785,3196,8958,6335,6084,12854,7737,5268
13198,7728,14323,2108,8303,10994,9129,6007,7587,17583
841,3891,17722,15690,13485,9101,7701,336,16264,12487
17776,504,6272,2944,19504,14537,17219,19832,19135,9073
5189,14697,9693,3919,3342,16071,13034,4326,11239,13182
17496,17036,3066,9774,9910,14364,3022,2936,4583,10440
6212,1841,8674,777,2072,4579,14299,980,1503,11439
12196,16646,9549,14617,3818,769,13567,1348,3985,4422
11834,15747,16042,13989,10508,13044,11188,68,18072,19784
14477,1841,19880,12455,4291,6353,14820,13746,2639,8047
14854,15452,19540,12235,12345,18651,3657,1087,18840,14413
2483,11204,1745,18114,11103,17074,13283,13401,4959,1467
10836,17413,17197,11850,10587,9759,115,2582,3783,2885
594,1749,8007,9606,16141,8059,7498,16376,2368,737
9656,10964,13453,15941,1152,15262,14979,4306,4909,5846
10240,4958,19200,13912,5461,6025,11843,4501,13615,18977
3011,3743,7189,19403,7912,15409,5294,19269,8700,14618
18230,1284,8800,13839,5717,15734,9784,13375,11182,1323
9160,9292,3265,15600,4101,18282,105,14446,8865,11823
10855,223,16311,11303,12072,3891,7232,4615,5761,17510
19372,13885,6229,16449,8976,13073,18546,4833,4557,6885
10901,3232,6329,15886,7753,6360,14536,19140,15802,14389
8010,15362,7288,6238,1639,8710,3373,5039,14109,16300
8047,4040,9870,3553,9891,19731,18738,737,9599,8335
4271,5902,10601,19223,3695,15463,12246,3986,19249,1835
4252,12898,9817,17588,17801,1164,2545,13261,7924,6907
3280,11289,7016,13687,18529,8096,13071,5352,4550,3683
411,14332,13353,12299,1642,12686,737,555,14291,17220
118,18480,17991,3929,12582,17324,649,7548,18595,12797
652,8223,8391,12416,16838,11703,9966,13607,13185,3446
17729,13365,5903,8596,15301,4773,14295,11708,13879,7884
17407,9016,12558,16081,7251,14980,1876,6707,7635,18180
7384,15257,16227,1563,6824,10960,5179,11501,7663,14566
12311,5383,6993,8154,13894,19323,1501,7087,14199,8762
17816,1298,8590,18071,985,9853,8718,5046,17824,5271
18480,9440,2064,15546,16181,89,12960,9411,184,794
2055,18564,11038,1411,5121,6312,197,11495,4828,1332
680,7174,17768,19928,3685,17689,13283,12685,19302,18904
9404,9920,5629,3493,8427,3360,13177,13702,5403,14538
10004,2452,9418,14134,2776,2737,19618,11371,9197,167
19388,18807,19884,12084,1220,1330,8981,10181,9910,14400
9375,9805,14119,11395,14453,11057,9964,8315,18033,17540
2840,6943,18895,2625,1777,7353,15410,6265,774,12406
16313,5954,15272,11507,19852,12379,17992,16989,7554,4191
16252,1133,9601,13400,16047,8678,8314,1099,12727,5019
2394,9579,7253,11028,12518,9382,13201,3235,4794,3857
6294,10452,6915,3879,18273,9781,12901,14835,17634,10293
15426,3446,6847,14575,16694,4228,586,11288,13407,13264
5383,13476,17208,18729,5661,9467,3913,11214,10321,18519
18383,12788,10048,1080,9632,10877,12562,2822,11835,11383
17084,17349,4003,11137,3210,17896,1061,11916,3783,18338
13179,5612,16093,18600,12453,236,15958,13308,14774,6396
1182,12293,15584,604,11240,8914,234,7261,12506,3792
16661,16004,7850,3443,10925,8771,13795,3577,11024,183
17827,5367,3133,17129,5390,8477,10089,16356,13058,4116
10797,3749,19035,14351,15875,18774,15497,12124,11409,2984
5710,10092,17987,13002,10136,323,6914,8139,4469,12021
16771,16317,14848,14976,15764,7118,5156,521,17043,9397
14160,14849,3036,700,18972,19959,16070,5828,3468,17208
4589,18839,10831,6747,16071,17784,19801,4466,16363,1452
11421,3315,8275,14876,18989,12483,2013,10810,4313,10871
8720,6155,68,11991,6976,19708,15175,2495,19199,6404
14642,17612,11778,8343,4014,2152,19273,4371,11496,5835
15983,7071,2909,8570,16391,9875,12751,19052,12891,2795
912,18239,6163,15955,17349,559,18263,16486,3904,11981
19578,489,2604,10407,12767,8664,17046,415,12822,14656
10647,5641,5220,16305,6524,365,8817,14001,3288,3665
15641,7859,14638,483,458,15260,2290,14436,13098,19805
13302,19366,17888,12594,12330,17239,12424,4971,9614,16960
12418,2109,16323,18210,16006,3675,18989,6186,15582,12757
2090,13711,16354,13109,8634,3269,3335,18196,12445,10901
9490,4818,13113,18118,4219,16985,4030,4013,2214,7880
7509,11708,9051,5640,10843,12521,1482,14867,15996,19066
6004,13054,5166,12952,7634,2478,13987,16676,9062,18973
2029,14096,9985,17082,7285,18221,14236,444,9001,16349
8665,8348,11293,12292,3610,19399,9140,11305,16015,18638
12975,6873,12820,7486,9557,12057,8328,17664,7360,6534
10244,17750,12425,7612,9161,12078,11686,8400,17446,4454
12558,1495,4551,993,7110,13081,19613,14517,15138,7688
11953,12542,8945,379,11405,11128,2155,15160,13902,17567
8816,15400,6451,11609,4094,9355,2309,18706,18907,2340
11444,11618,16848,1731,13759,18184,12324,18615,18404,17489
8298,865,2355,6634,9840,6256,4117,3241,5142,11911
11642,10277,7858,7482,11092,7834,11684,1802,15622,17358
18999,6062,1638,10604,14606,14653,11109,6390,15326,19244
6930,17142,12602,10378,16820,12356,11174,19367,7539,6679
3003,12789,310,6482,9724,7524,4031,16191,15606,15062
8283,10132,3228,787,7386,13394,9915,11638,2754,15425
17727,12245,18979,17053,11515,5043,15612,17484,17210,2332
13502,16893,18847,19319,14171,2047,9751,10200,8374,5638
1567,3872,1298,6541,12014,3181,838,4308,8784,8630
11963,8305,8852,15150,11591,3272,17273,1539,8846,3875
19753,5653,8248,6738,15519,17888,13553,12979,1187,13151
3977,1790,1370,6008,15926,11376,1538,19754,15043,16745
18183,15057,15597,13053,15715,9794,124,3412,12621,3624
80,2905,9985,4218,18162,16476,19719,12771,12002,15988
3943,12510,19895,5208,14472,11405,18255,19443,6432,28
9114,6139,15625,7304,19005,44,3673,18122,14402,7526
4152,8014,15986,10733,10378,12083,2131,10965,16387,7655
3183,4020,18651,13854,14996,11446,18845,15552,15705,18400
4807,8932,6359,13712,8028,15274,15464,11526,4977,1720
19306,3539,15921,3216,19997,1828,3698,8755,7220,19777
33,18226,6340,17004,636,2053,9371,16625,15864,8898
16193,18755,8476,3854,12024,13051,1112,18990,4672,10540
10106,5447,4681,9846,3942,10031,5958,10148,12125,18025
13231,4071,287,11274,17725,11244,4268,305,9329,16638
2074,8996,4224,8137,17177,16235,4185,382,16756,3254
11254,886,13492,14969,9070,9819,18505,3424,5929,76
16864,2589,16216,4847,7073,16845,4688,15145,19031,13913
6421,3546,15817,18432,13499,12119,6063,2529,11497,19364
17429,17108,10190,9255,5312,14397,5280,10667,193,4676
2291,19834,5912,16479,8031,14312,3658,10871,5023,10930
3890,7423,2619,7503,0,17301,8565,19109,4589,11347
968,4657,9715,18323,10709,15230,9361,597,7660,9341
18788,14420,13123,19389,3851,11480,8718,5593,12962,3444
13223,12911,11514,16832,13434,10369,4620,7893,5428,5442
13388,8333,5211,6373,8376,613,12536,5537,12621,5645
14959,18010,2798,18680,17636,16639,13461,19572,16870,16441
13639,18608,5495,17741,1157,2994,11686,12627,5261,2309
13340,11512,3732,15056,14765,17516,6413,2448,5847,13569
19093,19487,14908,6147,1931,3723,8472,2985,3540,3793
4594,9896,9275,14396,12387,11234,12559,5245,3234,4562
4367,18636,17726,9822,3241,12408,19045,1996,5574,19951
10857,13836,7261,5606,2736,3362,16677,3266,18689,11947
19052,16937,13354,3853,12306,17111,13210,4858,15125,106
1948,12572,19277,10217,6125,12087,13634,5195,11343,18122
14740,19065,2053,2425,1560,7558,419,16916,6106,12503
9028,19945,4990,5908,2075,291,13247,4413,6030,11651
4273,6729,832,18685,2726,1953,12053,13896,17922,18120
13275,7904,6411,2465,18372,3195,4970,10036,18656,9840
9264,8756,7210,2429,17558,9377,13097,12502,13557,6831
9045,15016,5342,10384,5975,12683,7396,13531,5192,15301
4077,16336,19608,11537,2635,5524,8410,6892,2777,11375
7012,10990,12917,14438,18510,1466,3413,18444,4588,14786
14230,6651,19032,16703,6818,2261,19593,2993,8352,3176
16581,6315,11897,12049,11922,15005,16914,18195,12703,13911
5502,11883,4234,1138,7673,6070,2846,6442,15982,13506
16052,6221,11198,13372,6874,3694,18379,14631,10870,4364
1778,6957,18398,7137,13712,13095,11422,6193,14490,4340
7381,5331,5168,8054,17580,5659,10988,10344,7830,7679
12835,2510,2115,17441,776,19252,4486,14875,9233,19816
7730,2459,17560,9318,14625,17605,4431,8796,17768,9615
8799,8732,1355,2093,14661,10358,2785,2057,19698,11740
11980,18895,7802,5184,13167,16344,16460,17851,19831,6126
12321,12636,14308,2592,8823,6351,6190,10971,3228,6681
4336,1350,11758,16045,11751,18785,16862,16965,17976,1405
5503,19825,15177,15983,12847,17202,836,272,2206,18875
16520,5934,8057,2367,10779,10244,12596,1537,454,15610
12656,10100,12435,19355,14201,797,3734,15120,7644,2535
16815,4020,4426,9183,736,9784,853,11554,3437,13345
12058,17117,19699,13005,15454,19737,9263,16053,4891,8694
