m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
32430,17534,29816,21989,753,24144,31063,31163,26768,38730
39255,31618,25023,7359,20796,5547,1891,11035,24553,18308
6523,14314,12375,13122,15637,24553,15797,9491,29755,16069
5906,27576,36489,28088,19600,39905,25432,11012,22612,22678
30089,20322,24389,38307,29263,26720,9418,30566,28458,36460
8189,26737,20338,21172,24252,38779,8061,24050,7400,19533
35749,28068,18064,12323,16235,27878,21492,32915,22433,15580
24526,31388,30061,10922,13059,17730,2448,19001,2855,21092
24469,35054,4149,20313,13154,9671,5666,36395,25978,1544
7335,1922,37859,27699,31335,12753,23968,37094,35218,34422
12439,28776,13680,35938,29871,23931,35403,30979,30247,12189
6072,23490,24359,2617,1032,26438,14921,26438,32529,7454
22791,3501,28579,741,14820,26354,35459,25000,37525,2907
18353,15235,6238,29863,2386,24986,32732,7381,4000,32060
652,8583,12697,35589,3014,36511,8752,19064,32089,10899
36806,39877,21406,39658,25709,21940,22891,39391,6205,31440
9570,18270,30204,32050,38381,16038,9782,24852,39962,2304
6692,23075,11153,32882,28401,7229,26918,15385,20838,38009
22524,5713,19840,20171,18852,20967,13072,10365,32104,3888
11908,21896,36704,27814,3009,23620,10149,19576,13105,37093
13858,27789,14702,32978,22673,7285,35882,35384,23180,34736
34160,13091,4374,39419,15965,15143,24415,2991,13344,16793
35271,9924,3168,34644,15808,7418,5817,22162,35774,4306
12959,10077,10642,6457,21576,22674,22661,10994,37130,35805
31707,37181,26901,7084,39202,14729,12501,15511,13634,9641
5898,38202,353,30947,25621,16540,22077,8348,19773,11462
35599,36323,34047,14325,18769,25300,2267,6437,31951,27162
11153,6243,11193,9181,10364,11632,28086,21804,36173,54
37830,34253,11297,35148,38811,17343,25097,29032,16941,5385
804,35720,7489,14373,3630,14359,22011,24916,38525,29232
23355,27314,33049,7300,21090,10594,9553,33567,12634,7985
3017,16169,20950,3622,9859,6694,30632,34369,19721,3064
16623,34018,37179,22095,18868,31157,31424,29025,10627,7093
13345,3555,6192,27832,15860,31867,27974,11693,1705,38995
2575,12539,24644,35287,5117,25957,30817,11808,19188,30477
9259,22165,31418,38853,27612,3427,20703,37427,27494,36122
9093,35917,36767,39718,12236,36945,13333,8218,1471,5893
29096,38895,24606,608,24193,8993,27266,39555,23781,33289
6270,39461,18555,33309,22898,12249,23507,20417,28195,38746
2835,36474,37359,10899,22701,20527,27691,21717,7167,23770
16786,28890,37136,27863,16677,5187,30870,30309,19862,35568
5710,32462,30234,30016,6310,24901,2938,38526,26731,22653
14332,20722,21311,9415,3307,23132,106,32710,36288,5577
2325,7006,25079,36871,9782,5019,23343,3658,12709,10521
2678,12613,19531,966,5339,19604,16412,14462,32996,33048
23613,27884,32413,20176,1206,2715,3817,554,34506,26770
16141,29530,22022,12678,31061,27434,2779,30687,9611,24728
13612,7311,26273,37280,4065,15329,32188,23534,23252,30123
24334,31818,18178,25883,5156,23047,25294,14244,30164,19528
34879,27425,580,23660,37904,20290,10038,5949,19658,28016
5564,11729,9078,9704,1346,33643,2984,27489,28060,39231
83,27698,1114,11168,21031,31701,35053,8788,14671,27778
34346,11683,38532,2690,4668,31032,18396,38639,19544,6364
13640,28341,30870,17074,31636,21132,18507,37217,19711,32374
26846,35020,25135,27569,30388,35695,25336,39878,30767,19113
32514,31155,30935,35775,28887,28728,24921,30420,9377,39704
4619,23272,37275,3529,35368,9186,4289,26609,27515,6794
22358,12820,26820,34815,9268,23948,36815,38246,88,12560
28597,14627,21612,7568,31883,35138,18492,24543,25075,28828
11915,19820,15691,14254,24181,18161,17425,9319,21090,22164
6796,26576,22034,25882,20071,2680,9131,21119,19410,19171
870,2274,33476,28675,20481,15462,34040,1629,4252,7196
30539,10709,10553,4845,23808,27257,34874,26697,5770,19458
10610,20907,31099,12185,36849,10665,27016,1972,17717,29423
10070,18049,1528,36956,8158,20344,12105,28940,8990,30779
27182,5948,25970,12755,35634,38859,37691,15039,20147,19219
39014,5371,18196,34302,16896,6443,15475,24169,27712,1994
25805,18725,6989,33489,36691,24468,22838,6397,7179,33186
3438,12729,2520,18668,19652,30166,35958,1880,6993,32533
1948,203,12139,38532,3800,24196,36937,15172,8884,12023
37223,39060,34805,7996,19744,19000,5883,38335,39931,24005
30011,1728,10341,38749,33372,12557,12539,33040,35862,36280
6093,5832,23061,19059,4899,3156,22296,28766,23224,11158
15037,17267,16052,13558,22437,5809,1703,31352,4208,15679
32637,72,33454,776,4261,29681,17849,5929,5838,14100
8707,35558,12563,744,6446,31891,14626,32841,596,10926
118,39634,38558,2995,646,12745,25295,25994,38476,7689
12369,37366,37009,24921,13735,18050,9938,12897,16534,17210
32340,2469,12941,19958,13861,28665,22255,19622,18525,18227
34229,34137,6594,35823,9875,33840,14565,21683,39931,3900
3611,1197,37640,29502,21911,32518,32672,12185,29510,23067
3212,24415,38110,16187,29019,29651,37271,637,17335,39132
12701,16297,16362,6770,21360,24153,644,4072,26267,5012
32880,31387,23454,13137,20303,21782,36166,2973,39737,35929
16933,29615,17897,25224,38562,39988,12446,30877,37073,27511
18645,19311,19878,15808,3115,31431,1814,21367,7275,7891
4999,9677,37507,26505,8825,28630,23743,1910,38106,6060
37901,29140,13912,27388,1100,28718,35429,28822,28102,4442
39351,27834,14536,36291,36540,29865,31838,34959,34769,1817
39737,15359,10019,8888,26605,9316,28828,3320,8310,20024
32165,29541,20635,20978,25408,12211,22998,8791,21889,17154
23315,36648,10208,19977,32007,14297,9182,5139,9751,27881
36018,2840,30945,21271,13813,39641,21698,28046,3772,14891
37886,36128,33739,11403,39365,1206,7737,24012,18700,25587
39850,23537,24806,6781,24905,17989,3658,12371,11195,34428
34806,15221,25999,34318,35610,9819,38167,7796,5753,6029
14500,23740,16486,32193,27081,22974,13312,13265,4560,22462
1336,30907,4503,12450,35408,28410,36379,9422,3022,22004
7445,2894,8258,7638,28380,34515,19738,20078,35950,33370
2055,26998,19405,9222,25224,31940,5387,4364,985,16929
32509,15416,34373,31899,17352,17287,29871,1337,39806,27445
10037,10306,27094,31838,23377,11171,26089,36696,15043,7519
1754,34288,5487,27723,25580,12349,20936,13432,24024,32786
21166,37145,17881,36413,27701,22667,20775,12753,12017,4049
4020,38863,7290,38211,13365,7265,36276,38590,36972,5901
3138,28340,6086,5572,24097,27785,9605,13248,1220,14397
15669,19151,11111,5660,35061,13425,31987,38009,36965,7607
30469,14423,33971,20371,37995,1864,4951,28899,19353,9094
28543,18826,7210,265,25715,18954,7630,27743,26559,20173
17070,13415,21079,37674,33654,19576,24651,19437,3514,22831
31281,32496,36090,7993,21541,36094,19684,15321,7420,39438
9093,35917,36767,39718,12236,36945,13333,8218,1471,5893
16921,39423,39995,23331,29472,14667,16415,34423,15438,33533
33611,24701,30960,31958,26857,4300,2373,30329,6763,10816
1269,33722,9723,32454,36747,19748,12301,2848,15638,24268
7895,17257,39446,26110,4777,36948,28123,36859,22927,38997
29516,1133,39860,32905,34017,19924,11223,3138,2442,18566
33977,36862,37488,11206,27767,35488,25913,15070,22666,17174
31988,30709,5939,7655,17127,3241,65,39587,4580,10361
36813,13366,12149,15996,19662,3881,19498,35531,26731,24965
33179,19350,9064,23242,31697,30242,17860,7581,32628,35440
11129,34946,38808,29841,37285,34506,39832,35780,25318,13427
6656,39287,26743,1177,29642,13488,7630,20233,18534,37577
6217,212,2082,25957,28140,37305,29419,11522,24097,37127
20386,21508,31301,1815,18984,33922,28241,20062,32084,27069
18378,32113,22821,25741,31101,20899,7503,8494,29519,32993
2291,28155,34990,17656,8246,16543,3277,22968,16120,8391
20133,39610,13018,13015,28215,36688,34201,6312,18227,1938
21319,1994,4929,17274,18835,2584,9463,20092,23315,6793
2740,22558,29777,18616,21086,2756,16333,24443,14193,16945
22618,31069,11337,17998,15070,18891,17862,7075,12756,20332
6072,23490,24359,2617,1032,26438,14921,26438,32529,7454
33016,29454,23139,214,37589,32766,9236,28022,19878,38467
6374,672,32606,34978,9834,33753,14326,37156,7143,33252
9517,26690,10908,31433,22861,39873,17249,19911,38444,14637
3619,21957,18242,2223,19609,31407,25343,8504,20519,10364
5809,38375,14927,36563,10975,16351,14107,8896,26199,1612
38556,39485,16687,38638,27942,35597,28985,4768,5530,35420
23262,5026,28491,25464,15878,26256,19088,20257,23102,11840
14728,2287,21812,39102,21443,852,39652,21894,2732,26025
1126,36134,12056,6321,7531,10503,294,2440,18446,28728
13459,39119,15,31440,36394,36663,24369,8307,25783,11544
23801,5913,18799,20348,23841,32472,38912,36692,33137,2836
38948,35977,36961,23283,17853,31623,11637,23376,38717,7683
5575,17874,22122,15806,26050,35741,23064,24668,1009,384
36829,33712,18299,22330,15405,36794,677,32081,4164,9890
24294,25668,22420,9312,16948,3783,11695,34850,31288,32614
372,36383,32830,12201,4105,4470,8229,10670,12102,15748
17986,10369,37571,52,30740,28862,15020,31929,37471,30777
2053,16728,7531,34882,36796,28939,17926,17824,8494,18661
28247,25598,9326,36754,37650,25147,25278,26535,12326,33929
27259,13701,27297,8992,36945,179,8869,29028,34063,9766
10644,25779,10282,8847,24716,14017,23788,27499,19133,20992
38408,22311,34675,10550,11236,2615,35654,26697,9627,27954
4546,6820,37055,15215,6072,2331,32889,3538,8710,16727
6275,35051,34950,27308,13875,35470,9488,619,17522,26134
38366,22670,1621,17946,10427,8610,9818,11148,38724,21292
37618,5848,1859,5162,13595,26027,1039,33946,30018,26202
7340,25007,28389,29418,19107,26840,31990,4550,17652,4488
3569,3579,10342,1477,20627,17147,23363,34069,38202,22809
19537,10332,25565,6915,36919,5846,17756,24103,882,13530
25386,7610,10023,23027,10415,39642,38674,37014,19972,9371
23775,1589,1650,3576,14735,39624,14103,39757,38749,37401
31980,33716,29859,29040,17055,26225,35912,36072,38195,13804
38042,23421,5895,37117,31276,852,31124,37481,31603,4527
35216,38788,23914,14323,13280,1316,14356,21604,22441,25304
15081,28137,12381,33201,38656,31129,5867,21060,14354,36388
23360,27527,18631,26607,7085,33709,16375,25592,24441,33318
23413,33968,5938,8868,10672,35686,4918,39603,21707,28815
11380,20457,39872,2673,34633,21123,12091,29801,37097,35894
22548,25306,4955,15494,22149,30751,6907,8671,36017,2424
13481,34855,33984,36234,25517,36326,23445,39928,4333,4722
27974,18122,32572,39277,30217,26125,32087,33634,5195,11343
372,36383,32830,12201,4105,4470,8229,10670,12102,15748
24724,38175,14618,18722,25970,24077,4696,37271,14576,34022
23970,19352,25066,9345,5198,2275,372,2322,19697,30498
14357,33091,38633,21438,17145,28189,10443,199,18163,7185
3986,2782,7383,37154,1441,19382,14884,32460,10737,35639
11009,2939,15837,7781,31770,12915,34246,26570,39573,6494
15757,13300,28405,2515,3681,2819,35842,4866,14924,17477
4391,10721,2383,21477,27219,20235,13727,31875,456,37985
30454,29363,38610,9771,30647,11824,9009,15796,31699,33610
22846,37296,1101,12142,32461,9541,2897,19914,2283,21775
8594,6153,37643,16817,14521,6990,38266,9897,1059,17365
6844,18744,1735,26078,12814,15754,1185,39300,29187,2319
1780,31554,7518,4858,8499,19142,8786,6486,12976,26528
34667,19291,7999,26972,26412,33368,36520,14788,33462,27750
23325,36447,24278,32038,10607,12557,5760,3559,10815,22951
17551,1512,34819,33920,1073,12860,26532,35919,10688,2716
24859,12482,3117,13622,11638,36050,4367,32465,20252,6934
25895,14381,16392,22650,15234,25268,21636,26439,1585,29463
21774,32543,32843,9035,29050,34776,37130,17937,37520,19145
963,26788,26625,26862,9092,16264,6173,26698,37169,5272
19278,37132,8047,33873,17659,12416,36694,17297,3942,11624
25024,39411,27518,35875,11822,24939,35717,4740,19797,2753
29051,7810,37725,29030,14985,39774,2460,36636,15128,807
22323,21954,36246,24897,33844,23881,9912,17562,31334,9590
20321,36648,38639,28693,5419,4477,20795,34547,16083,31403
39508,17510,223,16311,31303,32072,23891,27232,4615,5761
23151,27048,28891,31661,6820,27575,32188,16682,24087,27321
13371,18313,7392,29101,17387,32981,32392,7361,16412,10965
11060,5414,5154,34365,13233,9443,31006,26826,21743,20661
37005,5961,12571,33371,9653,37817,17687,26146,5960,1690
11268,5756,17252,36378,1395,21559,5199,24130,571,18369
33289,35026,4219,30075,22519,27881,32108,12859,16495,36867
16413,3393,2905,26704,34419,13162,33599,24858,18243,10530
29889,34558,17756,11465,19946,25811,12156,26619,2439,21174
16545,37244,19929,33873,8697,1366,14919,36242,27479,4249
34812,28565,15009,36171,31712,15383,24262,25444,6086,6053
39552,23539,28113,37674,2804,10959,27896,6606,21649,3870
36206,33684,7434,21237,10934,21325,31129,8663,17575,4103
19697,7679,5331,5168,8054,37580,25659,10988,10344,7830
26102,19644,38400,25918,37586,4269,36511,4121,16812,29063
19142,29070,16062,9263,18344,17743,4075,31714,16187,32861
11534,16887,34774,15978,2432,39687,18384,4876,33228,18047
13839,21247,9434,18212,19575,37951,28229,26932,23574,2838
16073,30974,38134,7220,31950,37126,37439,14524,24350,31528
11875,12615,15954,10705,3117,24166,26268,36688,28195,23829
26993,13390,14409,33359,34765,4968,13410,28962,23788,17891
6299,19155,14440,32782,979,25553,18245,13837,22308,32551
9456,11840,26146,20176,7573,21931,21609,3272,28256,13867
5850,4560,33562,22990,33181,22775,11183,33586,26516,5699
15447,27436,13757,3890,19343,25970,28442,28069,15698,29248
35540,22980,7550,29981,4756,10386,30309,379,1507,844
22869,13420,14044,4454,19333,33226,28711,24881,5785,19377
38458,31819,22820,10150,24186,35666,33348,3589,26473,12964
38999,3971,5540,20474,26283,25331,28527,3100,10774,35353
35445,10062,34765,12910,6008,14410,6499,12450,3972,22057
28105,12803,20442,9885,34190,36791,37827,28412,37902,26882
14468,7309,12764,39917,16906,13926,19156,32838,11471,17888
5170,26094,18486,4823,39767,25847,32532,9581,12576,15851
25645,9525,23233,3995,36331,3191,35049,15434,31617,24855
1257,10662,28126,20298,20775,2112,6654,33837,37623,13927
27014,2346,2062,34881,33313,9141,27551,22181,13355,16950
19356,20445,3837,16501,10755,5659,30418,28444,9359,35485
17952,33420,37623,10916,30930,28737,33681,15108,28472,33392
14167,29249,28664,30093,18216,3062,39298,1402,7529,28284
23861,11003,30625,36721,13152,3994,13868,36994,25513,16589
27734,18472,28818,30719,15960,31431,37723,12543,3647,27145
22350,36065,27210,23967,28151,4623,2055,13852,13166,11515
12623,37968,24978,1638,36541,34485,3785,11862,9304,19757
29481,36637,30141,38142,31274,23346,7655,25016,27062,12627
12471,28761,2280,17945,28308,27636,32947,11435,30360,1364
25399,638,13489,5915,39759,17002,33453,26037,577,29615
20106,24905,28787,16035,7050,7838,18419,14397,27346,12196
39579,20555,37177,34974,1839,33917,18743,31023,22292,33208
7165,19695,17109,1529,34364,20883,5013,3320,29524,32223
17761,20237,13365,14108,22448,1784,37146,17245,21800,19776
12025,17515,8702,24327,35695,39062,19578,6009,37458,27747
20529,21768,26126,3928,1017,1608,17530,11558,26691,5927
19864,28176,19509,6767,39323,14235,4980,34054,33364,10689
18412,37233,8362,39167,12946,1186,16073,6533,2674,16716
1230,25184,3429,17128,1757,14049,32045,7131,13671,31403
6066,1118,19783,21619,29497,35834,4406,37453,25153,27185
34359,8686,38776,21833,4953,27725,33898,12628,34256,4290
33302,19794,8069,19752,39368,31855,39240,3678,23514,7752
36815,3662,31331,16761,10843,14832,33661,14378,32253,11932
33693,20978,7182,11392,12733,4939,33040,22483,187,32846
29694,6405,19312,12688,6187,38826,6357,12500,27313,39764
27301,14275,38776,5241,33912,39766,27223,34269,810,12704
7939,3195,17647,17049,11843,4457,30697,10622,6853,11130
35073,12159,23358,5645,1406,12553,7303,8559,9115,38338
10043,3735,8291,28024,38203,36163,9801,30950,21713,36708
13559,19108,36146,34410,7752,24207,5088,5503,24526,16335
21216,30862,11981,10297,1916,1179,34110,363,31817,4189
4362,4343,30263,35067,15913,11267,27372,39398,24021,39993
27645,34998,23294,39812,6539,14018,4726,13975,31027,14585
39120,10528,30489,31364,26128,24425,10592,5091,23359,22884
25671,26698,28756,11773,29926,9056,15453,34539,28733,19362
19128,18464,7249,14654,17338,27265,2098,15628,15405,9620
35825,10304,19093,15228,39898,7499,32267,30583,13580,39781
35691,25994,25208,32205,14195,14817,36721,3355,34936,14143
12003,20488,13883,37959,38102,10927,756,7851,2297,36257
12369,37366,37009,24921,13735,18050,9938,12897,16534,17210
19431,18023,11080,7944,16395,34878,11246,34439,9430,13639
27305,11726,3937,19784,25081,13460,21531,557,26059,33046
9816,3243,5146,17436,1750,12091,19167,5752,14554,4154
33493,7688,8615,26380,806,20159,23678,18029,39731,12633
20909,15264,37724,14533,9098,3582,18007,17001,29160,1961
6932,5747,30686,22507,15163,22677,20827,8980,39266,38923
2024,9216,3727,24011,20409,17194,1357,9651,16526,33324
27044,24351,32953,32380,24757,15537,7448,19062,22261,18463
8153,15681,4171,21823,32934,2799,21354,13060,33996,6961
30031,15453,3168,10644,25091,15315,7563,5138,39277,20740
15312,18916,11470,24954,8745,24725,33565,31996,24848,21459
1321,20337,8326,24057,36885,8601,38815,16933,26631,23425
19256,31499,15090,14876,23773,15535,31981,6673,3638,8342
12926,33806,23945,18996,31096,26771,34341,18924,12806,5490
26430,21487,7022,13215,10983,2977,4099,31974,14404,20212
29181,19057,33904,12822,1043,3405,8071,33319,12848,38023
36735,4698,11614,9187,23552,15420,35261,5002,34506,16386
29694,6405,19312,12688,6187,38826,6357,12500,27313,39764
6731,15086,27793,6342,27269,19886,14659,26787,12303,7912
13965,32272,21851,4835,31781,18663,36430,23523,14028,35918
16911,16790,401,17716,11435,3388,37458,23027,32650,17757
35611,18915,26258,18619,12668,13290,25142,29490,7185,30950
6648,10369,33523,18302,4570,11460,17244,29023,32877,19651
1802,19243,20153,4611,628,37741,8750,17239,33129,7685
29923,19864,36695,11533,23769,17397,2104,34842,15286,12482
38125,16507,33208,39753,38098,21510,32440,33115,38335,22489
9934,10904,37181,37131,856,24678,22488,3120,18833,19774
27437,16350,1908,25733,30309,5519,346,29375,13654,14873
3900,30608,39150,5496,36834,31384,939,23560,34687,9276
34812,28565,15009,36171,31712,15383,24262,25444,6086,6053
34627,29692,3873,10916,21296,253,37601,34771,16105,34650
23347,8949,29706,35084,9513,14619,6584,19131,11771,39089
6563,20150,8747,37357,21417,11051,26077,35274,14107,28444
12685,7786,12669,35738,6387,22671,15828,23433,24341,28030
24664,27043,10117,4841,14253,10426,30876,5629,25000,22470
81,18188,38856,6764,14086,26123,24079,34309,3716,24191
26893,31149,8260,23182,19443,13191,1852,20965,24115,9339
30786,20062,24275,25177,19442,18868,11729,10464,10580,16706
33385,33389,3708,32605,2300,36400,20662,27624,35520,29529
34890,7985,6832,10812,33202,23801,12635,3647,36462,7185
38598,35767,22979,23300,21578,26311,18002,31262,447,9964
33818,37771,22774,15289,2383,21716,7619,39605,11237,17967
5555,9063,39174,13506,29824,734,17431,4167,15085,19491
35180,13440,8222,16667,22826,18173,29414,16729,33447,35843
