m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
11747,13027,217,12363,3252,16218,5396,14026,4665,8172
11178,17290,16972,3958,16736,19133,1508,8045,6067,16754
14265,15618,12462,8077,18438,4531,16024,19653,8818,9058
8508,4597,14472,9838,13463,15420,8823,16260,11650,14130
8379,18529,3280,11855,11289,15734,7016,16556,13687,10171
2696,13931,10065,17259,2164,2465,12487,1407,389,19828
15610,7225,6090,10420,9039,3981,14857,16875,11168,2435
3062,16705,3546,19380,13107,14044,17776,4454,4820,19333
11384,9180,7875,10932,6753,1926,10123,14272,4639,174
418,7260,443,15048,4607,7655,15711,19971,16325,9366
2881,11407,16394,7584,5804,8238,6026,18436,6434,2188
16156,3963,250,12126,3008,4389,10078,18307,12250,9263
6483,8830,12776,14702,6041,12978,7291,2673,12681,7285
2833,4094,8816,4500,15400,1391,6451,17804,11609,16643
16109,5770,10843,19532,8545,18607,5467,15453,7392,13824
1088,2843,1443,9029,11694,10546,12744,3369,13326,14293
17820,10071,6556,6924,1778,13911,1912,7971,12183,15239
9926,13469,15046,10836,10784,8952,18533,620,7561,244
9096,6463,16858,7517,8193,7512,8174,11785,5770,14602
11226,7376,17708,3406,13347,12905,6416,13210,2940,18939
2064,11502,15447,1203,12023,5917,7988,1033,1728,7130
17843,11134,17777,4682,1154,2348,15438,17279,17063,15299
6981,5659,10310,18305,3837,18200,16501,13462,10755,12321
3794,3369,1158,16093,17455,4918,4468,5173,978,12106
18205,11182,14365,9435,18802,18600,16708,8911,13654,8134
4550,8294,12170,4052,18524,7554,13138,12608,18667,2524
1019,17801,4252,12293,12898,8043,9817,14375,17588,18655
8764,7865,11937,7834,16016,698,7125,16061,10671,2189
10726,18250,17292,1194,6636,10462,1024,14022,17618,11676
9988,15734,2149,16853,3965,15122,10104,19290,18126,3956
14428,17082,6173,4511,9041,15520,5342,15529,8937,10512
9910,15420,3596,3027,11614,8228,9187,16614,3552,11727
16759,17189,3387,4373,5855,15547,12961,15047,17754,19971
3276,16391,15983,4117,7071,8880,2909,10030,8570,15022
1194,9141,8005,3345,2062,3789,14881,7488,13313,15807
7692,563,19950,2471,16809,10215,12026,9337,14463,9736
18728,6571,7778,2149,19435,13999,17636,2006,12302,19500
12040,3403,18001,9019,1329,6618,9076,13709,16837,3278
12345,3484,17044,19019,3640,18283,8928,14303,9493,15582
965,1675,18149,10585,5806,4692,18147,15550,1746,1910
10346,2736,18405,18405,1666,3311,13261,12883,4103,19778
5129,9431,7495,8702,14914,4327,10249,15695,4043,19062
14541,13177,15269,1676,13044,5758,16700,10546,15253,14767
8076,4485,14011,9503,18894,14786,1057,6876,10508,8629
7473,17135,6229,18989,7839,16599,10212,3795,10935,18852
16091,12452,5298,13858,3158,19468,3509,19121,17143,7466
11986,13943,6507,8207,7310,6095,3257,10488,3128,8391
7557,11401,14831,8232,1506,12446,15624,3126,3432,13672
9458,9014,7310,8940,8495,3248,10574,4741,2262,1189
34,11034,2879,3615,3349,2032,10215,11007,2148,9325
1837,18676,17697,658,10303,11459,18754,9068,4282,8206
5163,15283,163,4366,7937,611,12265,13756,14137,14763
8624,2431,1286,19931,6919,8272,18919,17735,3605,16223
13637,10376,7548,18596,13488,5627,8503,16083,7956,4061
4574,10921,2440,15798,12217,16498,15773,4050,13087,9712
17621,13830,18681,1833,19459,17721,19767,3521,2583,12978
9481,10437,12318,17494,15256,3804,6275,8567,1645,6308
12259,14453,9375,4563,9805,13066,14119,1733,11395,8039
2143,4001,15244,19851,9262,1513,1886,12053,18402,12228
14727,16806,19700,9987,12965,5757,19038,3918,6182,5295
17939,4530,18869,9535,3475,14785,8378,5743,14549,3139
15110,2285,17442,2080,14032,17739,12586,4732,1355,12092
510,4063,12090,14573,3527,2925,15803,2281,3207,6114
4800,1875,13506,14932,13027,9447,14712,19348,8279,2817
18470,2966,3714,8660,3774,12866,15298,15075,13387,9124
19503,19984,18972,10282,3619,11553,19941,10446,13120,12638
3815,11107,1701,9456,5647,7452,17181,4515,5735,1133
7529,14171,17713,4232,18624,4547,3216,19288,11100,10096
287,19170,15781,7477,9064,4880,12430,9497,11063,17857
7761,11982,17807,8938,17584,15311,17596,7383,2410,2215
17457,10342,7445,16842,17419,10250,19018,10690,18747,9581
6534,2288,7332,10482,10624,10754,12805,11696,12644,12925
5768,348,5106,19925,3830,18481,11416,7437,19714,9727
778,12048,10205,13186,4226,5125,2685,6470,3877,11978
4093,11703,6793,1352,2404,4925,14738,8583,2527,6242
4260,17844,6461,9161,13342,4229,6497,15820,127,1577
14488,12735,5439,13399,7146,16977,13400,16283,19082,10117
4002,16991,5124,5612,10190,5861,9440,10494,12435,5761
18560,11354,6679,7189,1026,4475,1118,17289,607,12930
368,8627,6937,6851,4384,15043,8200,1815,3743,11964
14456,10450,19232,16205,6122,2976,7028,1604,16937,10804
16378,19243,2121,6883,11451,18072,16292,3626,9496,4893
17183,17974,1053,575,49,6755,18335,938,19811,1185
19745,15936,2328,12031,11977,2170,2277,4080,14229,14555
5494,5542,19094,12295,12064,10415,13379,19918,18787,17689
14299,5387,12840,6222,8414,18175,5835,11692,11071,18548
10621,19747,6201,1662,10214,6567,17132,10638,8826,5425
8813,16840,15613,1864,8323,16858,1118,11197,13931,8572
11181,8324,6425,6034,4565,14466,10575,8482,5042,17417
16876,16980,3123,12066,16345,5115,4434,9863,7780,8217
14370,1186,12536,897,8362,6787,19167,16114,12946,18618
12402,17740,17287,9263,3045,5462,1673,8448,19093,1887
11619,19928,17131,15459,9599,13123,7975,10132,5413,2790
12823,11142,1078,12365,8356,7246,15528,8151,8910,7942
858,12574,12753,2590,12543,5197,7742,9472,9531,8400
18887,18509,9370,2525,19234,10372,8991,17715,12255,2662
10337,11677,13753,6935,4321,18951,1568,18082,17414,17221
12152,3945,16382,2535,10271,14528,8548,9095,12648,17032
6893,12391,14611,3759,9556,19177,17781,6468,6338,15933
254,11898,19446,6582,19198,15794,15536,13265,294,9820
12159,8158,16130,5564,6972,9595,5512,15821,17168,9325
3018,19383,7517,8990,9604,17941,16413,8837,5500,4978
8939,15073,10484,9770,11589,947,12621,16119,19005,15317
19708,2015,18583,2331,31,13486,2659,783,3635,257
17649,18859,16147,14895,5970,4518,12755,16456,15634,11554
6558,8523,17370,2049,18170,6931,4561,4949,3801,18513
16562,10095,4893,5553,18730,14596,13593,10698,11927,3618
19907,3922,4601,5325,11217,3486,19421,14538,18485,6588
16381,8489,2287,8972,9989,10789,2164,10484,16159,15564
1624,3178,12957,8972,12728,8843,3522,11819,7334,4388
5036,8211,879,8807,4790,13533,5308,15700,5420,11624
10337,11677,13753,6935,4321,18951,1568,18082,17414,17221
18814,17171,9026,7951,9746,14402,6501,1172,15386,18421
2791,13703,4044,18104,7481,8596,6260,1764,10578,8205
7128,7862,12379,4588,291,10251,13892,11456,11104,2043
17260,2712,5929,7073,13129,17126,2608,19890,5800,13375
2129,6142,14352,13865,11739,17686,2181,4875,11879,562
5178,9387,16110,13851,5051,19106,2466,4563,3406,2956
1088,2843,1443,9029,11694,10546,12744,3369,13326,14293
3108,6649,8777,1652,16580,14295,616,10058,3977,4846
88,19659,12969,14819,7016,13920,4468,1073,11076,12860
2129,6142,14352,13865,11739,17686,2181,4875,11879,562
5281,16350,15964,13399,12068,11224,9413,7476,10314,1573
5434,15448,12382,18512,19511,7412,939,12641,9535,16365
17477,6329,312,16904,10779,3385,14217,2903,19599,17696
13816,8206,820,8528,5088,3483,419,805,13974,18454
3241,16273,16717,17125,15382,2174,14789,19516,11489,16536
12169,18396,3747,5326,6488,4080,16115,15924,15348,6122
3735,8700,18581,16599,16441,9866,2452,7162,4826,15050
16572,6583,5831,16647,18233,12180,13706,4393,4438,18002
6390,19832,2618,1788,19437,9405,17860,15685,14381,15763
17963,19065,15950,14174,8770,8794,1626,15687,567,3156
4256,6372,4647,12123,9787,19618,13669,7441,3311,4385
8519,1833,9808,7737,3331,6671,1078,8718,11557,16738
16682,18954,4632,533,7210,11607,265,18177,5715,8740
4434,5922,4912,12017,7375,13504,8286,9891,107,7733
10808,17939,19770,10018,19127,1580,18450,7361,12239,15895
8324,11354,2045,9266,17767,6761,8532,19896,85,11039
12979,15611,18005,18249,8977,6154,11261,6682,18110,16110
19871,7524,499,1782,9451,8618,5577,7123,13137,19074
17959,9149,5034,11933,10027,15637,19082,18943,19702,5177
11170,4512,16876,8432,12992,5870,18550,14653,5684,14355
16578,3297,13154,18764,6021,8710,9645,7064,16232,2718
6833,11021,12772,13006,18498,11177,7166,14189,17462,5771
19225,2485,3009,8701,6348,2952,3275,6450,2874,1765
2852,3744,18152,1391,17063,6616,17110,16832,1948,13086
3667,13864,9368,8197,3641,17590,19363,16103,18316,17981
18300,16986,13875,17778,1925,17107,8571,18360,4350,19292
3059,18293,6245,3792,8005,5742,1392,9257,10290,8284
11123,6659,9738,10684,16221,1965,19334,16954,17783,15012
8614,19226,1095,6594,8854,15823,2825,9875,2639,13840
2262,6366,10993,13175,17706,11220,19741,1890,12510,3267
15587,5092,5610,4674,15566,15894,10159,18772,19692,4168
11019,6654,17913,4445,15517,14715,4398,9852,3391,4736
15318,3764,5854,3869,11339,14246,11636,10951,11416,11565
6080,15296,8554,18375,17301,19567,10671,11539,13180,11242
7295,90,392,16184,5392,10505,16226,1158,7979,17999
14210,13359,12237,5407,1712,13965,10976,7626,13479,8686
9536,6463,4081,12136,358,3522,7204,4998,9652,1005
2213,3595,5181,14754,10207,19049,17941,11292,12762,18218
8707,11129,12407,6329,12381,26,13201,17804,18656,13676
13653,13494,8203,9053,11724,8791,10505,18678,13403,2911
2004,2442,12880,2070,964,4512,15657,8218,15143,16767
14667,12021,13810,106,10704,541,8968,15660,16741,18835
1638,1459,8278,3092,13656,17829,11085,9400,2654,3976
5887,10441,13273,19950,5379,9995,9175,6512,1080,6734
5024,18980,7500,6055,3764,13875,18216,15768,7340,6348
17048,16119,8721,11906,7782,6023,1315,6598,6128,1397
8033,10185,1756,12509,4495,3262,2865,12519,11483,17506
18192,6820,16825,13233,13730,920,10884,5750,12163,1376
12481,1875,16151,6832,6620,10812,8098,13202,3617,3801
3438,15834,6932,17223,19783,16256,1619,6543,9497,12325
3981,2140,5212,13646,4402,7288,2042,2751,2707,18226
11422,7303,13625,10067,7162,16375,10324,14622,3908,18422
18914,2314,13592,7495,13100,18032,4573,11968,10568,5605
19452,1384,1517,19772,15021,4469,8079,19634,5982,13871
13971,11718,2241,18985,19881,199,13399,7747,5731,15589
18426,6263,9610,15543,9049,5614,13294,7564,3797,3085
17753,14222,3163,2541,17160,13547,3658,16647,9593,10376
18718,16782,3356,1307,13749,16533,11089,1127,6303,7502
16903,3652,18980,14435,19716,10625,3003,16721,6823,13152
19638,15794,2503,15450,3637,1890,17275,1265,17922,6049
1018,6464,10611,18544,7304,4315,3296,11722,17348,18870
6381,9365,13625,8012,17508,8886,2156,1729,3905,2317
11193,19281,8156,4992,9856,17348,14633,9193,216,5347
16468,979,3896,17326,18493,7052,4494,3425,18412,19518
6360,18501,4829,11445,18857,16019,12570,14317,6951,16010
12410,17844,7445,14916,17844,7280,13702,15653,18783,15335
10912,1230,775,18193,11990,11468,12993,12990,8168,9018
14519,19888,2817,2903,10039,15723,17585,17046,6142,7482
1227,1996,13001,13297,6020,17987,8734,1943,10085,19726
3690,16892,442,4176,2444,10142,15761,10664,4355,18521
4020,18070,1341,3928,18996,14487,16342,11992,11769,8003
12340,18417,2339,15355,1539,9642,10064,3622,8754,17576
2791,13703,4044,18104,7481,8596,6260,1764,10578,8205
1877,12450,7529,19208,19237,18242,14606,4032,11643,13257
19770,4969,13011,7305,15123,8126,17118,15717,11977,12066
11181,8324,6425,6034,4565,14466,10575,8482,5042,17417
19322,15392,4620,1537,19927,6940,18386,9883,14351,4226
7820,8034,788,12420,9117,13101,17518,65,18997,8640
12261,12499,14378,5615,15435,12104,12651,13909,19229,13016
8496,16894,4748,14464,2353,3225,12906,7346,4984,6813
6504,13718,6338,16572,16288,16230,5007,5031,1668,10821
13507,4764,13024,5766,3468,16573,1652,15552,16545,15785
8706,5650,3065,15146,13877,13964,13010,17278,3417,13243
405,10511,11349,2461,19677,6688,17055,17192,11578,17414
18001,7386,8283,19560,10132,9079,3228,864,787,7477
3619,14707,6408,12765,8635,14331,16726,5481,15540,10199
7570,18132,5753,7509,235,9052,5201,18849,3274,13685
10172,5671,747,10254,5087,11408,6729,19266,964,17291
14845,4727,8793,17890,1920,2714,11290,18699,9339,14105
15993,6724,6980,13164,1805,19579,653,15067,10401,19481
1751,15787,14454,15066,4440,3553,19694,3874,15180,7844
15253,5870,14698,10057,4425,13366,18862,10530,7218,1077
18192,6820,16825,13233,13730,920,10884,5750,12163,1376
15731,8077,13102,3262,19007,7781,17927,7101,7426,4562
10519,12453,13179,14206,5612,15877,16093,19991,18600,11897
11350,15772,4653,14909,1653,19375,3496,14173,2032,1700
9275,7506,2032,13098,15172,475,13814,6345,13678,5772
15454,17086,11341,10573,8877,11988,4964,4439,17923,152
3882,9317,15828,10706,9864,4024,4004,10451,7468,2585
2043,11142,1290,1235,6117,6030,8301,16310,12715,11139
16018,1035,17392,10106,2598,1874,19614,14540,8095,12316
10389,7908,14172,17970,8537,17788,18566,165,1672,17857
12402,17740,17287,9263,3045,5462,1673,8448,19093,1887
19561,6967,15924,1188,1159,15463,7669,19372,11890,3544
6354,17895,12851,11214,9865,12792,12040,5920,5441,6439
13304,386,13200,19344,12407,5645,15162,16456,1700,4060
17906,15028,16937,14645,18361,736,11544,18128,2874,6314
18900,3078,14196,1511,2758,11066,14728,6670,13316,4189
6531,5780,11685,11851,14787,1271,15762,13090,5334,5825
12834,2586,5926,10792,7361,3822,17231,16995,878,14739
3163,14970,14223,14110,120,3593,8365,6643,7037,5758
422,11601,1163,3601,14162,1875,573,1336,12784,1171
14167,9321,18310,16782,14565,8805,8008,15658,11466,745
10611,10833,15562,2681,2556,9126,12139,10818,11203,1930
12114,19504,17776,12364,504,5255,6272,10970,2944,3469
4309,17685,7477,11831,2068,7317,6269,19367,18793,16597
3772,15721,16316,7551,10482,5643,18523,17834,15967,7638
15997,5100,9073,14188,15599,7904,17669,11370,5720,6142
5496,10523,11988,16818,8915,12885,5641,4560,10270,7482
3241,16273,16717,17125,15382,2174,14789,19516,11489,16536
18188,8630,19177,728,17507,14821,6505,5162,8825,5847
7161,14844,12985,8279,16313,18655,6664,3112,3728,12331
13862,7683,3613,16697,10480,15977,3078,4737,6769,10723
1827,8102,11103,5123,15180,2247,10792,3633,15242,13927
13764,17172,13936,6721,9387,232,13143,6711,584,9904
13830,5391,8715,3137,4426,2146,14174,19405,14937,13573
10915,2564,10360,7535,2688,8282,6696,11674,12578,2388
8029,2922,8362,18981,6336,806,16626,16565,14864,3253
7493,7213,16697,19675,271,13161,7768,19427,1038,6069
11571,3087,15279,6665,7449,9122,8823,12383,15985,1016
14749,3132,3846,19797,2479,4066,8189,9395,7925,18427
11999,2574,6452,11394,10149,7171,16989,3277,3463,19482
16207,9910,17496,1616,17036,14950,3066,1607,9774,14482
7636,11623,12673,17747,16961,8161,3283,10880,17853,13863
6632,7746,9750,13503,16568,18440,10931,17397,19203,17967
13459,2634,18234,14888,2832,18497,15112,10375,14941,10115
16586,10656,6563,12731,8505,19013,1475,7057,10245,17873
9540,17918,11225,12564,17005,2983,7993,13998,16511,2874
12450,12992,11840,19443,15374,13579,1857,2494,4171,4141
15611,13485,841,17571,3891,52,17722,10740,15690,8862
9317,12617,12268,17128,5000,5102,10425,13152,5971,2623
10368,4957,5575,4313,12843,8739,15738,4761,8253,17107
19217,6276,10940,15325,14654,2196,19657,1605,18151,19499
18634,9027,1030,16609,17685,13315,17352,5879,18241,3375
10911,11760,17971,12276,13002,19009,19533,16941,16138,14263
18066,9821,19165,9205,2559,9920,10041,10308,2069,11643
2828,8013,16013,16081,18166,8242,530,11423,14939,5475
4267,19194,16857,4665,11766,3494,18077,8,19563,11561
13099,7014,5164,10798,1151,16814,2869,1176,15205,3028
18942,10220,3128,16760,9676,19780,389,9923,11749,6629
529,19171,7951,2847,17024,17148,6049,7196,7518,13337
17598,12380,11168,2971,14956,4949,7200,14211,8060,13363
5312,19426,12468,15428,18818,15563,12805,17982,12658,10372
8868,6777,11566,11630,1617,3713,11385,13797,11814,16076
16246,4492,12907,7207,18435,14113,5969,11288,7499,6580
15971,311,976,303,5057,10861,7213,7723,12324,6472
2932,1665,4289,731,11980,16109,6780,12888,5503,2166
13394,10212,848,2396,14,11000,2739,7893,16763,160
16730,8151,15705,1635,8112,5367,15211,18968,6885,11985
10985,1598,12299,554,6369,15275,19884,1844,13660,19493
12677,19915,14204,8287,14119,18550,852,11862,4664,14628
14170,4425,8767,11597,10489,9791,11364,9143,6128,7602
9050,10863,18745,153,19512,6873,6508,2055,7948,19143
11566,19823,16324,11637,86,4987,17512,8949,4171,16197
10759,4547,11560,18449,9283,7885,16377,2250,10558,6443
9533,1259,17255,2096,10704,11505,2630,15742,15533,8490
17670,11103,2483,6413,11204,573,1745,16425,18114,3593
10961,4928,9953,10011,18923,16253,18724,3169,18620,1767
1594,3948,11835,13455,6820,6322,14815,8839,9268,11398
16150,8361,6284,5465,13120,1786,5269,9230,18101,7533
11063,1296,4053,14102,16261,6926,394,4664,11108,12609
19648,19017,16740,18577,4490,791,6463,4494,6192,916
17720,5766,1407,4927,18945,2733,18654,7934,15084,7641
32,9223,11955,19758,11978,3068,8769,16737,14157,11811
4086,16630,14102,13679,3606,1246,14091,15570,19293,3941
10808,17939,19770,10018,19127,1580,18450,7361,12239,15895
9650,2452,18407,1476,12244,17635,18128,11049,19762,3262
16638,6703,13055,11470,19295,4954,19342,8745,12858,4725
11634,15031,6608,18153,10643,4073,19706,5733,11134,14503
16926,19634,15661,15333,4859,15004,12398,690,11298,14771
6466,736,16815,1135,4020,8221,4426,13215,9183,18450
10429,12767,19578,17640,489,9502,2604,1911,10407,12518
18148,18872,2656,8500,14982,13394,8400,14449,256,13826
9787,1588,18908,1727,9053,7242,14869,19238,6783,16412
7609,11358,8956,12753,9249,14146,7170,13640,9368,2477
18001,7386,8283,19560,10132,9079,3228,864,787,7477
15692,13266,16206,757,15224,5254,2945,2974,482,18373
12276,6732,8771,12575,12079,13864,883,7211,13499,15104
2351,11542,18401,7062,7507,2956,13616,1703,9523,10353
3384,5384,10646,17776,11592,10254,18187,19105,17199,18027
19483,11689,12507,1475,2414,1735,4812,9165,13965,6686
11596,13067,4228,16546,2175,12401,16231,13326,2376,1812
1827,8102,11103,5123,15180,2247,10792,3633,15242,13927
1403,1820,10090,15366,17861,18712,3626,18337,14780,5908
16218,13120,17911,2495,13499,18629,19652,13413,14817,17659
13750,4408,15738,10103,15375,18574,13077,9811,9709,11799
3790,5334,11812,4328,19945,8714,1424,16611,429,14490
4034,1344,9119,16894,10375,10662,2252,14250,12083,2045
13261,16837,13839,17504,13221,9464,3538,8017,18324,3609
10023,17503,5816,16489,7118,8088,10498,19600,18835,19905
12945,5019,4619,6081,5079,9393,16871,192,9782,4565
16468,979,3896,17326,18493,7052,4494,3425,18412,19518
11013,16326,15421,17285,2881,17309,4623,7511,3999,10714
9601,11455,14486,16198,11011,4561,13096,945,12615,13910
7910,16668,14082,13194,2526,6597,16937,7125,11479,13758
2194,13791,11531,18110,84,16187,482,9019,13145,9651
5530,16769,277,7207,4093,7842,8703,3297,13559,8592
8802,1631,2417,6734,8336,7666,11814,8282,17397,15928
5714,6558,5366,19874,19949,10481,1970,7743,3826,17518
8323,4962,7451,18894,13434,4803,18820,3380,5347,9692
1366,9680,4757,6801,17541,5824,7652,12677,9546,5482
10121,3270,17096,6714,4412,16792,15249,11908,17608,1008
11145,11807,13672,9942,8291,12264,17113,19650,15212,8503
16943,16372,19599,3708,7631,8154,16891,7896,3875,2677
18377,5916,4539,17285,17368,15606,13444,16966,10372,711
2482,6657,14804,18696,2823,18269,10432,19120,1495,7912
2380,15386,16165,18261,18365,14881,17167,3839,5969,3155
1029,6326,14495,9678,19667,11389,3446,6113,5276,2429
16480,12666,3381,10969,19346,9230,12849,17102,5836,15618
6299,14099,19025,10266,7033,15913,15076,13096,4406,7533
17122,8698,15910,6012,680,3980,3346,6704,1668,6870
5517,695,725,4691,11897,18524,8763,16384,13339,16236
1658,2009,17683,9457,12395,16692,2794,7573,18151,9724
3738,5434,887,1074,6579,13576,15112,19124,7926,17219
3296,2260,16071,6026,9380,7491,8865,12671,6220,12093
13629,17439,13933,10616,14356,15417,11690,17524,19534,7161
14326,15583,12604,15425,731,3067,4865,11924,1894,11922
12366,12620,2304,17054,15653,19352,8722,18823,2504,382
19987,9453,17243,5998,949,8475,4557,4988,569,5976
130,1996,5951,2131,16722,6618,7281,2696,6138,15052
163,19436,11455,1316,19197,19991,13651,12803,10091,1504
