m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
14128,15434,16622,8247,3343,19588,15369,10994,8533,6063
11995,821,16116,12021,11915,18492,19137,18427,5438,5347
11043,3435,19601,6334,1181,17552,760,5830,6136,7808
9950,5289,17579,10140,16863,12095,14185,5539,1662,7201
8665,6043,7514,19711,6575,9497,17814,14263,16033,9693
11170,13021,16253,9600,16235,1544,11142,5481,4342,5817
4528,18183,9196,12093,9805,4474,11147,855,2452,2271
13811,11252,4543,2883,9264,7478,16920,12062,14661,16404
1293,9684,14841,5061,706,1158,4181,8679,7084,6827
380,17171,1475,10097,2640,9873,12738,16561,17662,7134
1844,16873,15553,13892,2365,19244,9833,11893,13861,19898
11546,14363,8818,2026,18164,9430,16941,19129,8624,3751
6577,12356,6233,10119,446,10866,10379,13907,270,18416
8995,16151,5351,16924,16608,6691,3016,9962,9239,937
707,19478,5772,11731,6207,18300,13005,11820,8903,4149
3310,15279,13624,5379,3796,13072,13915,15950,6600,14842
1194,12412,6613,14651,7670,18344,18613,2215,15088,884
15400,5484,1852,11178,348,2049,12591,17672,8546,4654
4376,15009,10036,14475,16674,14026,9563,19483,19120,11563
5003,574,2058,4788,18645,1398,7498,10489,4621,9685
19708,650,13627,7271,2802,11162,6869,3835,8961,357
5652,12728,7371,6208,5196,5462,4810,14549,1701,9295
17653,5374,7220,9676,2696,14086,17454,10700,184,14068
292,6608,5062,11123,7152,12432,10640,4922,8941,4997
3651,19779,15912,16752,6062,3818,5807,2911,17078,8205
8784,13791,16647,3998,18241,11288,12255,3794,3087,14415
6944,18712,9506,9456,288,7264,620,13097,17504,8402
6331,14400,3039,10469,18832,15551,13775,12659,14020,11284
15118,12400,16996,14501,14595,4166,19686,4463,9267,2731
13494,15909,7616,1851,8036,9344,12444,16727,9011,10783
3545,13497,11781,10617,8493,10644,1023,4272,1273,18964
13690,14160,4588,11377,12389,407,7780,19230,7337,745
11930,1501,19986,13897,16708,16882,5500,1951,111,15894
18551,1151,823,1998,6508,16728,9473,13170,17745,13469
706,8577,19168,13686,16714,1330,18508,10052,13541,2519
13445,14466,476,956,4571,9304,19393,9430,9175,1494
5714,16049,1220,2802,11585,12430,7239,5037,6649,1966
13849,16935,15544,3468,17295,14262,13756,13573,17203,10800
11995,1721,14849,17299,17069,4201,3470,4003,9220,9031
4104,183,19530,11837,12809,7031,13916,12892,12297,16198
15003,1088,5248,9158,5273,1576,19439,19387,6659,9868
6269,3284,6862,17502,16031,14852,4988,17042,16991,662
15480,16668,15772,6575,14233,5324,14997,729,524,10499
7358,3356,14782,13120,11492,19634,7796,17221,11844,16201
5609,12704,10921,14812,18828,16936,6244,16143,11709,8942
11090,14844,16647,6576,18193,1512,5807,1247,12658,7868
11047,9908,19406,12141,13827,18513,19427,17149,14966,14171
5805,8282,16458,12461,10498,5026,14980,5094,4262,4670
8543,809,5844,15645,12584,17800,15524,7975,16273,15233
7661,11977,14407,6974,5742,13459,11844,15834,3057,10517
7619,7065,19472,556,18050,5925,2561,707,15995,13039
11707,19178,2839,7480,3863,18338,6238,5689,11807,9159
14259,6910,802,5313,17285,18776,12914,16202,4735,11006
3472,11221,10640,13945,18170,8907,16879,14015,15764,14828
13771,4896,8968,19459,19123,18249,11220,998,19997,4479
3279,686,6147,15627,3016,5103,2441,9372,16916,19620
16816,5647,16796,3431,2728,9684,5002,2428,8303,13208
6872,5256,3344,11677,6546,19436,12472,18963,9030,4624
19,2727,7591,17636,16067,9975,11689,12446,9563,15959
5334,541,6491,4607,18235,434,5579,17035,14261,4101
10672,8550,9250,17205,17738,17850,318,11633,11008,2202
15891,7789,4637,5970,17126,17460,11819,3469,5391,121
9787,11088,19450,19758,2429,12882,9891,7784,7047,16001
5225,130,17383,17421,19933,13997,695,2469,827,8364
13366,9085,10273,10780,268,8243,13317,13341,11517,4602
6065,12896,3252,9296,7608,11050,11348,4359,3411,17163
3772,6651,1285,12899,4434,10316,10615,10231,9563,504
4882,15524,7489,13789,907,1516,12781,12484,15453,17476
18132,5173,19548,9902,11279,18265,16590,10362,2391,3931
179,6066,12170,3833,3822,16354,9955,16423,854,18549
16730,11409,9953,4315,17860,4713,11861,270,13352,9803
1594,18340,2931,5741,3978,11702,11963,19402,10780,6296
10739,14763,1867,18693,16456,17318,16044,10817,19633,2206
14230,5549,18192,17179,15938,7959,1409,263,16668,18500
912,11835,8329,3837,16882,17816,18799,19721,10638,10419
4519,6784,4962,2949,19921,17706,2689,15376,4687,13932
7757,14203,6742,15976,18238,4959,6470,12670,8610,15629
2064,3945,18788,12918,4526,4705,14284,6673,14807,2453
17124,18394,5287,9252,16156,16558,10670,521,1673,12836
17747,9737,12123,10100,7669,6123,13615,166,16655,18101
12146,11425,215,212,17822,4794,1903,16144,17951,1564
17531,8836,348,18128,10495,18849,52,13396,14436,9526
405,6684,15289,7587,9857,5234,18296,18759,17670,6063
13380,1064,3665,11835,1560,14407,17008,121,19478,15014
19263,17272,2960,18450,8758,18722,11844,13573,17192,486
14877,10901,11811,2905,18519,5813,17784,11250,13663,8422
16018,1865,19499,18280,7055,14366,9897,16254,19426,13620
1129,6297,19761,9865,5262,17118,15479,14555,8264,19398
19355,18931,15547,14651,7489,14463,329,7133,4659,9224
9310,8839,15746,5732,1661,17516,11137,1456,4078,1558
12389,3546,3147,13752,9265,113,12455,473,19665,1073
18700,19257,5842,3689,10831,3082,14396,16315,13943,1269
6805,5385,10277,15621,2608,17979,10968,15386,12826,7785
4102,17287,16324,12430,14263,10209,973,2145,7695,19038
10473,9375,11811,4110,19169,11696,12040,7635,2335,17624
1503,7317,14309,11257,8475,18369,11218,2106,5164,17971
15507,2649,15017,18210,9587,15947,17781,6716,12294,3499
9910,10529,1005,5468,1390,2821,2742,17729,6454,6714
2387,16259,13546,16388,8768,17209,2012,14755,9461,3316
5040,55,17439,836,10459,573,8285,2987,827,10209
14526,3227,19799,10201,11851,6744,3470,10222,392,576
8252,18706,13804,7283,130,15629,7449,19591,13087,1081
8456,7543,5343,13180,16659,7052,8273,8267,18118,10462
2959,19674,10820,8254,7669,6997,2908,12829,1551,4719
13212,650,15060,875,6444,1465,511,2300,4795,13367
6186,19893,11119,6602,1292,2695,6869,2098,1159,260
14680,17182,11671,10659,4526,15699,9112,11562,5893,8091
15962,19372,18425,19288,92,12553,5837,2350,17712,15209
7817,9504,2384,3812,8295,1485,9926,10212,4258,18389
15004,15467,10040,15423,11085,18497,3728,1948,2393,9588
1192,7006,8545,8516,19723,10999,17202,17689,4546,19167
14092,15279,15798,9771,3444,9029,18483,17206,10516,18627
14042,10888,6522,18895,13019,14336,6414,6574,5970,5831
8903,17272,14852,4281,9746,11076,2296,10870,14585,188
5129,3662,702,3053,14648,11504,9572,2425,4279,8576
17075,13455,2334,18365,14475,12112,1542,8337,16755,3246
14689,18390,19212,1044,2965,2633,14769,3175,8605,13456
3687,5818,16522,143,17290,16404,18418,15142,2680,5680
13794,3861,4126,17315,5260,2569,13379,7745,395,15234
9987,2803,15834,17906,1081,13466,6805,8984,5560,10187
185,13340,10875,637,16700,6272,16572,4755,12837,6339
7836,2478,17443,11781,11323,7936,11274,2816,8475,11124
1975,7040,3169,15558,6771,6775,16851,19764,15305,13362
16743,15286,1278,13049,6895,6375,11224,8515,13995,5896
17729,17174,19180,4603,11868,2281,8814,1432,16549,9742
18914,9599,10927,2361,7717,16704,876,19187,13597,18355
3596,11907,17082,886,3618,8484,11256,1077,6146,276
13123,7793,16397,5787,12450,11914,3040,7597,3496,19678
6701,3256,3736,19045,11773,9505,4222,2416,15162,14938
344,19258,17600,4622,411,2299,8836,10916,14433,15558
5472,2754,209,1906,11468,1100,5319,16870,5800,6665
15318,10490,3348,4392,16804,19492,7098,15007,17316,14972
16093,5814,12099,17346,18453,18455,544,16073,15233,19314
12044,16015,14992,13028,19724,6022,11323,105,15416,9407
13204,15972,1290,10463,9805,11049,18694,5137,18097,12764
4943,14963,752,18037,10424,10932,16449,3548,11369,10902
5541,9625,10704,3485,8287,16335,11761,3560,11771,2412
15771,15294,2675,12259,16341,9488,15294,1451,1167,3351
681,13165,2131,15829,564,8189,19571,19167,13861,18741
18887,1724,13072,4037,8353,10560,6168,19190,11903,4448
11319,12276,15462,12688,13987,1851,18975,16277,12014,11287
10546,10642,19288,10038,424,13589,7726,15993,7284,6189
12211,14602,8143,17692,4871,11729,14781,8093,19137,18508
10195,10444,7530,3358,11675,11008,11425,19118,9546,18421
14192,17227,9301,13982,1376,14167,40,9822,15252,8041
15933,11347,5535,10704,15014,12292,15078,13035,7806,12539
3047,1030,4738,11933,6731,3129,887,14532,8021,5151
2652,13323,16702,6968,5100,419,5709,18323,16803,16711
16607,11510,18939,14090,11060,5822,18418,8438,17596,10406
17708,7662,4188,19993,10009,12150,19529,14671,4249,3889
67,17997,14981,8047,3020,4862,4399,7892,6999,6033
19774,2514,1118,15254,12295,1318,2949,11955,9510,10315
18919,8778,14268,3465,6877,12570,1087,9044,8635,4627
8287,10106,2056,17573,3309,15267,15133,6224,10653,3644
16500,6918,9463,3837,7210,18435,2001,906,5377,9222
9535,16626,19146,10303,7995,4218,7098,2421,15710,8131
7067,13019,2905,4205,18481,6047,17287,3225,5680,168
14252,9602,14016,15394,10386,6679,1677,9353,18262,14410
4416,5374,13336,12506,4023,11347,15984,5301,11529,17229
3438,1788,3714,14386,10872,10932,1521,7208,8830,9677
9470,7102,6448,2967,9626,16510,7752,5149,10762,12539
3882,3385,18926,675,14018,19406,5148,1982,2723,10973
15660,13561,16778,11070,9724,7607,19616,17636,15992,12052
13080,16224,10911,2551,899,3952,9450,4213,11919,16546
6577,970,9971,9142,16643,3369,3955,2227,8232,10427
10759,16717,387,17535,11275,13663,11819,17252,6142,7629
2978,18065,16184,2141,9362,10948,17366,12449,13501,450
8473,11318,8197,17080,9946,9285,13920,18548,14904,1913
3705,15989,2459,5680,15938,9006,10766,8458,4153,15255
16248,18316,19657,11069,15084,3664,2519,4722,2877,3072
18176,10439,12249,4000,18368,10066,7248,411,18229,9137
11087,8572,2709,13590,17398,16335,18137,10196,15502,11305
17135,19944,6393,12741,14649,3206,9546,15956,19659,16694
16555,2815,6883,6972,14332,16898,3552,17859,7673,5631
6513,10197,13589,18555,12427,4998,5553,637,4660,14413
6068,16619,16724,11378,3225,16323,17831,10912,5334,18088
4490,10277,12711,9003,3920,1393,8085,3616,14687,7948
3406,733,3601,13054,8302,15170,9346,3868,8210,10813
13392,13748,11021,5934,14684,12450,12292,8584,8343,9506
16760,12356,6207,4304,12921,10916,19571,16767,18816,15115
16205,11497,10686,6514,5915,4737,877,12709,7832,12309
3478,11826,11980,16076,6475,9092,2013,5161,13621,3227
16847,6938,19108,6484,10588,2712,18266,1348,15925,17122
7346,12058,12364,7723,10255,3216,19576,14377,14222,3907
14476,9308,11710,8324,1316,16920,14603,3728,12290,11962
1554,13834,1802,6508,5273,17002,17084,6683,14980,5251
13450,15084,5615,2567,17813,14505,8814,11902,3633,13635
4160,12785,594,8575,14808,18813,12543,502,7676,12062
6920,9621,8365,515,1589,18919,19082,15335,5187,171
3660,499,5596,17636,241,5512,18696,12894,12564,2020
10158,16548,5562,18019,5642,6310,5921,14027,18550,13971
927,4295,7463,13363,6767,196,15990,12933,15111,10694
17184,4877,11690,13317,7242,16271,18788,8482,16578,7599
7494,19940,12363,11649,11425,5883,9257,4370,8410,18623
5282,6020,13515,19366,16689,4470,16268,12247,17860,12796
18564,18035,18313,8141,11758,13373,11828,7367,3723,17311
18309,3747,15267,8915,5666,17552,1677,2362,9804,12468
10238,594,15477,25,16192,17855,12313,7230,6692,16023
7183,16,14949,18047,16991,7968,787,15644,5590,13595
12969,9887,5236,19792,9016,3034,4602,19867,6533,12485
6899,13186,16174,6826,17192,3969,13527,13802,11016,3361
11680,9289,6226,7952,8133,18430,5070,2141,14332,2446
5359,618,225,4678,14021,5499,3414,6469,4050,6618
6407,3841,13558,17836,14195,3176,3680,2615,13348,9355
18323,4291,14733,5120,16884,15839,15027,19034,4398,15909
1958,19216,14909,10100,3112,4393,12322,7615,3342,5668
14016,11529,14172,19293,10260,8814,16763,967,11002,3008
10045,6989,3402,1284,4673,17289,14791,6108,18027,9592
16851,11088,11710,6998,19399,13091,17372,15161,10697,19139
19914,13581,4738,14372,17590,16732,4813,5332,4211,7256
12395,3653,9283,2776,4450,17260,19247,3806,8431,2046
7529,10455,8972,10282,1257,18943,1357,16400,8497,15040
12764,9339,18809,17419,4675,10649,2797,16268,7011,10086
14635,3835,19112,16363,18064,18175,3379,7012,5614,3253
9610,15562,702,634,12987,4560,3178,126,9135,15613
12973,4050,5460,9886,13163,1716,12436,10136,18089,14774
15133,19171,15466,2673,9012,3199,154,19217,18550,223
5838,5854,13280,6140,13622,1539,15040,2847,12309,10236
10212,3984,3126,4506,349,9433,19206,15880,7190,11850
9517,18072,17387,19034,11034,4552,4261,2947,1726,5347
9150,7639,3561,2319,16141,16282,18605,10446,5393,3715
3082,10316,2289,9078,300,19696,18920,2482,8988,1118
4555,13838,5697,14337,8852,15049,778,8460,19694,16388
1938,6925,18338,14162,11234,3511,17987,15903,3438,14930
6381,3417,6521,18838,13511,5733,15960,2327,13463,12347
1392,9467,5271,13533,9175,2276,1933,457,4287,2555
18353,13624,16469,11657,12501,18849,6805,11937,10608,17530
11014,15090,12502,2381,8941,5688,15295,12252,4661,9989
17123,8658,13956,18726,9277,15205,15128,14602,16802,17983
10333,9758,17890,12397,18757,4035,16690,19858,7997,18580
3233,5882,4400,4858,18861,3515,6373,10196,13449,10686
19539,3896,11792,10866,10254,12627,3275,16943,12582,14336
12481,11886,18177,15497,2190,5100,7331,13579,16062,17329
18351,1648,17904,7179,13666,19154,15375,6300,419,8431
1124,18685,5238,5741,17726,16179,5400,10840,5600,6743
13536,8478,9568,6364,14823,18216,4193,14499,10974,4503
7224,10524,19740,1775,6849,19960,11849,6240,7557,7826
13072,19315,1072,16175,6727,8455,9739,18789,8475,18431
6755,6992,12053,13925,5121,15321,7321,11985,10812,12919
1468,5370,688,9571,18438,6285,8959,7331,1778,14421
2387,184,698,19192,6560,5276,15360,10212,15529,17741
2669,19685,8197,3646,17996,14867,5503,6559,14215,1668
16202,18340,10334,2206,4667,4324,14753,13027,5699,14866
9533,13086,49,5643,4559,3653,758,14571,14408,6809
2765,14034,18474,223,7932,2476,18772,9713,10934,18396
7824,18768,11556,5568,4859,13121,2568,17782,14711,73
8512,3128,18142,19022,6250,14189,4988,15381,2866,2791
7381,1866,2471,537,4435,14557,65,11839,3938,18639
7220,17506,18728,12978,18346,13817,5949,19685,11469,6721
11768,14558,148,5752,11558,19120,2550,14614,4249,16272
14321,9913,14297,4098,6683,10899,10284,6582,452,4320
11385,3132,3872,5439,7887,18159,9728,4256,1730,18803
19653,5436,18715,2086,16741,17438,6302,2251,17349,12229
18188,3771,2577,16288,16028,814,1470,8993,6391,15181
13223,7104,17125,5878,4060,14162,3516,19123,5905,3377
16287,7730,6745,2295,805,10433,7118,3920,16199,8758
6318,4547,17979,15497,16453,6485,19201,15816,16169,12249
1199,19254,12646,6589,2993,6793,10890,3993,2431,9397
14064,12881,4500,17541,19456,11640,3755,2608,18498,18631
12410,8844,17397,10995,12827,6524,3425,333,10836,7753
16752,10490,13805,15475,16352,18073,15885,1451,12211,19810
16766,9602,17622,6349,2546,2031,16838,14358,2996,14481
19434,11242,13648,3600,5946,9527,7234,5304,19644,16770
15086,11988,17256,17756,7475,9518,1290,11759,12091,6417
3774,7338,13034,64,1979,1898,5414,9649,8410,7049
14708,5163,1357,18163,1627,19051,11046,3773,7762,15891
9729,5055,3732,4373,16951,9046,13047,18573,15721,15123
9110,5718,1114,3394,16595,6919,16128,12045,14259,17741
8051,8482,1299,706,12501,4507,12071,1591,11314,18244
622,17096,1275,2727,13354,1318,1530,3951,17144,14606
6142,15933,14572,4599,18812,18159,2783,15020,3388,14860
2398,14853,1371,17442,15594,538,17935,11843,15297,6287
17215,5298,735,2136,4465,10805,7198,2884,9175,18182
16320,1802,12682,15692,15118,4035,4302,19227,13152,5515
1070,15562,15661,4549,11082,4275,10592,1572,6851,17063
12281,14698,17975,1103,10016,1568,7900,8959,1031,9137
6872,3977,17453,8624,19586,13093,19875,18483,5515,12485
7297,16697,16785,7271,4566,6141,11081,3253,3863,18720
14259,17963,4389,3830,3156,19210,3617,6944,8145,8297
4103,3250,11137,19360,11460,16922,2723,16246,321,16598
11414,14862,1876,609,9445,16839,16966,2368,5944,15755
1663,8545,9095,14892,18749,15913,15732,14168,8922,4887
8538,16490,14843,11671,8596,16496,12084,16462,4760,10766
19660,3280,15803,7385,17459,1004,1597,18804,14990,7826
13673,2729,10038,15015,6917,10436,18620,14425,11952,4402
517,17798,2157,16688,10272,17823,7503,16769,12231,19830
11925,1289,5138,4283,11379,18962,14805,1346,8722,11408
16985,680,16981,19677,5238,7365,10983,4565,18210,19392
896,19195,16922,6167,10182,3969,3264,4213,13978,12224
6563,7522,2014,13365,10611,16650,890,17387,5041,11029
11181,10509,5248,13547,17560,10900,9069,3835,2716,8997
11117,4159,19274,889,12930,9214,7482,8267,6780,7101
3580,16972,4379,16542,10827,16857,2281,9447,13759,18182
476,15939,3063,12681,3658,12226,5693,11591,3588,3625
2393,4932,19437,796,6584,12007,10447,14326,13245,13285
1015,18489,16820,12958,2053,313,15400,274,17141,3912
19391,17407,15962,5958,5214,12048,15055,2834,3,11394
7931,7853,3851,9547,7488,13058,13416,4733,11763,9196
15578,6872,13476,12500,2252,700,1746,10824,19430,3044
8521,16326,11911,3431,15510,8454,14108,5742,8820,4929
1277,12443,4852,10096,11310,5030,3627,4489,13684,13875
15400,14306,14262,14360,10763,7539,7411,4562,8722,12979
18565,651,16250,10750,12885,11914,5048,1486,8232,14641
7839,17835,5519,12167,8714,19991,1687,11146,3369,1488
11047,7741,17683,12532,14696,17868,11001,4008,13317,5916
327,9500,18742,16991,611,6150,8112,1316,19857,4784
2573,9057,16358,18836,222,19388,18689,5519,2707,17309
10271,5004,8864,4923,16736,3333,2797,2741,10711,19767
15712,8393,11969,3108,4285,17436,14310,5495,18791,18817
5285,12050,15609,19477,14389,7412,6838,4269,12442,7360
9588,2090,6538,16271,19608,7168,12436,9793,11534,3636
422,18143,13296,17458,812,12927,2944,4226,6787,14106
17939,17493,13707,1490,9124,9331,17248,7451,19565,2448
975,9209,129,6695,12651,6598,10228,4606,6666,5618
11059,8186,15427,14022,19426,6177,16775,1300,8704,5057
10589,18578,19484,18555,1902,7080,7112,19082,17596,427
1070,14456,8709,6771,10475,11008,10552,1142,2288,7075
8784,4912,13324,19743,16286,4682,14840,4816,6533,8308
8906,13115,14648,2782,17360,19610,8004,8347,19137,3639
2297,9840,2364,4426,2608,18725,777,15936,491,7478
7978,19964,9095,11791,9949,8444,1545,7482,9902,16923
645,19506,15851,6518,15369,10418,10767,7232,19602,14131
12864,649,4155,9394,8275,13137,2513,2987,13114,19996
4126,8875,16429,3137,12651,15457,2006,9497,1755,7250
12423,4445,4376,16552,15075,1628,18809,10315,9182,11497
4646,8713,1485,920,11582,14155,13042,7902,13177,18446
8076,18421,16390,7371,2590,13350,1542,5010,5974,13942
616,1681,4637,12728,18323,2626,2253,19158,12416,8476
5435,10581,9723,19881,8952,9908,199,15610,13118,9715
9814,1652,4642,18242,1031,3328,11379,6192,18188,1179
156,6097,16841,14664,1578,1867,19215,11565,3655,2612
19049,14565,9563,18867,3141,15685,12797,10043,14803,13212
10163,9500,4643,591,8300,2182,16044,5711,13620,2338
5145,13386,18800,722,14038,9875,11871,4678,17103,1225
4367,10752,19918,13845,18743,8187,3442,19127,13676,4315
10817,9847,15288,7809,19099,17516,14853,928,15704,3785
15427,8845,5276,2173,9858,3662,11402,19165,9891,14784
3070,15738,15451,16752,14246,3125,15442,2001,4216,4295
17156,10565,19530,14470,15036,13603,9939,8844,18373,10439
4680,3765,10866,11203,11468,16595,14801,8035,11375,9386
2487,15773,17180,17674,9418,12752,5003,16831,1398,2446
1836,4317,2630,9099,4842,19860,8092,14202,7257,10016
8988,7508,12968,10159,10147,19914,18788,1200,11156,9677
9967,17169,1831,5417,11096,18148,517,2395,8217,13440
5327,12750,2823,4043,16996,10241,18877,1936,15640,19971
18584,6393,8197,4268,3459,18682,6170,10518,9003,1976
243,2885,8466,6062,419,11215,11338,4141,6605,17476
4335,11088,15590,19065,7767,7770,15864,2749,11618,3748
665,5570,3681,5424,14755,7908,3669,116,8621,7929
13618,18517,4051,9525,5263,14082,2663,19337,5502,11094
16641,10047,12834,11791,19235,6875,16677,12457,14633,18773
2014,10929,14572,1899,4842,9426,3143,10412,17203,18319
815,5964,10237,10204,17309,6839,16922,1854,1406,423
7700,3962,9328,5061,18819,5068,14578,8027,15115,8554
